eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
168,168,168,../ablation_outputs/S_mask_20_30/fb893f/frames/0168.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00961.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001175.png,0168.png,83783109_DSC00961.JPG,0001175.png,0168,83783109_DSC00961,0001175,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2717742919921875,17811,32.86866004318843,27.715602101114783,0.9593655467033386,0.9543547630310059,41.087455446883766,0.9829691648483276,0.036295242607593536,0.28466796875,40.1063164369377,0.9587967395782471,False,0,0,168,pred[168] <-> gt[168] <-> mask[168]
169,169,169,../ablation_outputs/S_mask_20_30/fb893f/frames/0169.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00965.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001190.png,0169.png,83783109_DSC00965.JPG,0001190.png,0169,83783109_DSC00965,0001190,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27740478515625,18180,34.21940378960586,29.92213009353285,0.9566874504089355,0.9483587145805359,38.76302932464837,0.9778190851211548,0.0312541201710701,0.3842926025390625,36.726618190901895,0.9557824730873108,False,0,0,169,pred[169] <-> gt[169] <-> mask[169]
170,170,170,../ablation_outputs/S_mask_20_30/fb893f/frames/0170.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00969.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001193.png,0170.png,83783109_DSC00969.JPG,0001193.png,0170,83783109_DSC00969,0001193,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2064361572265625,13529,35.256163932567254,29.440735567865527,0.9689290523529053,0.9673591256141663,40.98128652307712,0.9838777184486389,0.025660481303930283,0.290771484375,39.56036621989305,0.9689290523529053,False,0,0,170,pred[170] <-> gt[170] <-> mask[170]
171,171,171,../ablation_outputs/S_mask_20_30/fb893f/frames/0171.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00973.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001200.png,0171.png,83783109_DSC00973.JPG,0001200.png,0171,83783109_DSC00973,0001200,"[256, 256]","[256, 256]","[256, 256]",False,False,0.24951171875,16352,32.84244339036418,27.291848267034034,0.9516854286193848,0.9198510050773621,41.41200173591307,0.9838540554046631,0.03465510159730911,0.2154998779296875,38.862879647721975,0.9325969815254211,False,0,0,171,pred[171] <-> gt[171] <-> mask[171]
172,172,172,../ablation_outputs/S_mask_20_30/fb893f/frames/0172.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00977.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001202.png,0172.png,83783109_DSC00977.JPG,0001202.png,0172,83783109_DSC00977,0001202,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22332763671875,14636,34.36796089591386,28.947776225164322,0.9596219062805176,0.9567627310752869,39.806157787134275,0.9789009690284729,0.03007729910314083,0.402069091796875,38.14704638895754,0.9596219062805176,False,0,0,172,pred[172] <-> gt[172] <-> mask[172]
173,173,173,../ablation_outputs/S_mask_20_30/fb893f/frames/0173.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00981.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001207.png,0173.png,83783109_DSC00981.JPG,0001207.png,0173,83783109_DSC00981,0001207,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2078399658203125,13621,36.53206353055473,31.122594974212987,0.972750723361969,0.9723318219184875,41.08334926562914,0.982272207736969,0.021922774612903595,0.3213958740234375,40.708242711009035,0.972750723361969,False,0,0,173,pred[173] <-> gt[173] <-> mask[173]
174,174,174,../ablation_outputs/S_mask_20_30/fb893f/frames/0174.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00985.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001211.png,0174.png,83783109_DSC00985.JPG,0001211.png,0174,83783109_DSC00985,0001211,"[256, 256]","[256, 256]","[256, 256]",False,False,0.244232177734375,16006,34.49584462110111,29.477774689415615,0.9494433403015137,0.8952643275260925,39.768535702156576,0.9827362895011902,0.0376761294901371,0.18511962890625,34.95831739923058,0.9217478632926941,False,0,0,174,pred[174] <-> gt[174] <-> mask[174]
175,175,175,../ablation_outputs/S_mask_20_30/fb893f/frames/0175.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00989.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001220.png,0175.png,83783109_DSC00989.JPG,0001220.png,0175,83783109_DSC00989,0001220,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2451019287109375,16063,35.57964830312743,31.211996903351704,0.95698481798172,0.95698481798172,39.174145168943745,0.9773684144020081,0.03814534842967987,0.37005615234375,36.903408755871865,0.95698481798172,False,0,0,175,pred[175] <-> gt[175] <-> mask[175]
176,176,176,../ablation_outputs/S_mask_20_30/fb893f/frames/0176.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00993.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001232.png,0176.png,83783109_DSC00993.JPG,0001232.png,0176,83783109_DSC00993,0001232,"[256, 256]","[256, 256]","[256, 256]",False,False,0.202972412109375,13302,35.89754378299359,30.154653455817012,0.9502229690551758,0.9350817203521729,41.13918631379821,0.9837620854377747,0.044242702424526215,0.3396148681640625,39.01486181216242,0.9490577578544617,False,0,0,176,pred[176] <-> gt[176] <-> mask[176]
177,177,177,../ablation_outputs/S_mask_20_30/fb893f/frames/0177.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00997.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001240.png,0177.png,83783109_DSC00997.JPG,0001240.png,0177,83783109_DSC00997,0001240,"[256, 256]","[256, 256]","[256, 256]",False,False,0.216705322265625,14202,37.07867750678477,31.66043848658321,0.9769682288169861,0.9623463749885559,42.1184674641019,0.9858090877532959,0.02961093559861183,0.2129669189453125,42.000033910635395,0.9707133769989014,False,0,0,177,pred[177] <-> gt[177] <-> mask[177]
178,178,178,../ablation_outputs/S_mask_20_30/fb893f/frames/0178.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01001.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001241.png,0178.png,83783109_DSC01001.JPG,0001241.png,0178,83783109_DSC01001,0001241,"[256, 256]","[256, 256]","[256, 256]",False,False,0.21954345703125,14388,37.865664344757214,34.2342708656827,0.9633038640022278,0.946612536907196,39.85710519598459,0.9833184480667114,0.015901420265436172,0.2380218505859375,36.345988832110606,0.9573154449462891,False,0,0,178,pred[178] <-> gt[178] <-> mask[178]
179,179,179,../ablation_outputs/S_mask_20_30/fb893f/frames/0179.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01005.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001242.png,0179.png,83783109_DSC01005.JPG,0001242.png,0179,83783109_DSC01005,0001242,"[256, 256]","[256, 256]","[256, 256]",False,False,0.267333984375,17520,37.20107502704102,33.465038125462,0.9611030220985413,0.9521748423576355,40.19063921039,0.9834257960319519,0.036659177392721176,0.2729949951171875,37.772026887018974,0.9574262499809265,False,0,0,179,pred[179] <-> gt[179] <-> mask[179]
180,180,180,../ablation_outputs/S_mask_20_30/fb893f/frames/0180.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01009.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001244.png,0180.png,83783109_DSC01009.JPG,0001244.png,0180,83783109_DSC01009,0001244,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2619476318359375,17167,35.979282034931735,31.04840366447362,0.962120532989502,0.9337142109870911,41.994823546832535,0.9873917102813721,0.06380595266819,0.142547607421875,41.845401872041535,0.9481800198554993,False,0,0,180,pred[180] <-> gt[180] <-> mask[180]
181,181,181,../ablation_outputs/S_mask_20_30/fb893f/frames/0181.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01013.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001245.png,0181.png,83783109_DSC01013.JPG,0001245.png,0181,83783109_DSC01013,0001245,"[256, 256]","[256, 256]","[256, 256]",False,False,0.256988525390625,16842,28.81723587038588,23.095321394297272,0.9237173199653625,0.8698058128356934,41.46692140478982,0.9837831258773804,0.09453616291284561,0.250518798828125,37.63524503686882,0.9065739512443542,False,0,0,181,pred[181] <-> gt[181] <-> mask[181]
182,182,182,../ablation_outputs/S_mask_20_30/fb893f/frames/0182.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01017.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001253.png,0182.png,83783109_DSC01017.JPG,0001253.png,0182,83783109_DSC01017,0001253,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2399139404296875,15723,32.02772981251175,26.531513974622015,0.9426498413085938,0.9277904033660889,39.090102959864126,0.9809399843215942,0.03896024450659752,0.2492218017578125,35.66972043630433,0.9385131001472473,False,0,0,182,pred[182] <-> gt[182] <-> mask[182]
183,183,183,../ablation_outputs/S_mask_20_30/fb893f/frames/0183.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01021.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001263.png,0183.png,83783109_DSC01021.JPG,0001263.png,0183,83783109_DSC01021,0001263,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2035980224609375,13343,31.829147326779736,25.248651041908154,0.9650200009346008,0.9317724704742432,42.17479436539715,0.9868711233139038,0.04057906195521355,0.1805877685546875,40.60878749507387,0.9494758248329163,False,0,0,183,pred[183] <-> gt[183] <-> mask[183]
184,184,184,../ablation_outputs/S_mask_20_30/fb893f/frames/0184.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01025.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001274.png,0184.png,83783109_DSC01025.JPG,0001274.png,0184,83783109_DSC01025,0001274,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2509307861328125,16445,35.01764621386581,30.693165686812915,0.9510839581489563,0.9507439732551575,38.70061393174427,0.9764950275421143,0.029057659208774567,0.3359832763671875,36.99406175202715,0.9510839581489563,False,0,0,184,pred[184] <-> gt[184] <-> mask[184]
185,185,185,../ablation_outputs/S_mask_20_30/fb893f/frames/0185.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01029.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001278.png,0185.png,83783109_DSC01029.JPG,0001278.png,0185,83783109_DSC01029,0001278,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2221221923828125,14557,33.727179304021675,27.994912927189763,0.9547812342643738,0.947396457195282,40.36814027174109,0.982778012752533,0.04404059797525406,0.3920745849609375,38.58372374010721,0.9547812342643738,False,0,0,185,pred[185] <-> gt[185] <-> mask[185]
186,186,186,../ablation_outputs/S_mask_20_30/fb893f/frames/0186.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01033.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001285.png,0186.png,83783109_DSC01033.JPG,0001285.png,0186,83783109_DSC01033,0001285,"[256, 256]","[256, 256]","[256, 256]",False,False,0.227294921875,14896,28.761356651386407,22.49118258930026,0.9434574246406555,0.9288091659545898,41.95447809807636,0.9849696755409241,0.05020187050104141,0.2790374755859375,38.97577663886112,0.939456045627594,False,0,0,186,pred[186] <-> gt[186] <-> mask[186]
187,187,187,../ablation_outputs/S_mask_20_30/fb893f/frames/0187.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01037.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001291.png,0187.png,83783109_DSC01037.JPG,0001291.png,0187,83783109_DSC01037,0001291,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2371368408203125,15541,35.28480295469032,29.985523760268986,0.9716763496398926,0.9656980633735657,41.173235458971334,0.9838206768035889,0.018575217574834824,0.3350067138671875,40.02722222420264,0.9692303538322449,False,0,0,187,pred[187] <-> gt[187] <-> mask[187]
188,188,188,../ablation_outputs/S_mask_20_30/fb893f/frames/0188.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01041.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001298.png,0188.png,83783109_DSC01041.JPG,0001298.png,0188,83783109_DSC01041,0001298,"[256, 256]","[256, 256]","[256, 256]",False,False,0.202117919921875,13246,32.703794222047435,26.207142279231697,0.9500295519828796,0.9386625289916992,41.816771175643375,0.9855605363845825,0.047675009816884995,0.2881011962890625,41.346876115074814,0.9449110627174377,False,0,0,188,pred[188] <-> gt[188] <-> mask[188]
189,189,189,../ablation_outputs/S_mask_20_30/fb893f/frames/0189.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01045.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001300.png,0189.png,83783109_DSC01045.JPG,0001300.png,0189,83783109_DSC01045,0001300,"[256, 256]","[256, 256]","[256, 256]",False,False,0.212127685546875,13902,36.93229729440686,32.14141950857715,0.9690523743629456,0.9333550930023193,40.325046653971626,0.9836646914482117,0.026395348832011223,0.1721649169921875,36.78739700453305,0.9526476860046387,False,0,0,189,pred[189] <-> gt[189] <-> mask[189]
190,190,190,../ablation_outputs/S_mask_20_30/fb893f/frames/0190.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01049.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001311.png,0190.png,83783109_DSC01049.JPG,0001311.png,0190,83783109_DSC01049,0001311,"[256, 256]","[256, 256]","[256, 256]",False,False,0.231414794921875,15166,33.820095095559864,28.251773152830552,0.9488937258720398,0.9126629829406738,40.478815285356305,0.9808443784713745,0.042671967297792435,0.2996673583984375,38.27243523474894,0.926397979259491,False,0,0,190,pred[190] <-> gt[190] <-> mask[190]
191,191,191,../ablation_outputs/S_mask_20_30/fb893f/frames/0191.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01053.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001323.png,0191.png,83783109_DSC01053.JPG,0001323.png,0191,83783109_DSC01053,0001323,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2731170654296875,17899,33.27912149216414,28.493134347102526,0.9420087933540344,0.9034960269927979,39.39306436514776,0.9764419794082642,0.04404677450656891,0.3079681396484375,36.41489037636299,0.9213693737983704,False,0,0,191,pred[191] <-> gt[191] <-> mask[191]
192,192,192,../ablation_outputs/S_mask_20_30/fb893f/frames/0192.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01057.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001326.png,0192.png,83783109_DSC01057.JPG,0001326.png,0192,83783109_DSC01057,0001326,"[256, 256]","[256, 256]","[256, 256]",False,False,0.210784912109375,13814,34.704455637071774,28.84547144980146,0.9617865681648254,0.9500353932380676,40.942696290581836,0.9819539785385132,0.025766588747501373,0.3828887939453125,39.174493716663186,0.9559903144836426,False,0,0,192,pred[192] <-> gt[192] <-> mask[192]
193,193,193,../ablation_outputs/S_mask_20_30/fb893f/frames/0193.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01061.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001335.png,0193.png,83783109_DSC01061.JPG,0001335.png,0193,83783109_DSC01061,0001335,"[256, 256]","[256, 256]","[256, 256]",False,False,0.279144287109375,18294,36.70535449331054,32.456858770512554,0.9627030491828918,0.9462072849273682,41.17554203904938,0.9832778573036194,0.02229299768805504,0.2539825439453125,39.6435466839536,0.9570439457893372,False,0,0,193,pred[193] <-> gt[193] <-> mask[193]
194,194,194,../ablation_outputs/S_mask_20_30/fb893f/frames/0194.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01065.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001336.png,0194.png,83783109_DSC01065.JPG,0001336.png,0194,83783109_DSC01065,0001336,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20751953125,13600,34.44228572437492,28.31173721999944,0.9704976081848145,0.9684250950813293,41.71084735327425,0.9851517677307129,0.017107471823692322,0.313934326171875,39.507655514461,0.9704976081848145,False,0,0,194,pred[194] <-> gt[194] <-> mask[194]
195,195,195,../ablation_outputs/S_mask_20_30/fb893f/frames/0195.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01069.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001340.png,0195.png,83783109_DSC01069.JPG,0001340.png,0195,83783109_DSC01069,0001340,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2246551513671875,14723,37.43202495542592,32.873154427474965,0.9754522442817688,0.968952476978302,40.785785311111304,0.9821932315826416,0.015268020331859589,0.3111724853515625,39.65671259204886,0.9721840023994446,False,0,0,195,pred[195] <-> gt[195] <-> mask[195]
196,196,196,../ablation_outputs/S_mask_20_30/fb893f/frames/0196.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01073.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001352.png,0196.png,83783109_DSC01073.JPG,0001352.png,0196,83783109_DSC01073,0001352,"[256, 256]","[256, 256]","[256, 256]",False,False,0.21197509765625,13892,33.624625173673365,27.573061033737773,0.9695003628730774,0.9635385870933533,40.94552506910989,0.9820287823677063,0.018531212583184242,0.4130096435546875,39.867930151012075,0.9676558375358582,False,0,0,196,pred[196] <-> gt[196] <-> mask[196]
197,197,197,../ablation_outputs/S_mask_20_30/fb893f/frames/0197.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01077.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001358.png,0197.png,83783109_DSC01077.JPG,0001358.png,0197,83783109_DSC01077,0001358,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2573394775390625,16865,30.563984503209326,25.01728738624765,0.9379650950431824,0.9365032315254211,40.40391471333149,0.9811553359031677,0.048077359795570374,0.3936920166015625,39.03454798233958,0.9379650950431824,False,0,0,197,pred[197] <-> gt[197] <-> mask[197]
198,198,198,../ablation_outputs/S_mask_20_30/fb893f/frames/0198.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01081.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001376.png,0198.png,83783109_DSC01081.JPG,0001376.png,0198,83783109_DSC01081,0001376,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2957000732421875,19379,30.379105092544325,25.448677005531273,0.9141406416893005,0.9065384864807129,39.838041189949266,0.9807537198066711,0.05225483328104019,0.4139862060546875,38.40354710690063,0.9141406416893005,False,0,0,198,pred[198] <-> gt[198] <-> mask[198]
199,199,199,../ablation_outputs/S_mask_20_30/fb893f/frames/0199.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01085.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001386.png,0199.png,83783109_DSC01085.JPG,0001386.png,0199,83783109_DSC01085,0001386,"[256, 256]","[256, 256]","[256, 256]",False,False,0.258026123046875,16910,34.47329423041535,29.353825682676824,0.9505562782287598,0.9502644538879395,41.101039034534786,0.9832175970077515,0.03857908397912979,0.26251220703125,40.14963078413216,0.9505562782287598,False,0,0,199,pred[199] <-> gt[199] <-> mask[199]
200,200,200,../ablation_outputs/S_mask_20_30/fb893f/frames/0200.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01089.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001393.png,0200.png,83783109_DSC01089.JPG,0001393.png,0200,83783109_DSC01089,0001393,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2925567626953125,19173,31.534845320209662,26.515114451968927,0.936417281627655,0.9142544865608215,41.54115392539847,0.9822037816047668,0.06254404783248901,0.302215576171875,41.15211010761661,0.9252368807792664,False,0,0,200,pred[200] <-> gt[200] <-> mask[200]
