eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
204,204,204,../ablation_outputs/S_mask_10_20/f1e01a/frames/0204.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07809.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001299.png,0204.png,f120d096_DSC07809.JPG,0001299.png,0204,f120d096_DSC07809,0001299,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1985626220703125,13013,32.10543877801435,25.175360198348166,0.910193145275116,0.8524197936058044,47.97950737222675,0.99016934633255,0.12048710882663727,0.300628662109375,45.634564998617776,0.8961725234985352,False,0,0,204,pred[204] <-> gt[204] <-> mask[204]
205,205,205,../ablation_outputs/S_mask_10_20/f1e01a/frames/0205.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07813.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001304.png,0205.png,f120d096_DSC07813.JPG,0001304.png,0205,f120d096_DSC07813,0001304,"[256, 256]","[256, 256]","[256, 256]",False,False,0.195220947265625,12794,34.777794120795505,27.858443463235446,0.9537413120269775,0.9083177447319031,47.85987740846471,0.9909018874168396,0.06312994658946991,0.2953338623046875,45.84322022407748,0.9356556534767151,False,0,0,205,pred[205] <-> gt[205] <-> mask[205]
206,206,206,../ablation_outputs/S_mask_10_20/f1e01a/frames/0206.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07817.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001318.png,0206.png,f120d096_DSC07817.JPG,0001318.png,0206,f120d096_DSC07817,0001318,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1897125244140625,12433,31.455446953198805,24.31532282752776,0.9227584004402161,0.8843371272087097,47.98743128733029,0.9904673099517822,0.11905177682638168,0.325592041015625,46.34864068102192,0.9015557765960693,False,0,0,206,pred[206] <-> gt[206] <-> mask[206]
207,207,207,../ablation_outputs/S_mask_10_20/f1e01a/frames/0207.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07821.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001319.png,0207.png,f120d096_DSC07821.JPG,0001319.png,0207,f120d096_DSC07821,0001319,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1862335205078125,12205,45.84661388995664,42.00503392600341,0.9882206320762634,0.9788010716438293,47.55621140888056,0.9915595054626465,0.010031715035438538,0.2655181884765625,45.619847688675314,0.9823861122131348,False,0,0,207,pred[207] <-> gt[207] <-> mask[207]
208,208,208,../ablation_outputs/S_mask_10_20/f1e01a/frames/0208.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07825.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001320.png,0208.png,f120d096_DSC07825.JPG,0001320.png,0208,f120d096_DSC07825,0001320,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1943206787109375,12735,29.98842966131808,22.921338542036317,0.8867231011390686,0.719615638256073,48.664862187897384,0.9899156093597412,0.15685468912124634,0.1790924072265625,45.52135733478814,0.8014958500862122,False,0,0,208,pred[208] <-> gt[208] <-> mask[208]
209,209,209,../ablation_outputs/S_mask_10_20/f1e01a/frames/0209.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07829.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001321.png,0209.png,f120d096_DSC07829.JPG,0001321.png,0209,f120d096_DSC07829,0001321,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1426544189453125,9349,31.36842805345024,22.98528428580809,0.9312401413917542,0.9064698815345764,48.42220601606955,0.9891456365585327,0.07898911088705063,0.252532958984375,45.75719864634359,0.9190681576728821,False,0,0,209,pred[209] <-> gt[209] <-> mask[209]
210,210,210,../ablation_outputs/S_mask_10_20/f1e01a/frames/0210.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07833.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001328.png,0210.png,f120d096_DSC07833.JPG,0001328.png,0210,f120d096_DSC07833,0001328,"[256, 256]","[256, 256]","[256, 256]",False,False,0.134918212890625,8842,35.53687903876175,27.038226540842253,0.967425525188446,0.9612250328063965,48.36101639470939,0.9918602705001831,0.034725092351436615,0.2651824951171875,46.597405526653404,0.9655126929283142,False,0,0,210,pred[210] <-> gt[210] <-> mask[210]
211,211,211,../ablation_outputs/S_mask_10_20/f1e01a/frames/0211.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07837.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001329.png,0211.png,f120d096_DSC07837.JPG,0001329.png,0211,f120d096_DSC07837,0001329,"[256, 256]","[256, 256]","[256, 256]",False,False,0.155303955078125,10178,35.47117343222385,27.574655327190094,0.958471953868866,0.9100667834281921,48.38626320938492,0.9920934438705444,0.04889887943863869,0.2757415771484375,46.52352862002389,0.9423904418945312,False,0,0,211,pred[211] <-> gt[211] <-> mask[211]
212,212,212,../ablation_outputs/S_mask_10_20/f1e01a/frames/0212.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07841.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001339.png,0212.png,f120d096_DSC07841.JPG,0001339.png,0212,f120d096_DSC07841,0001339,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1925506591796875,12619,35.79257230399757,28.858164432506403,0.9763602614402771,0.9672942161560059,47.92413889912548,0.9923909902572632,0.01836402527987957,0.2133636474609375,45.7284215592538,0.971451461315155,False,0,0,212,pred[212] <-> gt[212] <-> mask[212]
213,213,213,../ablation_outputs/S_mask_10_20/f1e01a/frames/0213.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07845.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001344.png,0213.png,f120d096_DSC07845.JPG,0001344.png,0213,f120d096_DSC07845,0001344,"[256, 256]","[256, 256]","[256, 256]",False,False,0.164886474609375,10806,32.127073268909605,24.408248269626448,0.9541237354278564,0.9541237354278564,47.38974171838077,0.989422619342804,0.05150768160820007,0.37841796875,45.98557000339797,0.9541237354278564,False,0,0,213,pred[213] <-> gt[213] <-> mask[213]
214,214,214,../ablation_outputs/S_mask_10_20/f1e01a/frames/0214.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07849.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001346.png,0214.png,f120d096_DSC07849.JPG,0001346.png,0214,f120d096_DSC07849,0001346,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1296539306640625,8497,37.85183751359475,29.34697942980086,0.9816542267799377,0.9646358489990234,48.15891372061757,0.9931585788726807,0.014679927378892899,0.2442169189453125,45.90217933545291,0.9753937721252441,False,0,0,214,pred[214] <-> gt[214] <-> mask[214]
215,215,215,../ablation_outputs/S_mask_10_20/f1e01a/frames/0215.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07853.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001349.png,0215.png,f120d096_DSC07853.JPG,0001349.png,0215,f120d096_DSC07853,0001349,"[256, 256]","[256, 256]","[256, 256]",False,False,0.17425537109375,11420,31.044411869017054,23.540581225711676,0.9282515048980713,0.8393080830574036,47.37414608783742,0.9888744950294495,0.08507862687110901,0.2536468505859375,45.07196375519609,0.8736876845359802,False,0,0,215,pred[215] <-> gt[215] <-> mask[215]
216,216,216,../ablation_outputs/S_mask_10_20/f1e01a/frames/0216.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07857.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001359.png,0216.png,f120d096_DSC07857.JPG,0001359.png,0216,f120d096_DSC07857,0001359,"[256, 256]","[256, 256]","[256, 256]",False,False,0.13671875,8960,37.30915536609792,29.037259221457518,0.9733107089996338,0.9679731726646423,47.552179716225226,0.9922370910644531,0.03010021708905697,0.341796875,47.02390422858522,0.9725297093391418,False,0,0,216,pred[216] <-> gt[216] <-> mask[216]
217,217,217,../ablation_outputs/S_mask_10_20/f1e01a/frames/0217.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07861.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001362.png,0217.png,f120d096_DSC07861.JPG,0001362.png,0217,f120d096_DSC07861,0001362,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1845550537109375,12095,40.074329972912714,33.69390894565317,0.977816104888916,0.9675421714782715,46.221367682549975,0.990402102470398,0.015616273507475853,0.28985595703125,44.905048393664266,0.9722392559051514,False,0,0,217,pred[217] <-> gt[217] <-> mask[217]
218,218,218,../ablation_outputs/S_mask_10_20/f1e01a/frames/0218.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07865.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001365.png,0218.png,f120d096_DSC07865.JPG,0001365.png,0218,f120d096_DSC07865,0001365,"[256, 256]","[256, 256]","[256, 256]",False,False,0.188446044921875,12350,29.72245517505442,22.544738383516147,0.888190507888794,0.8075863718986511,46.752078658917696,0.9897558093070984,0.14934085309505463,0.27899169921875,46.517855030681325,0.855800211429596,False,0,0,218,pred[218] <-> gt[218] <-> mask[218]
219,219,219,../ablation_outputs/S_mask_10_20/f1e01a/frames/0219.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07869.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001371.png,0219.png,f120d096_DSC07869.JPG,0001371.png,0219,f120d096_DSC07869,0001371,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1978759765625,12968,30.76739014800751,23.82594075937107,0.9004250168800354,0.8546404838562012,46.475028624325304,0.9896524548530579,0.11668145656585693,0.2786865234375,46.41701657814779,0.8760585784912109,False,0,0,219,pred[219] <-> gt[219] <-> mask[219]
220,220,220,../ablation_outputs/S_mask_10_20/f1e01a/frames/0220.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07873.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001374.png,0220.png,f120d096_DSC07873.JPG,0001374.png,0220,f120d096_DSC07873,0001374,"[256, 256]","[256, 256]","[256, 256]",False,False,0.183502197265625,12026,37.46053099095902,30.644782834913066,0.9657991528511047,0.9097064137458801,45.84243311574674,0.9914735555648804,0.04276473820209503,0.171600341796875,45.44743291499075,0.9371118545532227,False,0,0,220,pred[220] <-> gt[220] <-> mask[220]
221,221,221,../ablation_outputs/S_mask_10_20/f1e01a/frames/0221.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07877.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001388.png,0221.png,f120d096_DSC07877.JPG,0001388.png,0221,f120d096_DSC07877,0001388,"[256, 256]","[256, 256]","[256, 256]",False,False,0.144439697265625,9466,35.44369023262805,27.36232333202768,0.9735881686210632,0.967456042766571,46.2285109695995,0.9922329187393188,0.03141364827752113,0.1961822509765625,45.87913784542242,0.9712700843811035,False,0,0,221,pred[221] <-> gt[221] <-> mask[221]
222,222,222,../ablation_outputs/S_mask_10_20/f1e01a/frames/0222.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07881.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001392.png,0222.png,f120d096_DSC07881.JPG,0001392.png,0222,f120d096_DSC07881,0001392,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1253204345703125,8213,32.239140682056366,23.429152723621655,0.9443041682243347,0.8838030695915222,44.9220515236236,0.9902930855751038,0.06536347419023514,0.19757080078125,46.3219316041834,0.9150723814964294,False,0,0,222,pred[222] <-> gt[222] <-> mask[222]
223,223,223,../ablation_outputs/S_mask_10_20/f1e01a/frames/0223.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07885.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001416.png,0223.png,f120d096_DSC07885.JPG,0001416.png,0223,f120d096_DSC07885,0001416,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1680145263671875,11011,38.558557265154164,31.72765611707748,0.9816964268684387,0.9816964268684387,44.9701282663053,0.9922872185707092,0.014060583896934986,0.193206787109375,43.50077295104583,0.9816964268684387,False,0,0,223,pred[223] <-> gt[223] <-> mask[223]
224,224,224,../ablation_outputs/S_mask_10_20/f1e01a/frames/0224.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07889.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001425.png,0224.png,f120d096_DSC07889.JPG,0001425.png,0224,f120d096_DSC07889,0001425,"[256, 256]","[256, 256]","[256, 256]",False,False,0.176483154296875,11566,35.42655197622743,28.32192312907705,0.9587138295173645,0.9166881442070007,44.855658332113116,0.9902008175849915,0.043232787400484085,0.2351837158203125,45.88927192085811,0.9460821747779846,False,0,0,224,pred[224] <-> gt[224] <-> mask[224]
225,225,225,../ablation_outputs/S_mask_10_20/f1e01a/frames/0225.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07893.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001430.png,0225.png,f120d096_DSC07893.JPG,0001430.png,0225,f120d096_DSC07893,0001430,"[256, 256]","[256, 256]","[256, 256]",False,False,0.179595947265625,11770,42.37104878093799,37.69805508838964,0.985598087310791,0.9704790115356445,44.7603244754754,0.9916108250617981,0.007455524988472462,0.1957550048828125,46.257207532691965,0.978175163269043,False,0,0,225,pred[225] <-> gt[225] <-> mask[225]
226,226,226,../ablation_outputs/S_mask_10_20/f1e01a/frames/0226.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07897.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001460.png,0226.png,f120d096_DSC07897.JPG,0001460.png,0226,f120d096_DSC07897,0001460,"[256, 256]","[256, 256]","[256, 256]",False,False,0.175140380859375,11478,32.81983287498393,25.50269435928797,0.949151337146759,0.9222056269645691,44.52341238219638,0.98967045545578,0.054055385291576385,0.2583465576171875,46.52384261761252,0.9342318177223206,False,0,0,226,pred[226] <-> gt[226] <-> mask[226]
227,227,227,../ablation_outputs/S_mask_10_20/f1e01a/frames/0227.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07901.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001463.png,0227.png,f120d096_DSC07901.JPG,0001463.png,0227,f120d096_DSC07901,0001463,"[256, 256]","[256, 256]","[256, 256]",False,False,0.178436279296875,11694,39.915042106083135,34.02475048190682,0.9817749857902527,0.9740279316902161,44.185088599005276,0.9904816746711731,0.016092820093035698,0.2598419189453125,45.2365491724182,0.9784092903137207,False,0,0,227,pred[227] <-> gt[227] <-> mask[227]
228,228,228,../ablation_outputs/S_mask_10_20/f1e01a/frames/0228.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07905.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001475.png,0228.png,f120d096_DSC07905.JPG,0001475.png,0228,f120d096_DSC07905,0001475,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1894989013671875,12419,36.97411504198189,30.487089718240338,0.9753759503364563,0.9706001877784729,44.128608074768074,0.9907723069190979,0.019558202475309372,0.25164794921875,41.032246115728874,0.973963737487793,False,0,0,228,pred[228] <-> gt[228] <-> mask[228]
229,229,229,../ablation_outputs/S_mask_10_20/f1e01a/frames/0229.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07909.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001477.png,0229.png,f120d096_DSC07909.JPG,0001477.png,0229,f120d096_DSC07909,0001477,"[256, 256]","[256, 256]","[256, 256]",False,False,0.17193603515625,11268,35.38765357886837,28.264572042254095,0.9758362770080566,0.9758362770080566,44.01804349449945,0.9904583096504211,0.027261121198534966,0.2177276611328125,41.68085083761946,0.9758362770080566,False,0,0,229,pred[229] <-> gt[229] <-> mask[229]
230,230,230,../ablation_outputs/S_mask_10_20/f1e01a/frames/0230.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07913.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001480.png,0230.png,f120d096_DSC07913.JPG,0001480.png,0230,f120d096_DSC07913,0001480,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18792724609375,12316,30.057438476062536,22.988831448117185,0.9014940857887268,0.6577811241149902,42.80503522358594,0.9894030690193176,0.09753968566656113,0.1203460693359375,46.048000208657385,0.7750489711761475,False,0,0,230,pred[230] <-> gt[230] <-> mask[230]
231,231,231,../ablation_outputs/S_mask_10_20/f1e01a/frames/0231.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07917.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001485.png,0231.png,f120d096_DSC07917.JPG,0001485.png,0231,f120d096_DSC07917,0001485,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1584320068359375,10383,32.93537177141929,25.240462565633173,0.964222252368927,0.9493390917778015,43.849936108223986,0.990409255027771,0.022183850407600403,0.2487640380859375,42.641043253764785,0.9585283398628235,False,0,0,231,pred[231] <-> gt[231] <-> mask[231]
232,232,232,../ablation_outputs/S_mask_10_20/f1e01a/frames/0232.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07921.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001490.png,0232.png,f120d096_DSC07921.JPG,0001490.png,0232,f120d096_DSC07921,0001490,"[256, 256]","[256, 256]","[256, 256]",False,False,0.167144775390625,10954,38.451750521288034,32.00821572495945,0.9785500168800354,0.9675843119621277,43.457293578131996,0.9888968467712402,0.018907874822616577,0.3050994873046875,41.473782103112285,0.9717612266540527,False,0,0,232,pred[232] <-> gt[232] <-> mask[232]
233,233,233,../ablation_outputs/S_mask_10_20/f1e01a/frames/0233.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07925.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001491.png,0233.png,f120d096_DSC07925.JPG,0001491.png,0233,f120d096_DSC07925,0001491,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1099853515625,7208,35.92970356468189,26.911047564455775,0.9795577526092529,0.9749487042427063,44.53897133088044,0.9915871620178223,0.016669124364852905,0.2151336669921875,40.8368751050171,0.9775762557983398,False,0,0,233,pred[233] <-> gt[233] <-> mask[233]
234,234,234,../ablation_outputs/S_mask_10_20/f1e01a/frames/0234.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07929.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001492.png,0234.png,f120d096_DSC07929.JPG,0001492.png,0234,f120d096_DSC07929,0001492,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1020965576171875,6691,38.33694848834368,29.68336028675216,0.976565420627594,0.9573955535888672,43.869169870240576,0.9900991916656494,0.015394419431686401,0.1958770751953125,47.15140773159657,0.965534508228302,False,0,0,234,pred[234] <-> gt[234] <-> mask[234]
235,235,235,../ablation_outputs/S_mask_10_20/f1e01a/frames/0235.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07933.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001502.png,0235.png,f120d096_DSC07933.JPG,0001502.png,0235,f120d096_DSC07933,0001502,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1337890625,8768,41.24512543254677,35.537805152422884,0.9849223494529724,0.9805472493171692,43.61356441705653,0.9896903038024902,0.01228508073836565,0.3287200927734375,43.34121720787288,0.9829854965209961,False,0,0,235,pred[235] <-> gt[235] <-> mask[235]
236,236,236,../ablation_outputs/S_mask_10_20/f1e01a/frames/0236.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07937.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001505.png,0236.png,f120d096_DSC07937.JPG,0001505.png,0236,f120d096_DSC07937,0001505,"[256, 256]","[256, 256]","[256, 256]",False,False,0.106597900390625,6986,43.89753790814857,43.628206990074155,0.990017831325531,0.9826707243919373,43.930817996467766,0.9908624887466431,0.005490396171808243,0.147796630859375,45.244821533500144,0.9869574904441833,False,0,0,236,pred[236] <-> gt[236] <-> mask[236]
237,237,237,../ablation_outputs/S_mask_10_20/f1e01a/frames/0237.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07941.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001506.png,0237.png,f120d096_DSC07941.JPG,0001506.png,0237,f120d096_DSC07941,0001506,"[256, 256]","[256, 256]","[256, 256]",False,False,0.149383544921875,9790,35.797928697432965,28.161692113793215,0.9745619893074036,0.9614510536193848,43.850714071383614,0.9899683594703674,0.020655179396271706,0.2730712890625,40.97537046722267,0.9706013798713684,False,0,0,237,pred[237] <-> gt[237] <-> mask[237]
238,238,238,../ablation_outputs/S_mask_10_20/f1e01a/frames/0238.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07945.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001521.png,0238.png,f120d096_DSC07945.JPG,0001521.png,0238,f120d096_DSC07945,0001521,"[256, 256]","[256, 256]","[256, 256]",False,False,0.131683349609375,8630,36.74080491790774,28.98073381358385,0.9723268151283264,0.965503454208374,42.82768799328287,0.9892305731773376,0.01747932843863964,0.2568359375,42.423434750602034,0.9692270159721375,False,0,0,238,pred[238] <-> gt[238] <-> mask[238]
239,239,239,../ablation_outputs/S_mask_10_20/f1e01a/frames/0239.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07949.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001530.png,0239.png,f120d096_DSC07949.JPG,0001530.png,0239,f120d096_DSC07949,0001530,"[256, 256]","[256, 256]","[256, 256]",False,False,0.179901123046875,11790,35.52052099701206,28.675652665780582,0.9654521942138672,0.9569812417030334,43.519847638567285,0.9892953634262085,0.04346933588385582,0.2779693603515625,43.26987828564289,0.9644809365272522,False,0,0,239,pred[239] <-> gt[239] <-> mask[239]
240,240,240,../ablation_outputs/S_mask_10_20/f1e01a/frames/0240.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07953.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001531.png,0240.png,f120d096_DSC07953.JPG,0001531.png,0240,f120d096_DSC07953,0001531,"[256, 256]","[256, 256]","[256, 256]",False,False,0.11566162109375,7580,35.90693287519699,27.316770095584214,0.9706835746765137,0.9251671433448792,43.22464428918266,0.9898590445518494,0.03126402944326401,0.170135498046875,47.337584746847526,0.9508716464042664,False,0,0,240,pred[240] <-> gt[240] <-> mask[240]
241,241,241,../ablation_outputs/S_mask_10_20/f1e01a/frames/0241.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07957.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001537.png,0241.png,f120d096_DSC07957.JPG,0001537.png,0241,f120d096_DSC07957,0001537,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1449432373046875,9499,41.737544195149965,38.44212581034438,0.9845489859580994,0.9785128235816956,42.66621173498319,0.9890519976615906,0.01318756490945816,0.222259521484375,47.32118749953899,0.9822814464569092,False,0,0,241,pred[241] <-> gt[241] <-> mask[241]
242,242,242,../ablation_outputs/S_mask_10_20/f1e01a/frames/0242.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07961.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001550.png,0242.png,f120d096_DSC07961.JPG,0001550.png,0242,f120d096_DSC07961,0001550,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1945343017578125,12749,38.15706510164014,32.505307498259484,0.9805319905281067,0.9752511978149414,42.665725713366086,0.9872575402259827,0.016549868509173393,0.3060150146484375,43.239772938231596,0.9787788391113281,False,0,0,242,pred[242] <-> gt[242] <-> mask[242]
243,243,243,../ablation_outputs/S_mask_10_20/f1e01a/frames/0243.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07965.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001554.png,0243.png,f120d096_DSC07965.JPG,0001554.png,0243,f120d096_DSC07965,0001554,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1690521240234375,11079,41.84641493552298,38.92175272123373,0.9848447442054749,0.9799270033836365,42.79115489995807,0.9887575507164001,0.013364083133637905,0.2625579833984375,47.51389680948296,0.9835131764411926,False,0,0,243,pred[243] <-> gt[243] <-> mask[243]
244,244,244,../ablation_outputs/S_mask_10_20/f1e01a/frames/0244.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07969.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001562.png,0244.png,f120d096_DSC07969.JPG,0001562.png,0244,f120d096_DSC07969,0001562,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18804931640625,12324,38.98059877810428,33.71620581196232,0.9829213619232178,0.9790715575218201,42.417314065475836,0.9876670837402344,0.014222285710275173,0.3275909423828125,42.022012635393374,0.9813348650932312,False,0,0,244,pred[244] <-> gt[244] <-> mask[244]
