eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
204,204,204,../ablation_outputs/S_mask_5_10/f1e01a/frames/0204.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07809.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010326.png,0204.png,f120d096_DSC07809.JPG,0010326.png,0204,f120d096_DSC07809,0010326,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09661865234375,6332,45.4561713607356,37.42731229439555,0.991021454334259,0.9597259163856506,49.145487787842974,0.995526134967804,0.012033429928123951,0.1178741455078125,46.846978075343735,0.9766454100608826,False,0,0,204,pred[204] <-> gt[204] <-> mask[204]
205,205,205,../ablation_outputs/S_mask_5_10/f1e01a/frames/0205.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07813.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010482.png,0205.png,f120d096_DSC07813.JPG,0010482.png,0205,f120d096_DSC07813,0010482,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08453369140625,5540,39.513707023738995,29.28079253670703,0.9880037307739258,0.9664530754089355,48.792295910895696,0.9945023655891418,0.01047822181135416,0.1423187255859375,46.37812527969709,0.9779285788536072,False,0,0,205,pred[205] <-> gt[205] <-> mask[205]
206,206,206,../ablation_outputs/S_mask_5_10/f1e01a/frames/0206.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07817.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010494.png,0206.png,f120d096_DSC07817.JPG,0010494.png,0206,f120d096_DSC07817,0010494,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0995330810546875,6523,34.46162958177558,24.583322931559795,0.9642119407653809,0.8571603894233704,48.93150046037494,0.9937053918838501,0.05357447266578674,0.1435699462890625,46.698390713847445,0.9055307507514954,False,0,0,206,pred[206] <-> gt[206] <-> mask[206]
207,207,207,../ablation_outputs/S_mask_5_10/f1e01a/frames/0207.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07821.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010579.png,0207.png,f120d096_DSC07821.JPG,0010579.png,0207,f120d096_DSC07821,0010579,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0829315185546875,5435,33.312867218396754,22.604211070268953,0.9516999125480652,0.866081178188324,49.190210861495835,0.9932706952095032,0.06582797318696976,0.1677093505859375,46.34428288410965,0.9138661026954651,False,0,0,207,pred[207] <-> gt[207] <-> mask[207]
208,208,208,../ablation_outputs/S_mask_5_10/f1e01a/frames/0208.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07825.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010747.png,0208.png,f120d096_DSC07825.JPG,0010747.png,0208,f120d096_DSC07825,0010747,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0822601318359375,5391,48.2739113679788,44.4428729483986,0.9933562278747559,0.9859497547149658,48.863392220630374,0.9945849180221558,0.004986362531781197,0.144195556640625,46.728129259486906,0.9887511134147644,False,0,0,208,pred[208] <-> gt[208] <-> mask[208]
209,209,209,../ablation_outputs/S_mask_5_10/f1e01a/frames/0209.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07829.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010752.png,0209.png,f120d096_DSC07829.JPG,0010752.png,0209,f120d096_DSC07829,0010752,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0841827392578125,5517,43.55612736190715,34.07837133553011,0.9888960719108582,0.9542003273963928,49.13351821745107,0.9948924779891968,0.008402219973504543,0.108245849609375,46.92432870823515,0.9706950783729553,False,0,0,209,pred[209] <-> gt[209] <-> mask[209]
210,210,210,../ablation_outputs/S_mask_5_10/f1e01a/frames/0210.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07833.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010798.png,0210.png,f120d096_DSC07833.JPG,0010798.png,0210,f120d096_DSC07833,0010798,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0858612060546875,5627,34.863545066858585,24.35398798131805,0.9767892956733704,0.8606033325195312,49.09560378156186,0.9944727420806885,0.01975548267364502,0.1177978515625,46.71625174866327,0.9235923886299133,False,0,0,210,pred[210] <-> gt[210] <-> mask[210]
211,211,211,../ablation_outputs/S_mask_5_10/f1e01a/frames/0211.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07837.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010833.png,0211.png,f120d096_DSC07837.JPG,0010833.png,0211,f120d096_DSC07837,0010833,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09912109375,6496,35.69692678186561,25.85049286102499,0.9600480198860168,0.9110628962516785,48.88616659615428,0.9937376976013184,0.046726375818252563,0.2153167724609375,46.57867621635561,0.9445601105690002,False,0,0,211,pred[211] <-> gt[211] <-> mask[211]
212,212,212,../ablation_outputs/S_mask_5_10/f1e01a/frames/0212.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07841.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010907.png,0212.png,f120d096_DSC07841.JPG,0010907.png,0212,f120d096_DSC07841,0010907,"[256, 256]","[256, 256]","[256, 256]",False,False,0.089935302734375,5894,32.269663693815964,21.89188319380446,0.9547093510627747,0.812915027141571,49.093168169968,0.9939154982566833,0.05737431347370148,0.1204071044921875,46.37374535238174,0.8772742748260498,False,0,0,212,pred[212] <-> gt[212] <-> mask[212]
213,213,213,../ablation_outputs/S_mask_5_10/f1e01a/frames/0213.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07845.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010929.png,0213.png,f120d096_DSC07845.JPG,0010929.png,0213,f120d096_DSC07845,0010929,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0929718017578125,6093,43.15515334132201,34.28217587066838,0.9867776036262512,0.9677570462226868,48.21678929933447,0.9936404228210449,0.010307332500815392,0.2271270751953125,46.89866498623601,0.9771296381950378,False,0,0,213,pred[213] <-> gt[213] <-> mask[213]
214,214,214,../ablation_outputs/S_mask_5_10/f1e01a/frames/0214.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07849.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010957.png,0214.png,f120d096_DSC07849.JPG,0010957.png,0214,f120d096_DSC07849,0010957,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0684967041015625,4489,34.61927716580323,23.139583368056652,0.9757046699523926,0.9483512043952942,48.63241587687192,0.9938828945159912,0.01983785815536976,0.1666259765625,46.519135390279345,0.9591107368469238,False,0,0,214,pred[214] <-> gt[214] <-> mask[214]
215,215,215,../ablation_outputs/S_mask_5_10/f1e01a/frames/0215.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07853.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011009.png,0215.png,f120d096_DSC07853.JPG,0011009.png,0215,f120d096_DSC07853,0011009,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0866851806640625,5681,31.951133657978296,21.42265756577161,0.9519919753074646,0.8182225823402405,48.33970837248404,0.9932475090026855,0.06831246614456177,0.1366424560546875,46.18604504718292,0.8768516182899475,False,0,0,215,pred[215] <-> gt[215] <-> mask[215]
216,216,216,../ablation_outputs/S_mask_5_10/f1e01a/frames/0216.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07857.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011015.png,0216.png,f120d096_DSC07857.JPG,0011015.png,0216,f120d096_DSC07857,0011015,"[256, 256]","[256, 256]","[256, 256]",False,False,0.070098876953125,4594,47.023011798895354,41.840728482931596,0.9922435283660889,0.9738519787788391,47.84909996846401,0.9942675828933716,0.005418626591563225,0.1257781982421875,46.12602204642229,0.982395350933075,False,0,0,216,pred[216] <-> gt[216] <-> mask[216]
217,217,217,../ablation_outputs/S_mask_5_10/f1e01a/frames/0217.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07861.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011159.png,0217.png,f120d096_DSC07861.JPG,0011159.png,0217,f120d096_DSC07861,0011159,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0807952880859375,5295,35.10617898382084,24.41918741383838,0.9758815169334412,0.9361164569854736,47.45050436867715,0.9931333661079407,0.02820906601846218,0.19818115234375,47.34594427325055,0.9565512537956238,False,0,0,217,pred[217] <-> gt[217] <-> mask[217]
218,218,218,../ablation_outputs/S_mask_5_10/f1e01a/frames/0218.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07865.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011238.png,0218.png,f120d096_DSC07865.JPG,0011238.png,0218,f120d096_DSC07865,0011238,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0633544921875,4152,46.38223442343582,41.35975929756589,0.992091178894043,0.9717955589294434,47.07460675295196,0.9941518306732178,0.00532179232686758,0.0979461669921875,46.745542314071685,0.9819216728210449,False,0,0,218,pred[218] <-> gt[218] <-> mask[218]
219,219,219,../ablation_outputs/S_mask_5_10/f1e01a/frames/0219.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07869.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011333.png,0219.png,f120d096_DSC07869.JPG,0011333.png,0219,f120d096_DSC07869,0011333,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08074951171875,5292,45.659655206631804,39.95071075667335,0.9901419281959534,0.9653590321540833,46.84693220930424,0.9934457540512085,0.007787300273776054,0.1186065673828125,46.39460771448411,0.9772736430168152,False,0,0,219,pred[219] <-> gt[219] <-> mask[219]
220,220,220,../ablation_outputs/S_mask_5_10/f1e01a/frames/0220.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07873.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011378.png,0220.png,f120d096_DSC07873.JPG,0011378.png,0220,f120d096_DSC07873,0011378,"[256, 256]","[256, 256]","[256, 256]",False,False,0.069854736328125,4578,34.11617879916167,22.802349104331505,0.9702556133270264,0.9083086848258972,46.42339949474777,0.9915645122528076,0.02662128210067749,0.152679443359375,46.250312093218355,0.9382595419883728,False,0,0,220,pred[220] <-> gt[220] <-> mask[220]
221,221,221,../ablation_outputs/S_mask_5_10/f1e01a/frames/0221.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07877.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011461.png,0221.png,f120d096_DSC07877.JPG,0011461.png,0221,f120d096_DSC07877,0011461,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0735931396484375,4823,33.44255059222863,22.324830054807002,0.9608290791511536,0.8058323860168457,46.29269795105138,0.9928343892097473,0.04037068784236908,0.1268310546875,47.05681028613181,0.8998541831970215,False,0,0,221,pred[221] <-> gt[221] <-> mask[221]
222,222,222,../ablation_outputs/S_mask_5_10/f1e01a/frames/0222.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07881.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011570.png,0222.png,f120d096_DSC07881.JPG,0011570.png,0222,f120d096_DSC07881,0011570,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0714569091796875,4683,38.60909113855993,28.190104457395755,0.9797131419181824,0.9655807018280029,45.00213774549622,0.9916388988494873,0.01294253021478653,0.2015533447265625,46.82807002344983,0.9741217494010925,False,0,0,222,pred[222] <-> gt[222] <-> mask[222]
223,223,223,../ablation_outputs/S_mask_5_10/f1e01a/frames/0223.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07885.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011602.png,0223.png,f120d096_DSC07885.JPG,0011602.png,0223,f120d096_DSC07885,0011602,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0940093994140625,6161,34.51727318269193,24.591601553988035,0.9740923047065735,0.9624803066253662,45.28846746244896,0.9924076795578003,0.016886884346604347,0.2047882080078125,44.35001032499127,0.9700093269348145,False,0,0,223,pred[223] <-> gt[223] <-> mask[223]
224,224,224,../ablation_outputs/S_mask_5_10/f1e01a/frames/0224.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07889.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011668.png,0224.png,f120d096_DSC07889.JPG,0011668.png,0224,f120d096_DSC07889,0011668,"[256, 256]","[256, 256]","[256, 256]",False,False,0.076507568359375,5014,43.892257455377276,37.109562975400515,0.9902229309082031,0.9573327898979187,45.51702084141964,0.993513822555542,0.004209007136523724,0.0683441162109375,47.65552041416917,0.9747507572174072,False,0,0,224,pred[224] <-> gt[224] <-> mask[224]
225,225,225,../ablation_outputs/S_mask_5_10/f1e01a/frames/0225.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07893.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011892.png,0225.png,f120d096_DSC07893.JPG,0011892.png,0225,f120d096_DSC07893,0011892,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0855712890625,5608,41.27132245277474,32.307648750243274,0.9880145192146301,0.9818183779716492,45.75138073132667,0.9929537773132324,0.004927420988678932,0.2021026611328125,43.00030761696216,0.9858935475349426,False,0,0,225,pred[225] <-> gt[225] <-> mask[225]
226,226,226,../ablation_outputs/S_mask_5_10/f1e01a/frames/0226.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07897.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011949.png,0226.png,f120d096_DSC07897.JPG,0011949.png,0226,f120d096_DSC07897,0011949,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0670318603515625,4393,44.69038729983889,42.736933405838855,0.9904431700706482,0.9802038073539734,44.871338524775986,0.9915801882743835,0.005666823126375675,0.1834259033203125,46.29471661518468,0.9851425290107727,False,0,0,226,pred[226] <-> gt[226] <-> mask[226]
227,227,227,../ablation_outputs/S_mask_5_10/f1e01a/frames/0227.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07901.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012025.png,0227.png,f120d096_DSC07901.JPG,0012025.png,0227,f120d096_DSC07901,0012025,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08203125,5376,43.51977057393213,37.986836417401214,0.9892948269844055,0.9785482287406921,44.65553580945384,0.991792619228363,0.006117898039519787,0.1210479736328125,46.228129114175765,0.9838199615478516,False,0,0,227,pred[227] <-> gt[227] <-> mask[227]
228,228,228,../ablation_outputs/S_mask_5_10/f1e01a/frames/0228.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07905.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012108.png,0228.png,f120d096_DSC07905.JPG,0012108.png,0228,f120d096_DSC07905,0012108,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09149169921875,5996,39.74141053246179,31.1713494462429,0.9829078316688538,0.9367807507514954,43.98755567270346,0.9915820956230164,0.008279120549559593,0.1525115966796875,46.00977693076459,0.9659340381622314,False,0,0,228,pred[228] <-> gt[228] <-> mask[228]
229,229,229,../ablation_outputs/S_mask_5_10/f1e01a/frames/0229.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07909.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012248.png,0229.png,f120d096_DSC07909.JPG,0012248.png,0229,f120d096_DSC07909,0012248,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08935546875,5856,42.0987267459519,36.22338994119537,0.9881934523582458,0.9826075434684753,43.53421061813382,0.9903842806816101,0.006500234827399254,0.1924591064453125,41.48632656870724,0.9840996265411377,False,0,0,229,pred[229] <-> gt[229] <-> mask[229]
230,230,230,../ablation_outputs/S_mask_5_10/f1e01a/frames/0230.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07913.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012255.png,0230.png,f120d096_DSC07913.JPG,0012255.png,0230,f120d096_DSC07913,0012255,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0515899658203125,3381,42.910008633578876,38.81287836953373,0.9890448451042175,0.9610169529914856,43.297370326119314,0.991400957107544,0.00498791690915823,0.0789337158203125,46.90055798722735,0.9782107472419739,False,0,0,230,pred[230] <-> gt[230] <-> mask[230]
231,231,231,../ablation_outputs/S_mask_5_10/f1e01a/frames/0231.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07917.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012296.png,0231.png,f120d096_DSC07917.JPG,0012296.png,0231,f120d096_DSC07917,0012296,"[256, 256]","[256, 256]","[256, 256]",False,False,0.050933837890625,3338,43.26895339923208,40.90634775468744,0.9904460906982422,0.9721198678016663,43.440798560604925,0.9916343092918396,0.0038338538724929094,0.079132080078125,46.84680034713885,0.9833839535713196,False,0,0,231,pred[231] <-> gt[231] <-> mask[231]
232,232,232,../ablation_outputs/S_mask_5_10/f1e01a/frames/0232.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07921.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012306.png,0232.png,f120d096_DSC07921.JPG,0012306.png,0232,f120d096_DSC07921,0012306,"[256, 256]","[256, 256]","[256, 256]",False,False,0.066375732421875,4350,43.29671072038262,40.356896157485735,0.9891341328620911,0.9750373363494873,43.60630745478847,0.9912048578262329,0.005461014341562986,0.0984954833984375,46.658165189806454,0.9833696484565735,False,0,0,232,pred[232] <-> gt[232] <-> mask[232]
233,233,233,../ablation_outputs/S_mask_5_10/f1e01a/frames/0233.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07925.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012396.png,0233.png,f120d096_DSC07925.JPG,0012396.png,0233,f120d096_DSC07925,0012396,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0852203369140625,5585,35.44805536034794,25.33254019361233,0.9746691584587097,0.9699434638023376,44.09819664021779,0.9897341132164001,0.02282829023897648,0.2640838623046875,41.7229806119009,0.9744756817817688,False,0,0,233,pred[233] <-> gt[233] <-> mask[233]
234,234,234,../ablation_outputs/S_mask_5_10/f1e01a/frames/0234.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07929.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012419.png,0234.png,f120d096_DSC07929.JPG,0012419.png,0234,f120d096_DSC07929,0012419,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0736236572265625,4825,36.88493783085616,26.423211448484256,0.9760623574256897,0.9313252568244934,43.97177847460058,0.9901427030563354,0.0192495696246624,0.1880340576171875,46.37510220490424,0.9566447138786316,False,0,0,234,pred[234] <-> gt[234] <-> mask[234]
235,235,235,../ablation_outputs/S_mask_5_10/f1e01a/frames/0235.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07933.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012505.png,0235.png,f120d096_DSC07933.JPG,0012505.png,0235,f120d096_DSC07933,0012505,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0565338134765625,3705,42.10376354728084,33.66177705342683,0.9891766905784607,0.9720210433006287,44.032884557503785,0.9915444850921631,0.008115212433040142,0.114715576171875,46.65052851348935,0.9832854270935059,False,0,0,235,pred[235] <-> gt[235] <-> mask[235]
236,236,236,../ablation_outputs/S_mask_5_10/f1e01a/frames/0236.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07937.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012682.png,0236.png,f120d096_DSC07937.JPG,0012682.png,0236,f120d096_DSC07937,0012682,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0909576416015625,5961,37.1169919744902,27.606266713981498,0.9769986271858215,0.9569315910339355,43.97665194593304,0.989852786064148,0.020356930792331696,0.1999969482421875,46.5692661105657,0.9654114842414856,False,0,0,236,pred[236] <-> gt[236] <-> mask[236]
237,237,237,../ablation_outputs/S_mask_5_10/f1e01a/frames/0237.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07941.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012723.png,0237.png,f120d096_DSC07941.JPG,0012723.png,0237,f120d096_DSC07941,0012723,"[256, 256]","[256, 256]","[256, 256]",False,False,0.083709716796875,5486,37.02151400806744,27.221052985980123,0.9740927219390869,0.897426187992096,43.62083861746488,0.9902759194374084,0.01746533066034317,0.1296234130859375,46.63110693341012,0.9379143118858337,False,0,0,237,pred[237] <-> gt[237] <-> mask[237]
238,238,238,../ablation_outputs/S_mask_5_10/f1e01a/frames/0238.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07945.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012785.png,0238.png,f120d096_DSC07945.JPG,0012785.png,0238,f120d096_DSC07945,0012785,"[256, 256]","[256, 256]","[256, 256]",False,False,0.086090087890625,5642,36.05777916036024,26.101372570713526,0.9807379841804504,0.9392059445381165,43.97308457918923,0.991475522518158,0.018205363303422928,0.1875457763671875,40.149452208883275,0.9659209251403809,False,0,0,238,pred[238] <-> gt[238] <-> mask[238]
239,239,239,../ablation_outputs/S_mask_5_10/f1e01a/frames/0239.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07949.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012842.png,0239.png,f120d096_DSC07949.JPG,0012842.png,0239,f120d096_DSC07949,0012842,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0933380126953125,6117,39.41928749238852,31.304887677587022,0.9830265045166016,0.9618924260139465,43.02383987043876,0.9900243282318115,0.012043116614222527,0.12548828125,46.341233597088845,0.9730705618858337,False,0,0,239,pred[239] <-> gt[239] <-> mask[239]
240,240,240,../ablation_outputs/S_mask_5_10/f1e01a/frames/0240.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07953.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012868.png,0240.png,f120d096_DSC07953.JPG,0012868.png,0240,f120d096_DSC07953,0012868,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0861663818359375,5647,42.999867898674694,40.82415154275816,0.9883835911750793,0.9788143038749695,43.27469504871822,0.9901646375656128,0.010802973993122578,0.172088623046875,47.479636224017945,0.9844080805778503,False,0,0,240,pred[240] <-> gt[240] <-> mask[240]
241,241,241,../ablation_outputs/S_mask_5_10/f1e01a/frames/0241.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07957.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012911.png,0241.png,f120d096_DSC07957.JPG,0012911.png,0241,f120d096_DSC07957,0012911,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0801239013671875,5251,41.99423916639813,36.70344706101757,0.9883378148078918,0.9852462410926819,43.00378101484561,0.9899505972862244,0.006683300714939833,0.2212066650390625,44.64327648375832,0.9880726933479309,False,0,0,241,pred[241] <-> gt[241] <-> mask[241]
242,242,242,../ablation_outputs/S_mask_5_10/f1e01a/frames/0242.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07961.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012918.png,0242.png,f120d096_DSC07961.JPG,0012918.png,0242,f120d096_DSC07961,0012918,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0738067626953125,4837,42.26170897788066,36.312627016536524,0.9888545870780945,0.9896256327629089,43.41862078421301,0.9913825392723083,0.005485129542648792,0.165435791015625,42.573924884635645,0.9894635081291199,False,0,0,242,pred[242] <-> gt[242] <-> mask[242]
243,243,243,../ablation_outputs/S_mask_5_10/f1e01a/frames/0243.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07965.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012950.png,0243.png,f120d096_DSC07965.JPG,0012950.png,0243,f120d096_DSC07965,0012950,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09552001953125,6260,38.754630487492975,30.142686740400727,0.9827521443367004,0.9757441878318787,43.459803469353375,0.9896664023399353,0.010112649761140347,0.2749176025390625,42.85693408847194,0.9799957275390625,False,0,0,243,pred[243] <-> gt[243] <-> mask[243]
244,244,244,../ablation_outputs/S_mask_5_10/f1e01a/frames/0244.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07969.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012957.png,0244.png,f120d096_DSC07969.JPG,0012957.png,0244,f120d096_DSC07969,0012957,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0503692626953125,3301,43.214143495894184,43.58505629190445,0.9900191426277161,0.9779350161552429,43.19532758268377,0.9906457662582397,0.004167965613305569,0.07965087890625,47.653802878001194,0.9860607981681824,True,0,0,244,pred[244] <-> gt[244] <-> mask[244]
