eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
150,150,150,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0150.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03405.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001061.png,0150.png,02dd3b53_DSC03405.JPG,0001061.png,0150,02dd3b53_DSC03405,0001061,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2116241455078125,13869,32.39519947759868,26.726192488584775,0.9490962624549866,0.9427081942558289,37.951495981165635,0.9741614460945129,0.04186028242111206,0.36273193359375,35.66834587138544,0.9490962624549866,False,0,0,150,pred[150] <-> gt[150] <-> mask[150]
151,151,151,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0151.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03409.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001065.png,0151.png,02dd3b53_DSC03409.JPG,0001065.png,0151,02dd3b53_DSC03409,0001065,"[256, 256]","[256, 256]","[256, 256]",False,False,0.21600341796875,14156,30.42061740604552,24.267750559797232,0.9445610046386719,0.9066075682640076,38.97884985620154,0.9787543416023254,0.043810226023197174,0.199432373046875,35.87653755716023,0.9255912899971008,False,0,0,151,pred[151] <-> gt[151] <-> mask[151]
152,152,152,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0152.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03413.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001066.png,0152.png,02dd3b53_DSC03413.JPG,0001066.png,0152,02dd3b53_DSC03413,0001066,"[256, 256]","[256, 256]","[256, 256]",False,False,0.249603271484375,16358,32.68812187171801,27.87992935914555,0.9470660090446472,0.9425975680351257,37.553151154457325,0.9724618196487427,0.04999299347400665,0.4657440185546875,36.83150919854066,0.9470660090446472,False,0,0,152,pred[152] <-> gt[152] <-> mask[152]
153,153,153,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0153.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03417.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001070.png,0153.png,02dd3b53_DSC03417.JPG,0001070.png,0153,02dd3b53_DSC03417,0001070,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2714385986328125,17789,28.679133413020132,23.408903993409055,0.9240730404853821,0.9044992923736572,37.932154502524625,0.9756516218185425,0.04490794986486435,0.3372650146484375,36.496150491324116,0.9211437106132507,False,0,0,153,pred[153] <-> gt[153] <-> mask[153]
154,154,154,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0154.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03421.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001073.png,0154.png,02dd3b53_DSC03421.JPG,0001073.png,0154,02dd3b53_DSC03421,0001073,"[256, 256]","[256, 256]","[256, 256]",False,False,0.260589599609375,17078,29.992181271113196,24.67205961187978,0.9090967774391174,0.8612599968910217,38.153835435724076,0.975888729095459,0.07660889625549316,0.2321624755859375,36.3948080966137,0.8810217976570129,False,0,0,154,pred[154] <-> gt[154] <-> mask[154]
155,155,155,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0155.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03425.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001081.png,0155.png,02dd3b53_DSC03425.JPG,0001081.png,0155,02dd3b53_DSC03425,0001081,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2262115478515625,14825,29.935904570048315,23.946356978544404,0.9433622360229492,0.9136490225791931,38.75317191727808,0.9784736037254333,0.06168752163648605,0.2230377197265625,37.12760592261426,0.930965006351471,False,0,0,155,pred[155] <-> gt[155] <-> mask[155]
156,156,156,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0156.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03429.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001085.png,0156.png,02dd3b53_DSC03429.JPG,0001085.png,0156,02dd3b53_DSC03429,0001085,"[256, 256]","[256, 256]","[256, 256]",False,False,0.206817626953125,13554,33.20370824668592,27.43211793383172,0.9563916325569153,0.9449589848518372,38.7964070492801,0.9767123460769653,0.03585860878229141,0.359283447265625,36.91874702247117,0.9515706896781921,False,0,0,156,pred[156] <-> gt[156] <-> mask[156]
157,157,157,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0157.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03433.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001089.png,0157.png,02dd3b53_DSC03433.JPG,0001089.png,0157,02dd3b53_DSC03433,0001089,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2512054443359375,16463,29.266214193922607,23.607956032198885,0.9470677375793457,0.9323408603668213,39.2240035784599,0.9800039529800415,0.03534133359789848,0.257598876953125,36.22107950824112,0.94290691614151,False,0,0,157,pred[157] <-> gt[157] <-> mask[157]
158,158,158,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0158.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03437.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001093.png,0158.png,02dd3b53_DSC03437.JPG,0001093.png,0158,02dd3b53_DSC03437,0001093,"[256, 256]","[256, 256]","[256, 256]",False,False,0.246856689453125,16178,34.70618129822608,30.660758410701487,0.9380033612251282,0.9305469989776611,37.75316194241237,0.9729148149490356,0.048330191522836685,0.352081298828125,38.435103473349066,0.9371961951255798,False,0,0,158,pred[158] <-> gt[158] <-> mask[158]
159,159,159,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0159.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03441.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001094.png,0159.png,02dd3b53_DSC03441.JPG,0001094.png,0159,02dd3b53_DSC03441,0001094,"[256, 256]","[256, 256]","[256, 256]",False,False,0.234130859375,15344,31.61040218888762,26.077506987270397,0.9281065464019775,0.9193627238273621,38.33123775075394,0.9749830961227417,0.07251574099063873,0.3854827880859375,37.97722325513598,0.9281065464019775,False,0,0,159,pred[159] <-> gt[159] <-> mask[159]
160,160,160,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0160.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03445.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001109.png,0160.png,02dd3b53_DSC03445.JPG,0001109.png,0160,02dd3b53_DSC03445,0001109,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27642822265625,18116,30.15640248729358,25.14251276924769,0.9228927493095398,0.8974318504333496,37.850152577264296,0.9772445559501648,0.06715740263462067,0.2541961669921875,36.244876016587696,0.9093195796012878,False,0,0,160,pred[160] <-> gt[160] <-> mask[160]
161,161,161,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0161.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03449.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001117.png,0161.png,02dd3b53_DSC03449.JPG,0001117.png,0161,02dd3b53_DSC03449,0001117,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2343597412109375,15359,34.105490237435546,29.515105742738022,0.9286808967590332,0.86480712890625,37.81897486246648,0.9769802689552307,0.04551408067345619,0.18731689453125,35.38706414806461,0.8983462452888489,False,0,0,161,pred[161] <-> gt[161] <-> mask[161]
162,162,162,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0162.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03453.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001125.png,0162.png,02dd3b53_DSC03453.JPG,0001125.png,0162,02dd3b53_DSC03453,0001125,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20556640625,13472,30.174232058311862,24.066233962221204,0.9396616816520691,0.9350644946098328,37.1060289262634,0.9666853547096252,0.04724353551864624,0.5235595703125,35.86230297738524,0.9396616816520691,False,0,0,162,pred[162] <-> gt[162] <-> mask[162]
163,163,163,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0163.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03457.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001128.png,0163.png,02dd3b53_DSC03457.JPG,0001128.png,0163,02dd3b53_DSC03457,0001128,"[256, 256]","[256, 256]","[256, 256]",False,False,0.272979736328125,17890,28.36311217169374,23.109421672990628,0.9248650670051575,0.9220621585845947,37.6928301694869,0.9747827649116516,0.042893338948488235,0.2852325439453125,35.90292715645622,0.9248650670051575,False,0,0,163,pred[163] <-> gt[163] <-> mask[163]
164,164,164,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0164.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03461.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001136.png,0164.png,02dd3b53_DSC03461.JPG,0001136.png,0164,02dd3b53_DSC03461,0001136,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2371978759765625,15545,26.150578315881035,20.155080466518385,0.9207613468170166,0.888528048992157,37.44065711129041,0.9738634824752808,0.05935748666524887,0.339569091796875,34.67444222942037,0.9157741665840149,False,0,0,164,pred[164] <-> gt[164] <-> mask[164]
165,165,165,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0165.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03465.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001156.png,0165.png,02dd3b53_DSC03465.JPG,0001156.png,0165,02dd3b53_DSC03465,0001156,"[256, 256]","[256, 256]","[256, 256]",False,False,0.225006103515625,14746,31.053953330809136,25.483020579849608,0.9435238838195801,0.9113700985908508,37.19378113887974,0.974938154220581,0.04641520231962204,0.246612548828125,36.50373398475361,0.9273145198822021,False,0,0,165,pred[165] <-> gt[165] <-> mask[165]
166,166,166,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0166.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03469.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001169.png,0166.png,02dd3b53_DSC03469.JPG,0001169.png,0166,02dd3b53_DSC03469,0001169,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2637481689453125,17285,29.505102308219367,24.273609938229797,0.9172301292419434,0.916938841342926,37.37301169636143,0.9736058115959167,0.07489236444234848,0.2987518310546875,35.43520232724637,0.9172301292419434,False,0,0,166,pred[166] <-> gt[166] <-> mask[166]
167,167,167,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0167.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03473.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001171.png,0167.png,02dd3b53_DSC03473.JPG,0001171.png,0167,02dd3b53_DSC03473,0001171,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2813720703125,18440,30.924872799357356,26.387172974696277,0.9247641563415527,0.9234535098075867,36.478054678196486,0.9692828059196472,0.06581056863069534,0.42169189453125,34.92147612244398,0.9247641563415527,False,0,0,167,pred[167] <-> gt[167] <-> mask[167]
168,168,168,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0168.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03477.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001175.png,0168.png,02dd3b53_DSC03477.JPG,0001175.png,0168,02dd3b53_DSC03477,0001175,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2717742919921875,17811,31.808087576272186,27.149463353411907,0.9063029289245605,0.894675076007843,37.30173545455534,0.9739375114440918,0.06768752634525299,0.28466796875,36.72429568517356,0.9050324559211731,False,0,0,168,pred[168] <-> gt[168] <-> mask[168]
169,169,169,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0169.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03481.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001190.png,0169.png,02dd3b53_DSC03481.JPG,0001190.png,0169,02dd3b53_DSC03481,0001190,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27740478515625,18180,26.65034614260394,21.327090016847343,0.9089479446411133,0.8903037905693054,37.83700457926842,0.97321617603302,0.08693455159664154,0.3842926025390625,36.30756448530651,0.9070495963096619,False,0,0,169,pred[169] <-> gt[169] <-> mask[169]
170,170,170,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0170.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03485.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001193.png,0170.png,02dd3b53_DSC03485.JPG,0001193.png,0170,02dd3b53_DSC03485,0001193,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2064361572265625,13529,31.294755115483014,25.3711576737069,0.9172797203063965,0.9122946858406067,37.44639265615439,0.9744628071784973,0.07623627036809921,0.290771484375,37.275909997147025,0.9172797203063965,False,0,0,170,pred[170] <-> gt[170] <-> mask[170]
171,171,171,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0171.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03489.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001200.png,0171.png,02dd3b53_DSC03489.JPG,0001200.png,0171,02dd3b53_DSC03489,0001200,"[256, 256]","[256, 256]","[256, 256]",False,False,0.24951171875,16352,31.920325117404605,26.630108675128106,0.9317039847373962,0.8825690150260925,38.73010807531052,0.9800100922584534,0.07310567051172256,0.2154998779296875,38.71061468314696,0.9019360542297363,False,0,0,171,pred[171] <-> gt[171] <-> mask[171]
172,172,172,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0172.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03493.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001202.png,0172.png,02dd3b53_DSC03493.JPG,0001202.png,0172,02dd3b53_DSC03493,0001202,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22332763671875,14636,34.57016626547719,29.917683323780327,0.9229668974876404,0.9168444275856018,38.055687366865115,0.9721465110778809,0.07808057963848114,0.402069091796875,37.86130927825116,0.9229668974876404,False,0,0,172,pred[172] <-> gt[172] <-> mask[172]
173,173,173,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0173.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03497.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001207.png,0173.png,02dd3b53_DSC03497.JPG,0001207.png,0173,02dd3b53_DSC03497,0001207,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2078399658203125,13621,32.021413757218376,26.15125570074603,0.9091053009033203,0.9062693119049072,38.06607636239595,0.9750204086303711,0.10356421023607254,0.3213958740234375,38.22365973735457,0.9091053009033203,False,0,0,173,pred[173] <-> gt[173] <-> mask[173]
174,174,174,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0174.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03501.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001211.png,0174.png,02dd3b53_DSC03501.JPG,0001211.png,0174,02dd3b53_DSC03501,0001211,"[256, 256]","[256, 256]","[256, 256]",False,False,0.244232177734375,16006,28.591241184504128,22.85167729285574,0.9439869523048401,0.8840649724006653,38.11750543757295,0.9800321459770203,0.03779507055878639,0.18511962890625,33.424638344845555,0.9127376675605774,False,0,0,174,pred[174] <-> gt[174] <-> mask[174]
175,175,175,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0175.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03505.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001220.png,0175.png,02dd3b53_DSC03505.JPG,0001220.png,0175,02dd3b53_DSC03505,0001220,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2451019287109375,16063,32.0147724727928,26.9994898941544,0.9179217219352722,0.9179217219352722,37.326460666817695,0.9715893864631653,0.05587172880768776,0.37005615234375,35.88684756184888,0.9179217219352722,False,0,0,175,pred[175] <-> gt[175] <-> mask[175]
176,176,176,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0176.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03509.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001232.png,0176.png,02dd3b53_DSC03509.JPG,0001232.png,0176,02dd3b53_DSC03509,0001232,"[256, 256]","[256, 256]","[256, 256]",False,False,0.202972412109375,13302,34.63500102396192,29.761213056436002,0.9531579613685608,0.9398980140686035,37.8917428601089,0.975794792175293,0.0386950708925724,0.3396148681640625,35.801958185415934,0.9520425200462341,False,0,0,176,pred[176] <-> gt[176] <-> mask[176]
177,177,177,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0177.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03513.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001240.png,0177.png,02dd3b53_DSC03513.JPG,0001240.png,0177,02dd3b53_DSC03513,0001240,"[256, 256]","[256, 256]","[256, 256]",False,False,0.216705322265625,14202,32.93588636922664,27.51441084691865,0.9366161227226257,0.8687368035316467,37.98564115908804,0.9791814684867859,0.04970354214310646,0.2129669189453125,34.35230901591504,0.9005481600761414,False,0,0,177,pred[177] <-> gt[177] <-> mask[177]
178,178,178,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0178.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03517.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001241.png,0178.png,02dd3b53_DSC03517.JPG,0001241.png,0178,02dd3b53_DSC03517,0001241,"[256, 256]","[256, 256]","[256, 256]",False,False,0.21954345703125,14388,35.038719654173896,31.133405035760624,0.9629209637641907,0.9496617317199707,37.33061935227583,0.9724476933479309,0.033767588436603546,0.2380218505859375,37.14931851982962,0.958378255367279,False,0,0,178,pred[178] <-> gt[178] <-> mask[178]
179,179,179,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0179.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03521.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001242.png,0179.png,02dd3b53_DSC03521.JPG,0001242.png,0179,02dd3b53_DSC03521,0001242,"[256, 256]","[256, 256]","[256, 256]",False,False,0.267333984375,17520,29.76542327967549,24.609538821117933,0.9301095604896545,0.9121360778808594,37.49006085365116,0.9734227657318115,0.07425059378147125,0.2729949951171875,35.55872929970189,0.922400176525116,False,0,0,179,pred[179] <-> gt[179] <-> mask[179]
180,180,180,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0180.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03525.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001244.png,0180.png,02dd3b53_DSC03525.JPG,0001244.png,0180,02dd3b53_DSC03525,0001244,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2619476318359375,17167,28.70650043148712,23.226198621280886,0.911203920841217,0.8305833339691162,38.6494697053728,0.981611430644989,0.09866601973772049,0.142547607421875,35.30569381338565,0.8725940585136414,False,0,0,180,pred[180] <-> gt[180] <-> mask[180]
181,181,181,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0181.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03529.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001245.png,0181.png,02dd3b53_DSC03529.JPG,0001245.png,0181,02dd3b53_DSC03529,0001245,"[256, 256]","[256, 256]","[256, 256]",False,False,0.256988525390625,16842,27.642963734688458,21.923529077383254,0.9249588847160339,0.8748565316200256,40.23411371487603,0.9805802702903748,0.07288003712892532,0.250518798828125,37.237715267041416,0.9093009829521179,False,0,0,181,pred[181] <-> gt[181] <-> mask[181]
182,182,182,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0182.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03533.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001253.png,0182.png,02dd3b53_DSC03533.JPG,0001253.png,0182,02dd3b53_DSC03533,0001253,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2399139404296875,15723,25.950648921068048,19.93707874611872,0.9264265894889832,0.9063796401023865,38.53751576905529,0.9788878560066223,0.05203436315059662,0.2492218017578125,35.46173910241146,0.9210538864135742,False,0,0,182,pred[182] <-> gt[182] <-> mask[182]
183,183,183,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0183.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03537.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001263.png,0183.png,02dd3b53_DSC03537.JPG,0001263.png,0183,02dd3b53_DSC03537,0001263,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2035980224609375,13343,35.131174005640716,30.428681605812884,0.9093694090843201,0.8100339770317078,38.13500201816996,0.9768529534339905,0.0870218425989151,0.1805877685546875,40.14409182991984,0.863591194152832,False,0,0,183,pred[183] <-> gt[183] <-> mask[183]
