eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
132,132,132,../ablation_outputs/S_mask_10_20/f36e3e/frames/0132.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01359.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000792.png,0132.png,9fa0b392_DSC01359.JPG,0000792.png,0132,9fa0b392_DSC01359,0000792,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1890411376953125,12389,25.528246694627434,18.334648958587728,0.925266683101654,0.7719641327857971,44.90570688465172,0.9891571998596191,0.07065882533788681,0.1193389892578125,38.38600274609502,0.8438836932182312,False,0,0,132,pred[132] <-> gt[132] <-> mask[132]
133,133,133,../ablation_outputs/S_mask_10_20/f36e3e/frames/0133.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01363.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000811.png,0133.png,9fa0b392_DSC01363.JPG,0000811.png,0133,9fa0b392_DSC01363,0000811,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1183319091796875,7755,35.4370064090991,26.742434523062162,0.9736327528953552,0.9670169949531555,43.95972856770931,0.9827916622161865,0.034595929086208344,0.3382720947265625,41.89881439249021,0.9721173644065857,False,0,0,133,pred[133] <-> gt[133] <-> mask[133]
134,134,134,../ablation_outputs/S_mask_10_20/f36e3e/frames/0134.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01367.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000820.png,0134.png,9fa0b392_DSC01367.JPG,0000820.png,0134,9fa0b392_DSC01367,0000820,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1783905029296875,11691,29.025756572833437,21.629369679672696,0.937235414981842,0.8421834111213684,45.05775108607292,0.9867601990699768,0.05298963934183121,0.1820831298828125,40.601939061903394,0.8861103057861328,False,0,0,134,pred[134] <-> gt[134] <-> mask[134]
135,135,135,../ablation_outputs/S_mask_10_20/f36e3e/frames/0135.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01371.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000823.png,0135.png,9fa0b392_DSC01371.JPG,0000823.png,0135,9fa0b392_DSC01371,0000823,"[256, 256]","[256, 256]","[256, 256]",False,False,0.185546875,12160,35.21625043800309,28.327422682287633,0.9631536602973938,0.9303223490715027,44.613754538906456,0.9869118332862854,0.047335680574178696,0.2094573974609375,40.54751184266949,0.9478693008422852,False,0,0,135,pred[135] <-> gt[135] <-> mask[135]
136,136,136,../ablation_outputs/S_mask_10_20/f36e3e/frames/0136.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01375.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000837.png,0136.png,9fa0b392_DSC01375.JPG,0000837.png,0136,9fa0b392_DSC01375,0000837,"[256, 256]","[256, 256]","[256, 256]",False,False,0.135528564453125,8882,38.742587800935176,31.149194946610585,0.9769728183746338,0.9689369797706604,44.66027736642712,0.9861772060394287,0.04345618560910225,0.256683349609375,41.47491137087604,0.973278820514679,False,0,0,136,pred[136] <-> gt[136] <-> mask[136]
137,137,137,../ablation_outputs/S_mask_10_20/f36e3e/frames/0137.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01379.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000839.png,0137.png,9fa0b392_DSC01379.JPG,0000839.png,0137,9fa0b392_DSC01379,0000839,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1944580078125,12744,40.05433992736699,34.57626020418877,0.9762865900993347,0.9762865900993347,44.1526979945348,0.984180748462677,0.05058204010128975,0.353668212890625,41.56614242962999,0.9762865900993347,False,0,0,137,pred[137] <-> gt[137] <-> mask[137]
138,138,138,../ablation_outputs/S_mask_10_20/f36e3e/frames/0138.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01383.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000840.png,0138.png,9fa0b392_DSC01383.JPG,0000840.png,0138,9fa0b392_DSC01383,0000840,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1331939697265625,8729,42.39788381942347,35.65641366080388,0.9830408096313477,0.9688374400138855,46.08304067484461,0.9895772933959961,0.021810293197631836,0.1533050537109375,40.987460935399874,0.9743998646736145,False,0,0,138,pred[138] <-> gt[138] <-> mask[138]
139,139,139,../ablation_outputs/S_mask_10_20/f36e3e/frames/0139.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01387.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000850.png,0139.png,9fa0b392_DSC01387.JPG,0000850.png,0139,9fa0b392_DSC01387,0000850,"[256, 256]","[256, 256]","[256, 256]",False,False,0.140655517578125,9218,40.48253238684979,33.03437661273527,0.9847655296325684,0.9682392477989197,46.43124373875165,0.9888225197792053,0.04999791458249092,0.23858642578125,43.33500267011501,0.9801611304283142,False,0,0,139,pred[139] <-> gt[139] <-> mask[139]
140,140,140,../ablation_outputs/S_mask_10_20/f36e3e/frames/0140.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01391.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000855.png,0140.png,9fa0b392_DSC01391.JPG,0000855.png,0140,9fa0b392_DSC01391,0000855,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1848297119140625,12113,44.67585704937662,42.164985789582836,0.9839807152748108,0.9784591794013977,45.524370061871416,0.9863627552986145,0.05164294317364693,0.2801666259765625,42.815323444112494,0.9820155501365662,False,0,0,140,pred[140] <-> gt[140] <-> mask[140]
141,141,141,../ablation_outputs/S_mask_10_20/f36e3e/frames/0141.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01395.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000856.png,0141.png,9fa0b392_DSC01395.JPG,0000856.png,0141,9fa0b392_DSC01395,0000856,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1186370849609375,7775,45.436492517506586,43.35041577855123,0.9847217202186584,0.9652826189994812,45.81280352776304,0.9868832230567932,0.046586357057094574,0.199371337890625,42.38129760504171,0.9741546511650085,False,0,0,141,pred[141] <-> gt[141] <-> mask[141]
142,142,142,../ablation_outputs/S_mask_10_20/f36e3e/frames/0142.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01399.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000863.png,0142.png,9fa0b392_DSC01399.JPG,0000863.png,0142,9fa0b392_DSC01399,0000863,"[256, 256]","[256, 256]","[256, 256]",False,False,0.112396240234375,7366,36.63044828831674,27.7394538255983,0.9746949672698975,0.9163045287132263,44.99548605515098,0.9877007603645325,0.03507239371538162,0.1720123291015625,38.706076097379515,0.951047956943512,False,0,0,142,pred[142] <-> gt[142] <-> mask[142]
143,143,143,../ablation_outputs/S_mask_10_20/f36e3e/frames/0143.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01403.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000869.png,0143.png,9fa0b392_DSC01403.JPG,0000869.png,0143,9fa0b392_DSC01403,0000869,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1681365966796875,11019,44.91746413434118,43.830221126486286,0.9841648936271667,0.9760193824768066,45.174638401541515,0.9858759641647339,0.0796094685792923,0.243682861328125,43.66570383582216,0.9818165302276611,False,0,0,143,pred[143] <-> gt[143] <-> mask[143]
144,144,144,../ablation_outputs/S_mask_10_20/f36e3e/frames/0144.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01407.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000874.png,0144.png,9fa0b392_DSC01407.JPG,0000874.png,0144,9fa0b392_DSC01407,0000874,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1922760009765625,12601,37.140276480501,30.69514760896142,0.9705560803413391,0.9507721066474915,44.39681694913438,0.9851645231246948,0.058527715504169464,0.2775726318359375,40.70657143474815,0.9648618698120117,False,0,0,144,pred[144] <-> gt[144] <-> mask[144]
145,145,145,../ablation_outputs/S_mask_10_20/f36e3e/frames/0145.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01411.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000881.png,0145.png,9fa0b392_DSC01411.JPG,0000881.png,0145,9fa0b392_DSC01411,0000881,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1368408203125,8968,43.15482294202503,39.24416514343587,0.9813812375068665,0.9671306014060974,44.298826303632794,0.985665500164032,0.020044198259711266,0.2703094482421875,40.56120819236212,0.9733921885490417,False,0,0,145,pred[145] <-> gt[145] <-> mask[145]
146,146,146,../ablation_outputs/S_mask_10_20/f36e3e/frames/0146.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01415.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000885.png,0146.png,9fa0b392_DSC01415.JPG,0000885.png,0146,9fa0b392_DSC01415,0000885,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1645355224609375,10783,39.3165562035732,34.027792954048586,0.972865879535675,0.9698625206947327,42.06277335388171,0.9808143973350525,0.04187880456447601,0.3428802490234375,38.71643837641264,0.9725539088249207,False,0,0,146,pred[146] <-> gt[146] <-> mask[146]
147,147,147,../ablation_outputs/S_mask_10_20/f36e3e/frames/0147.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01419.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000889.png,0147.png,9fa0b392_DSC01419.JPG,0000889.png,0147,9fa0b392_DSC01419,0000889,"[256, 256]","[256, 256]","[256, 256]",False,False,0.198486328125,13008,34.49594125255994,27.80197241204928,0.9620821475982666,0.9542259573936462,44.907894260572185,0.9866713285446167,0.07544256001710892,0.293792724609375,41.70420927708151,0.9611113667488098,False,0,0,147,pred[147] <-> gt[147] <-> mask[147]
148,148,148,../ablation_outputs/S_mask_10_20/f36e3e/frames/0148.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01423.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000895.png,0148.png,9fa0b392_DSC01423.JPG,0000895.png,0148,9fa0b392_DSC01423,0000895,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1917572021484375,12567,36.415638024467434,30.034642783106417,0.9665603637695312,0.9537466168403625,43.2741910035329,0.984844982624054,0.049020931124687195,0.264862060546875,39.26608883044817,0.9599786400794983,False,0,0,148,pred[148] <-> gt[148] <-> mask[148]
149,149,149,../ablation_outputs/S_mask_10_20/f36e3e/frames/0149.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01427.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000897.png,0149.png,9fa0b392_DSC01427.JPG,0000897.png,0149,9fa0b392_DSC01427,0000897,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18170166015625,11908,36.57676732153717,30.224266520471296,0.9608278274536133,0.92119961977005,42.37199445258669,0.9849134087562561,0.04695969447493553,0.2360076904296875,37.66870474083355,0.9453161358833313,False,0,0,149,pred[149] <-> gt[149] <-> mask[149]
150,150,150,../ablation_outputs/S_mask_10_20/f36e3e/frames/0150.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01431.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000904.png,0150.png,9fa0b392_DSC01431.JPG,0000904.png,0150,9fa0b392_DSC01431,0000904,"[256, 256]","[256, 256]","[256, 256]",False,False,0.151763916015625,9946,40.1972763312293,34.19999141860275,0.9798438549041748,0.9676677584648132,43.50335872264271,0.9863191843032837,0.02710570953786373,0.1972503662109375,39.49057409827337,0.9746386408805847,False,0,0,150,pred[150] <-> gt[150] <-> mask[150]
151,151,151,../ablation_outputs/S_mask_10_20/f36e3e/frames/0151.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01435.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000914.png,0151.png,9fa0b392_DSC01435.JPG,0000914.png,0151,9fa0b392_DSC01435,0000914,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1817169189453125,11909,35.466714246815314,28.88376702046078,0.9571707248687744,0.9173943400382996,42.22412458915366,0.9821676015853882,0.03686664253473282,0.2361907958984375,37.34980632588706,0.9325082898139954,False,0,0,151,pred[151] <-> gt[151] <-> mask[151]
152,152,152,../ablation_outputs/S_mask_10_20/f36e3e/frames/0152.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01439.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000915.png,0152.png,9fa0b392_DSC01439.JPG,0000915.png,0152,9fa0b392_DSC01439,0000915,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1293487548828125,8477,39.69485391303018,32.87959313664818,0.9781901240348816,0.9680748581886292,43.31012946031005,0.9845976233482361,0.018059875816106796,0.1928863525390625,38.669356547226485,0.9726654887199402,False,0,0,152,pred[152] <-> gt[152] <-> mask[152]
153,153,153,../ablation_outputs/S_mask_10_20/f36e3e/frames/0153.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01443.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000927.png,0153.png,9fa0b392_DSC01443.JPG,0000927.png,0153,9fa0b392_DSC01443,0000927,"[256, 256]","[256, 256]","[256, 256]",False,False,0.178070068359375,11670,37.616736286770546,31.643046454399453,0.965325653553009,0.9506852030754089,42.06139204136474,0.9831327199935913,0.05663920193910599,0.2848968505859375,38.3876151345886,0.9572671055793762,False,0,0,153,pred[153] <-> gt[153] <-> mask[153]
154,154,154,../ablation_outputs/S_mask_10_20/f36e3e/frames/0154.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01447.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000931.png,0154.png,9fa0b392_DSC01447.JPG,0000931.png,0154,9fa0b392_DSC01447,0000931,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10394287109375,6812,40.30722727873873,32.76451096109321,0.9790895581245422,0.9197514057159424,43.70583125596401,0.9881203174591064,0.02133954130113125,0.1155548095703125,36.97479960111988,0.9457545280456543,False,0,0,154,pred[154] <-> gt[154] <-> mask[154]
155,155,155,../ablation_outputs/S_mask_10_20/f36e3e/frames/0155.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01451.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000937.png,0155.png,9fa0b392_DSC01451.JPG,0000937.png,0155,9fa0b392_DSC01451,0000937,"[256, 256]","[256, 256]","[256, 256]",False,False,0.138336181640625,9066,35.30188021969134,27.284035413936017,0.9695460200309753,0.9328920245170593,43.736343639448066,0.9852834343910217,0.03777896240353584,0.2008056640625,40.38988756077147,0.950326144695282,False,0,0,155,pred[155] <-> gt[155] <-> mask[155]
156,156,156,../ablation_outputs/S_mask_10_20/f36e3e/frames/0156.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01455.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000939.png,0156.png,9fa0b392_DSC01455.JPG,0000939.png,0156,9fa0b392_DSC01455,0000939,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1186676025390625,7777,35.77371825693117,27.19131444353936,0.9699912071228027,0.91799396276474,43.6473660954217,0.9850806593894958,0.03028978407382965,0.195343017578125,40.68859258109167,0.9505190253257751,False,0,0,156,pred[156] <-> gt[156] <-> mask[156]
157,157,157,../ablation_outputs/S_mask_10_20/f36e3e/frames/0157.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01459.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000954.png,0157.png,9fa0b392_DSC01459.JPG,0000954.png,0157,9fa0b392_DSC01459,0000954,"[256, 256]","[256, 256]","[256, 256]",False,False,0.120361328125,7888,43.687688549921816,45.36812487128613,0.9836556315422058,0.9812026023864746,43.50108251137666,0.9848295450210571,0.03291749581694603,0.2135162353515625,43.995314969898224,0.9841893315315247,True,0,0,157,pred[157] <-> gt[157] <-> mask[157]
158,158,158,../ablation_outputs/S_mask_10_20/f36e3e/frames/0158.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01463.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000961.png,0158.png,9fa0b392_DSC01463.JPG,0000961.png,0158,9fa0b392_DSC01463,0000961,"[256, 256]","[256, 256]","[256, 256]",False,False,0.119049072265625,7802,41.61099692425693,35.92394307196525,0.9818710684776306,0.9499278664588928,43.586339503068686,0.9865304827690125,0.016878198832273483,0.11749267578125,38.82971745276088,0.9622487425804138,False,0,0,158,pred[158] <-> gt[158] <-> mask[158]
159,159,159,../ablation_outputs/S_mask_10_20/f36e3e/frames/0159.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01467.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000971.png,0159.png,9fa0b392_DSC01467.JPG,0000971.png,0159,9fa0b392_DSC01467,0000971,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1594390869140625,10449,39.705465231465936,33.97686226778773,0.9786335825920105,0.9727358222007751,42.890426419405536,0.9831026792526245,0.04167783632874489,0.2740631103515625,41.166355300513956,0.9772660136222839,False,0,0,159,pred[159] <-> gt[159] <-> mask[159]
160,160,160,../ablation_outputs/S_mask_10_20/f36e3e/frames/0160.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01471.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000972.png,0160.png,9fa0b392_DSC01471.JPG,0000972.png,0160,9fa0b392_DSC01471,0000972,"[256, 256]","[256, 256]","[256, 256]",False,False,0.169036865234375,11078,39.535331062416674,34.155969112204694,0.9731087684631348,0.9340193271636963,42.533272724891134,0.9840667247772217,0.03911537304520607,0.1995086669921875,37.60568069475967,0.9516683220863342,False,0,0,160,pred[160] <-> gt[160] <-> mask[160]
161,161,161,../ablation_outputs/S_mask_10_20/f36e3e/frames/0161.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01475.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000993.png,0161.png,9fa0b392_DSC01475.JPG,0000993.png,0161,9fa0b392_DSC01475,0000993,"[256, 256]","[256, 256]","[256, 256]",False,False,0.175933837890625,11530,36.7783027839265,30.40495021150935,0.9742446541786194,0.9565885066986084,42.19559526251715,0.983780562877655,0.04721277952194214,0.1761932373046875,40.17475736423467,0.9645223617553711,False,0,0,161,pred[161] <-> gt[161] <-> mask[161]
162,162,162,../ablation_outputs/S_mask_10_20/f36e3e/frames/0162.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01479.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001005.png,0162.png,9fa0b392_DSC01479.JPG,0001005.png,0162,9fa0b392_DSC01479,0001005,"[256, 256]","[256, 256]","[256, 256]",False,False,0.147003173828125,9634,34.90383542393743,27.320674720935564,0.9684181213378906,0.9600124359130859,42.2444038762095,0.9818748235702515,0.03381381183862686,0.2649078369140625,40.39945763500314,0.9675767421722412,False,0,0,162,pred[162] <-> gt[162] <-> mask[162]
163,163,163,../ablation_outputs/S_mask_10_20/f36e3e/frames/0163.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01483.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001010.png,0163.png,9fa0b392_DSC01483.JPG,0001010.png,0163,9fa0b392_DSC01483,0001010,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1937255859375,12696,36.97569954207089,31.970821443830086,0.9621790051460266,0.9307916164398193,40.16681682400104,0.9803392291069031,0.03700442239642143,0.3241119384765625,36.889233411488746,0.9480147361755371,False,0,0,163,pred[163] <-> gt[163] <-> mask[163]
164,164,164,../ablation_outputs/S_mask_10_20/f36e3e/frames/0164.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01487.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001011.png,0164.png,9fa0b392_DSC01487.JPG,0001011.png,0164,9fa0b392_DSC01487,0001011,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19580078125,12832,36.34295487855034,30.792673654727125,0.9638894200325012,0.9502501487731934,40.666356347990636,0.9799551367759705,0.028460539877414703,0.321075439453125,37.42206890565959,0.9601490497589111,False,0,0,164,pred[164] <-> gt[164] <-> mask[164]
165,165,165,../ablation_outputs/S_mask_10_20/f36e3e/frames/0165.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01491.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001017.png,0165.png,9fa0b392_DSC01491.JPG,0001017.png,0165,9fa0b392_DSC01491,0001017,"[256, 256]","[256, 256]","[256, 256]",False,False,0.162261962890625,10634,34.32121274419151,27.24817051082786,0.964739978313446,0.964739978313446,41.17257311302521,0.9830393195152283,0.02623693272471428,0.25946044921875,39.18716596968518,0.964739978313446,False,0,0,165,pred[165] <-> gt[165] <-> mask[165]
