eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
152,152,152,../ablation_outputs/S_mask_10_20/fb893f/frames/0152.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00897.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000915.png,0152.png,83783109_DSC00897.JPG,0000915.png,0152,83783109_DSC00897,0000915,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1293487548828125,8477,34.14206186626533,26.65932648521786,0.9652383923530579,0.9552405476570129,39.13921863489519,0.9802755117416382,0.021251974627375603,0.1928863525390625,38.39505931969599,0.9596529006958008,False,0,0,152,pred[152] <-> gt[152] <-> mask[152]
153,153,153,../ablation_outputs/S_mask_10_20/fb893f/frames/0153.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00901.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000927.png,0153.png,83783109_DSC00901.JPG,0000927.png,0153,83783109_DSC00901,0000927,"[256, 256]","[256, 256]","[256, 256]",False,False,0.178070068359375,11670,32.501599973348085,25.917744629803764,0.950186550617218,0.9287181496620178,38.883425988499376,0.9806599617004395,0.0419086255133152,0.2848968505859375,35.94475015226169,0.938287079334259,False,0,0,153,pred[153] <-> gt[153] <-> mask[153]
154,154,154,../ablation_outputs/S_mask_10_20/fb893f/frames/0154.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00905.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000931.png,0154.png,83783109_DSC00905.JPG,0000931.png,0154,83783109_DSC00905,0000931,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10394287109375,6812,32.85061979413985,23.790092350169,0.9587799906730652,0.8364906907081604,40.25836885217644,0.9842672944068909,0.02609315514564514,0.1155548095703125,38.75912565882408,0.9013469815254211,False,0,0,154,pred[154] <-> gt[154] <-> mask[154]
155,155,155,../ablation_outputs/S_mask_10_20/fb893f/frames/0155.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00909.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000937.png,0155.png,83783109_DSC00909.JPG,0000937.png,0155,83783109_DSC00909,0000937,"[256, 256]","[256, 256]","[256, 256]",False,False,0.138336181640625,9066,33.63239058571572,25.836672006271545,0.9627538323402405,0.9243505001068115,40.75175824708771,0.9841858744621277,0.031426720321178436,0.2008056640625,40.171211249610664,0.943580687046051,False,0,0,155,pred[155] <-> gt[155] <-> mask[155]
156,156,156,../ablation_outputs/S_mask_10_20/fb893f/frames/0156.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00913.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000939.png,0156.png,83783109_DSC00913.JPG,0000939.png,0156,83783109_DSC00913,0000939,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1186676025390625,7777,39.01161330256361,34.091602734237085,0.9814040064811707,0.9745388031005859,40.45866865683771,0.9842388033866882,0.007850099354982376,0.195343017578125,39.982575040123606,0.9784677624702454,False,0,0,156,pred[156] <-> gt[156] <-> mask[156]
157,157,157,../ablation_outputs/S_mask_10_20/fb893f/frames/0157.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00917.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000954.png,0157.png,83783109_DSC00917.JPG,0000954.png,0157,83783109_DSC00917,0000954,"[256, 256]","[256, 256]","[256, 256]",False,False,0.120361328125,7888,35.207181058814406,27.288322823205576,0.9728013873100281,0.9549877047538757,40.59115525136063,0.9842485189437866,0.0125489616766572,0.2135162353515625,38.77837195570304,0.9637466073036194,False,0,0,157,pred[157] <-> gt[157] <-> mask[157]
158,158,158,../ablation_outputs/S_mask_10_20/fb893f/frames/0158.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00921.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000961.png,0158.png,83783109_DSC00921.JPG,0000961.png,0158,83783109_DSC00921,0000961,"[256, 256]","[256, 256]","[256, 256]",False,False,0.119049072265625,7802,30.169507141764257,21.260246169298714,0.9594472050666809,0.8532217144966125,40.93186008185758,0.9854128360748291,0.03489671275019646,0.11749267578125,38.97372188286516,0.904090404510498,False,0,0,158,pred[158] <-> gt[158] <-> mask[158]
159,159,159,../ablation_outputs/S_mask_10_20/fb893f/frames/0159.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00925.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000971.png,0159.png,83783109_DSC00925.JPG,0000971.png,0159,83783109_DSC00925,0000971,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1594390869140625,10449,34.243893294881765,27.097969305825124,0.9679830074310303,0.9599559903144836,41.09393683566698,0.9849574565887451,0.031839244067668915,0.2740631103515625,39.948889077154625,0.9658123850822449,False,0,0,159,pred[159] <-> gt[159] <-> mask[159]
160,160,160,../ablation_outputs/S_mask_10_20/fb893f/frames/0160.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00929.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000972.png,0160.png,83783109_DSC00929.JPG,0000972.png,0160,83783109_DSC00929,0000972,"[256, 256]","[256, 256]","[256, 256]",False,False,0.169036865234375,11078,31.778473176130678,24.547875638827907,0.9555737972259521,0.8917281031608582,40.69631948029336,0.9836848974227905,0.046112895011901855,0.1995086669921875,38.33007121130008,0.9224949479103088,False,0,0,160,pred[160] <-> gt[160] <-> mask[160]
161,161,161,../ablation_outputs/S_mask_10_20/fb893f/frames/0161.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00933.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000993.png,0161.png,83783109_DSC00933.JPG,0000993.png,0161,83783109_DSC00933,0000993,"[256, 256]","[256, 256]","[256, 256]",False,False,0.175933837890625,11530,36.57977095693136,30.547280936875193,0.9763800501823425,0.9659692645072937,41.05096646155437,0.9846698641777039,0.017186634242534637,0.1761932373046875,42.48969696635995,0.9719171524047852,False,0,0,161,pred[161] <-> gt[161] <-> mask[161]
162,162,162,../ablation_outputs/S_mask_10_20/fb893f/frames/0162.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00937.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001005.png,0162.png,83783109_DSC00937.JPG,0001005.png,0162,83783109_DSC00937,0001005,"[256, 256]","[256, 256]","[256, 256]",False,False,0.147003173828125,9634,35.93222490938904,29.124442930039773,0.9761881828308105,0.9722604751586914,40.541466174307516,0.9829251170158386,0.012952683493494987,0.2649078369140625,40.84016525873179,0.9758077263832092,False,0,0,162,pred[162] <-> gt[162] <-> mask[162]
163,163,163,../ablation_outputs/S_mask_10_20/fb893f/frames/0163.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00941.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001010.png,0163.png,83783109_DSC00941.JPG,0001010.png,0163,83783109_DSC00941,0001010,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1937255859375,12696,34.53136579839286,28.6997938405286,0.9546108245849609,0.9173529744148254,39.47827905990023,0.9808787703514099,0.02842293307185173,0.3241119384765625,36.75786127353313,0.9383726119995117,False,0,0,163,pred[163] <-> gt[163] <-> mask[163]
164,164,164,../ablation_outputs/S_mask_10_20/fb893f/frames/0164.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00945.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001011.png,0164.png,83783109_DSC00945.JPG,0001011.png,0164,83783109_DSC00945,0001011,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19580078125,12832,36.55996968912507,31.86255400315471,0.9695224761962891,0.9605515003204346,39.35539439344125,0.980174720287323,0.016188405454158783,0.321075439453125,37.65243623954462,0.9671012759208679,False,0,0,164,pred[164] <-> gt[164] <-> mask[164]
165,165,165,../ablation_outputs/S_mask_10_20/fb893f/frames/0165.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00949.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001017.png,0165.png,83783109_DSC00949.JPG,0001017.png,0165,83783109_DSC00949,0001017,"[256, 256]","[256, 256]","[256, 256]",False,False,0.162261962890625,10634,36.81193139989668,31.059465935006067,0.9690694808959961,0.9690694808959961,40.13445620385038,0.9826357960700989,0.021520428359508514,0.25946044921875,38.52883395436719,0.9690694808959961,False,0,0,165,pred[165] <-> gt[165] <-> mask[165]
166,166,166,../ablation_outputs/S_mask_10_20/fb893f/frames/0166.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00953.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001022.png,0166.png,83783109_DSC00953.JPG,0001022.png,0166,83783109_DSC00953,0001022,"[256, 256]","[256, 256]","[256, 256]",False,False,0.138916015625,9104,34.060419330457904,26.420250377606727,0.960212230682373,0.9272848963737488,40.55094138912055,0.9825018644332886,0.030481237918138504,0.2565155029296875,37.667912677118,0.9458723068237305,False,0,0,166,pred[166] <-> gt[166] <-> mask[166]
167,167,167,../ablation_outputs/S_mask_10_20/fb893f/frames/0167.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00957.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001025.png,0167.png,83783109_DSC00957.JPG,0001025.png,0167,83783109_DSC00957,0001025,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1320953369140625,8657,36.376061312221104,29.047089420812657,0.9730222821235657,0.9531960487365723,41.199281416896305,0.9846904873847961,0.017972147092223167,0.18951416015625,39.13987725340321,0.9608407020568848,False,0,0,167,pred[167] <-> gt[167] <-> mask[167]
168,168,168,../ablation_outputs/S_mask_10_20/fb893f/frames/0168.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00961.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001045.png,0168.png,83783109_DSC00961.JPG,0001045.png,0168,83783109_DSC00961,0001045,"[256, 256]","[256, 256]","[256, 256]",False,False,0.160614013671875,10526,36.19427042183178,29.663911067734926,0.9722564816474915,0.9639325141906738,41.00077783747733,0.9851909279823303,0.012867458164691925,0.2598114013671875,39.05796845000449,0.9679198265075684,False,0,0,168,pred[168] <-> gt[168] <-> mask[168]
169,169,169,../ablation_outputs/S_mask_10_20/fb893f/frames/0169.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00965.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001053.png,0169.png,83783109_DSC00965.JPG,0001053.png,0169,83783109_DSC00965,0001053,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18780517578125,12308,34.0586797555583,27.675375404412726,0.9626335501670837,0.9505378603935242,40.52256185631884,0.9813928604125977,0.0349024161696434,0.3493194580078125,39.31161029740696,0.9589412808418274,False,0,0,169,pred[169] <-> gt[169] <-> mask[169]
170,170,170,../ablation_outputs/S_mask_10_20/fb893f/frames/0170.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00969.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001064.png,0170.png,83783109_DSC00969.JPG,0001064.png,0170,83783109_DSC00969,0001064,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15509033203125,10164,33.21200372590459,25.91865125322309,0.9562422633171082,0.9232621192932129,40.21695579012593,0.9823899865150452,0.03616217523813248,0.265838623046875,37.24720777624332,0.9402340054512024,False,0,0,170,pred[170] <-> gt[170] <-> mask[170]
171,171,171,../ablation_outputs/S_mask_10_20/fb893f/frames/0171.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00973.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001068.png,0171.png,83783109_DSC00973.JPG,0001068.png,0171,83783109_DSC00973,0001068,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10791015625,7072,41.60108455865105,40.960908403429684,0.9843910336494446,0.9758810997009277,41.68533240026615,0.9861769676208496,0.005576525814831257,0.1455841064453125,40.292213125513484,0.9815896153450012,False,0,0,171,pred[171] <-> gt[171] <-> mask[171]
172,172,172,../ablation_outputs/S_mask_10_20/fb893f/frames/0172.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00977.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001082.png,0172.png,83783109_DSC00977.JPG,0001082.png,0172,83783109_DSC00977,0001082,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1725311279296875,11307,37.19364881559192,31.948276357403195,0.9736583232879639,0.9735162854194641,40.110886023135464,0.9808550477027893,0.014308045618236065,0.328216552734375,38.70728995904828,0.9736583232879639,False,0,0,172,pred[172] <-> gt[172] <-> mask[172]
173,173,173,../ablation_outputs/S_mask_10_20/fb893f/frames/0173.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00981.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001088.png,0173.png,83783109_DSC00981.JPG,0001088.png,0173,83783109_DSC00981,0001088,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1977996826171875,12963,35.679971168289015,29.69385474353178,0.968620777130127,0.9666875004768372,41.39723152930888,0.9836110472679138,0.022347282618284225,0.2998504638671875,40.970962615033464,0.968620777130127,False,0,0,173,pred[173] <-> gt[173] <-> mask[173]
174,174,174,../ablation_outputs/S_mask_10_20/fb893f/frames/0174.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00985.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001091.png,0174.png,83783109_DSC00985.JPG,0001091.png,0174,83783109_DSC00985,0001091,"[256, 256]","[256, 256]","[256, 256]",False,False,0.128997802734375,8454,37.12194826518985,30.57558011542424,0.9679750800132751,0.962306797504425,40.314504495234225,0.9822854399681091,0.02281336486339569,0.2464752197265625,36.565168823294734,0.9660932421684265,False,0,0,174,pred[174] <-> gt[174] <-> mask[174]
175,175,175,../ablation_outputs/S_mask_10_20/fb893f/frames/0175.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00989.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001103.png,0175.png,83783109_DSC00989.JPG,0001103.png,0175,83783109_DSC00989,0001103,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1767730712890625,11585,39.52891984996158,34.82038750647919,0.9763414859771729,0.9593074917793274,41.89638580513882,0.9871423840522766,0.022098489105701447,0.1911468505859375,39.55685542592345,0.9661901593208313,False,0,0,175,pred[175] <-> gt[175] <-> mask[175]
176,176,176,../ablation_outputs/S_mask_10_20/fb893f/frames/0176.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00993.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001107.png,0176.png,83783109_DSC00993.JPG,0001107.png,0176,83783109_DSC00993,0001107,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18023681640625,11812,38.61755079926806,32.82953825913663,0.9720008969306946,0.9346707463264465,42.748673313587815,0.9879517555236816,0.03310244530439377,0.166412353515625,40.04509783007026,0.9519737362861633,False,0,0,176,pred[176] <-> gt[176] <-> mask[176]
177,177,177,../ablation_outputs/S_mask_10_20/fb893f/frames/0177.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00997.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001113.png,0177.png,83783109_DSC00997.JPG,0001113.png,0177,83783109_DSC00997,0001113,"[256, 256]","[256, 256]","[256, 256]",False,False,0.12548828125,8224,38.81361400502666,31.82928532282448,0.97914057970047,0.9646462798118591,42.51029353936323,0.9877287149429321,0.023391766473650932,0.23681640625,43.2679112964767,0.9697944521903992,False,0,0,177,pred[177] <-> gt[177] <-> mask[177]
178,178,178,../ablation_outputs/S_mask_10_20/fb893f/frames/0178.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01001.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001120.png,0178.png,83783109_DSC01001.JPG,0001120.png,0178,83783109_DSC01001,0001120,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1522369384765625,9977,36.438603863347126,29.338864637037112,0.9749967455863953,0.9504732489585876,42.31130972954415,0.9866649508476257,0.028921745717525482,0.2419281005859375,41.53500040608003,0.9634819030761719,False,0,0,178,pred[178] <-> gt[178] <-> mask[178]
179,179,179,../ablation_outputs/S_mask_10_20/fb893f/frames/0179.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01005.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001130.png,0179.png,83783109_DSC01005.JPG,0001130.png,0179,83783109_DSC01005,0001130,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1718597412109375,11263,37.10299625828358,30.710297246260218,0.9757766723632812,0.9681459069252014,42.28617167387452,0.9870569109916687,0.029204264283180237,0.2335662841796875,43.32552064696034,0.9732391834259033,False,0,0,179,pred[179] <-> gt[179] <-> mask[179]
180,180,180,../ablation_outputs/S_mask_10_20/fb893f/frames/0180.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01009.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001133.png,0180.png,83783109_DSC01009.JPG,0001133.png,0180,83783109_DSC01009,0001133,"[256, 256]","[256, 256]","[256, 256]",False,False,0.176300048828125,11554,37.50936636527541,31.375465602611044,0.9682998061180115,0.9382357597351074,42.25544708990894,0.9885866641998291,0.04161670431494713,0.1701812744140625,39.77907669356436,0.9523792266845703,False,0,0,180,pred[180] <-> gt[180] <-> mask[180]
181,181,181,../ablation_outputs/S_mask_10_20/fb893f/frames/0181.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01013.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001141.png,0181.png,83783109_DSC01013.JPG,0001141.png,0181,83783109_DSC01013,0001141,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1302032470703125,8533,39.173518353632,32.78976251660324,0.9784370064735413,0.9538817405700684,42.1951609855317,0.9881493449211121,0.014795268885791302,0.16259765625,43.503040151136325,0.965914785861969,False,0,0,181,pred[181] <-> gt[181] <-> mask[181]
182,182,182,../ablation_outputs/S_mask_10_20/fb893f/frames/0182.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01017.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001142.png,0182.png,83783109_DSC01017.JPG,0001142.png,0182,83783109_DSC01017,0001142,"[256, 256]","[256, 256]","[256, 256]",False,False,0.105224609375,6896,39.70556714267312,33.28585058426468,0.9849066138267517,0.9672881960868835,41.91014126366688,0.9876852035522461,0.00988062098622322,0.1108551025390625,39.54694752230146,0.9754307270050049,False,0,0,182,pred[182] <-> gt[182] <-> mask[182]
183,183,183,../ablation_outputs/S_mask_10_20/fb893f/frames/0183.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01021.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001147.png,0183.png,83783109_DSC01021.JPG,0001147.png,0183,83783109_DSC01021,0001147,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16754150390625,10980,34.72501732688662,27.657330109011085,0.9714488983154297,0.9243519902229309,42.25211140605248,0.9869221448898315,0.034107595682144165,0.156951904296875,40.01511494368679,0.946580708026886,False,0,0,183,pred[183] <-> gt[183] <-> mask[183]
184,184,184,../ablation_outputs/S_mask_10_20/fb893f/frames/0184.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01025.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001151.png,0184.png,83783109_DSC01025.JPG,0001151.png,0184,83783109_DSC01025,0001151,"[256, 256]","[256, 256]","[256, 256]",False,False,0.156768798828125,10274,35.92726546590312,28.9575795210175,0.9679891467094421,0.9478804469108582,41.767246296749235,0.9861905574798584,0.02716006711125374,0.2901153564453125,39.70004724134343,0.9637033939361572,False,0,0,184,pred[184] <-> gt[184] <-> mask[184]
