eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
128,128,128,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0128.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03317.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006678.png,0128.png,02dd3b53_DSC03317.JPG,0006678.png,0128,02dd3b53_DSC03317,0006678,"[256, 256]","[256, 256]","[256, 256]",False,False,0.087677001953125,5746,26.941406175767536,17.64588944063931,0.9186525344848633,0.6744222044944763,32.485713626233114,0.9597259759902954,0.031490128487348557,0.1217803955078125,28.98895916119011,0.8068039417266846,False,0,0,128,pred[128] <-> gt[128] <-> mask[128]
129,129,129,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0129.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03321.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006712.png,0129.png,02dd3b53_DSC03321.JPG,0006712.png,0129,02dd3b53_DSC03321,0006712,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0738067626953125,4837,28.769414807316693,19.695421768980346,0.929314136505127,0.7377181053161621,32.37629710716893,0.9568340182304382,0.021121075376868248,0.1130218505859375,28.610888955131564,0.8278412818908691,False,0,0,129,pred[129] <-> gt[129] <-> mask[129]
130,130,130,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0130.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03325.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006762.png,0130.png,02dd3b53_DSC03325.JPG,0006762.png,0130,02dd3b53_DSC03325,0006762,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0754241943359375,4943,28.529985131405855,19.180286095470787,0.923876941204071,0.6886532306671143,32.740703307477304,0.9576892852783203,0.036283861845731735,0.1043853759765625,28.352903857948426,0.8098620772361755,False,0,0,130,pred[130] <-> gt[130] <-> mask[130]
131,131,131,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0131.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03329.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006804.png,0131.png,02dd3b53_DSC03329.JPG,0006804.png,0131,02dd3b53_DSC03329,0006804,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0894927978515625,5865,28.293848277826378,19.202970299854833,0.9355034828186035,0.9100185036659241,33.507566979328146,0.9605419635772705,0.018995583057403564,0.2245330810546875,31.78740683398329,0.9218096137046814,False,0,0,131,pred[131] <-> gt[131] <-> mask[131]
132,132,132,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0132.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03333.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006897.png,0132.png,02dd3b53_DSC03333.JPG,0006897.png,0132,02dd3b53_DSC03333,0006897,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0791473388671875,5187,28.1689123041225,18.080413530965217,0.9233130812644958,0.7188103199005127,34.97253699576868,0.9662014842033386,0.04870697855949402,0.115631103515625,29.664395875488285,0.8055519461631775,False,0,0,132,pred[132] <-> gt[132] <-> mask[132]
133,133,133,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0133.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03337.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006934.png,0133.png,02dd3b53_DSC03337.JPG,0006934.png,0133,02dd3b53_DSC03337,0006934,"[256, 256]","[256, 256]","[256, 256]",False,False,0.058380126953125,3826,34.96042462677416,31.37653583699334,0.9603083729743958,0.9562020301818848,35.320222170422475,0.9688953161239624,0.008300130255520344,0.136749267578125,35.33183991318553,0.9603083729743958,False,0,0,133,pred[133] <-> gt[133] <-> mask[133]
134,134,134,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0134.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03341.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006956.png,0134.png,02dd3b53_DSC03341.JPG,0006956.png,0134,02dd3b53_DSC03341,0006956,"[256, 256]","[256, 256]","[256, 256]",False,False,0.078857421875,5168,34.772643089411616,31.56444072979278,0.9546789526939392,0.9067851901054382,35.199400318774885,0.9651384949684143,0.014192846603691578,0.2509918212890625,33.11475326344174,0.937077522277832,False,0,0,134,pred[134] <-> gt[134] <-> mask[134]
135,135,135,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0135.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03345.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007224.png,0135.png,02dd3b53_DSC03345.JPG,0007224.png,0135,02dd3b53_DSC03345,0007224,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09112548828125,5972,29.47521860276566,20.307769819688822,0.9356110692024231,0.8526399731636047,35.12080632940479,0.9661527276039124,0.021819978952407837,0.197357177734375,30.56327044059248,0.8885244727134705,False,0,0,135,pred[135] <-> gt[135] <-> mask[135]
136,136,136,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0136.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03349.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007227.png,0136.png,02dd3b53_DSC03349.JPG,0007227.png,0136,02dd3b53_DSC03349,0007227,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0987091064453125,6469,30.287318947467504,21.214023834551938,0.9482863545417786,0.8816818594932556,36.76998718930389,0.9727715253829956,0.024280322715640068,0.145477294921875,34.969262284086994,0.9122719764709473,False,0,0,136,pred[136] <-> gt[136] <-> mask[136]
137,137,137,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0137.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03353.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007257.png,0137.png,02dd3b53_DSC03353.JPG,0007257.png,0137,02dd3b53_DSC03353,0007257,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0916748046875,6008,29.694888109916416,20.182771468897613,0.9380002617835999,0.7969172596931458,36.708567723841675,0.9721944332122803,0.03167938068509102,0.1251373291015625,32.7755254868693,0.8633587956428528,False,0,0,137,pred[137] <-> gt[137] <-> mask[137]
138,138,138,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0138.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03357.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007265.png,0138.png,02dd3b53_DSC03357.JPG,0007265.png,0138,02dd3b53_DSC03357,0007265,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0936126708984375,6135,27.20848417144048,17.48226469370506,0.9343375563621521,0.9076404571533203,35.95142823335778,0.9701288938522339,0.02414107508957386,0.15484619140625,32.28131188628096,0.9187901020050049,False,0,0,138,pred[138] <-> gt[138] <-> mask[138]
139,139,139,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0139.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03361.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007345.png,0139.png,02dd3b53_DSC03361.JPG,0007345.png,0139,02dd3b53_DSC03361,0007345,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0682373046875,4472,26.201778990277404,14.966883013115586,0.9289876818656921,0.6610932946205139,36.200665877099226,0.9715104103088379,0.03121778927743435,0.1151580810546875,31.566297063800448,0.8028351664543152,False,0,0,139,pred[139] <-> gt[139] <-> mask[139]
140,140,140,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0140.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03365.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007381.png,0140.png,02dd3b53_DSC03365.JPG,0007381.png,0140,02dd3b53_DSC03365,0007381,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08355712890625,5476,26.462454563652273,16.18034953310564,0.9266811013221741,0.6816337704658508,35.73518617684749,0.9729572534561157,0.04454958811402321,0.1181640625,30.890189907354674,0.8083378672599792,False,0,0,140,pred[140] <-> gt[140] <-> mask[140]
141,141,141,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0141.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03369.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007493.png,0141.png,02dd3b53_DSC03369.JPG,0007493.png,0141,02dd3b53_DSC03369,0007493,"[256, 256]","[256, 256]","[256, 256]",False,False,0.074066162109375,4854,25.31849469576201,14.259471007701443,0.9339743256568909,0.6714916825294495,37.59622653944725,0.9785879254341125,0.024461165070533752,0.0905303955078125,31.09244082195992,0.7974104881286621,False,0,0,141,pred[141] <-> gt[141] <-> mask[141]
142,142,142,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0142.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03373.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007522.png,0142.png,02dd3b53_DSC03373.JPG,0007522.png,0142,02dd3b53_DSC03373,0007522,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0977020263671875,6403,33.17521171041086,25.53270968421751,0.9563124775886536,0.9179307818412781,36.371318267877164,0.9768118262290955,0.02208670601248741,0.2507781982421875,34.96489362777461,0.9367468953132629,False,0,0,142,pred[142] <-> gt[142] <-> mask[142]
143,143,143,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0143.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03377.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007532.png,0143.png,02dd3b53_DSC03377.JPG,0007532.png,0143,02dd3b53_DSC03377,0007532,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084686279296875,5550,33.97500001074331,25.44150376206848,0.9565097689628601,0.9221307635307312,37.61566605509238,0.9767923951148987,0.017816392704844475,0.2111968994140625,37.46042207494219,0.934182345867157,False,0,0,143,pred[143] <-> gt[143] <-> mask[143]
144,144,144,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0144.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03381.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007633.png,0144.png,02dd3b53_DSC03381.JPG,0007633.png,0144,02dd3b53_DSC03381,0007633,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0617218017578125,4045,34.66302987013825,25.10686332160164,0.964294970035553,0.9477849006652832,37.92482586414182,0.9746319651603699,0.013164217583835125,0.1555328369140625,34.117856276294745,0.9566548466682434,False,0,0,144,pred[144] <-> gt[144] <-> mask[144]
145,145,145,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0145.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03385.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007744.png,0145.png,02dd3b53_DSC03385.JPG,0007744.png,0145,02dd3b53_DSC03385,0007744,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0536041259765625,3513,35.77277261362393,25.635748878696866,0.9709566235542297,0.9241979718208313,39.03259775099249,0.9789772629737854,0.011025743559002876,0.134002685546875,36.72183330083739,0.9479687213897705,False,0,0,145,pred[145] <-> gt[145] <-> mask[145]
146,146,146,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0146.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03389.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007771.png,0146.png,02dd3b53_DSC03389.JPG,0007771.png,0146,02dd3b53_DSC03389,0007771,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064117431640625,4202,37.09543125866261,28.67954913114461,0.976250946521759,0.9717907905578613,39.366353139331856,0.9810435771942139,0.005290529225021601,0.1812896728515625,36.5883966473733,0.9742820858955383,False,0,0,146,pred[146] <-> gt[146] <-> mask[146]
147,147,147,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0147.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03393.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007874.png,0147.png,02dd3b53_DSC03393.JPG,0007874.png,0147,02dd3b53_DSC03393,0007874,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09698486328125,6356,36.06919321652211,28.506031719146016,0.96830815076828,0.9047225117683411,39.126719946847636,0.9804363250732422,0.014890721067786217,0.1191864013671875,35.60462089376675,0.9323811531066895,False,0,0,147,pred[147] <-> gt[147] <-> mask[147]
148,148,148,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0148.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03397.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007968.png,0148.png,02dd3b53_DSC03397.JPG,0007968.png,0148,02dd3b53_DSC03397,0007968,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0901336669921875,5907,31.909936447058445,22.362242736421358,0.9576382040977478,0.8544636368751526,38.76247178271776,0.9785245060920715,0.011457445099949837,0.137359619140625,35.26014026343586,0.9066753387451172,False,0,0,148,pred[148] <-> gt[148] <-> mask[148]
149,149,149,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0149.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03401.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008031.png,0149.png,02dd3b53_DSC03401.JPG,0008031.png,0149,02dd3b53_DSC03401,0008031,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0612335205078125,4013,37.553091231931575,28.931056728370347,0.9761838316917419,0.9350538849830627,39.842424668608615,0.9813024997711182,0.006196506787091494,0.105010986328125,37.26567471840549,0.9540132880210876,False,0,0,149,pred[149] <-> gt[149] <-> mask[149]
150,150,150,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0150.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03405.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008033.png,0150.png,02dd3b53_DSC03405.JPG,0008033.png,0150,02dd3b53_DSC03405,0008033,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0737762451171875,4835,36.696954777097886,28.89920706442465,0.9693524241447449,0.9363841414451599,38.915830453185485,0.9784448146820068,0.013494273647665977,0.2011871337890625,36.14470529283702,0.9555788040161133,False,0,0,150,pred[150] <-> gt[150] <-> mask[150]
151,151,151,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0151.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03409.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008070.png,0151.png,02dd3b53_DSC03409.JPG,0008070.png,0151,02dd3b53_DSC03409,0008070,"[256, 256]","[256, 256]","[256, 256]",False,False,0.099334716796875,6510,35.575123294569686,28.117989881654143,0.9680831432342529,0.9580685496330261,38.61878709311762,0.9791350960731506,0.017110120505094528,0.258270263671875,36.17251285522876,0.9642359614372253,False,0,0,151,pred[151] <-> gt[151] <-> mask[151]
152,152,152,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0152.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03413.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008108.png,0152.png,02dd3b53_DSC03413.JPG,0008108.png,0152,02dd3b53_DSC03413,0008108,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0725860595703125,4757,37.00582529827867,30.21264294818829,0.9745022654533386,0.973883330821991,38.52858985034016,0.9782403707504272,0.007406118791550398,0.1715850830078125,37.165633947180446,0.9743384718894958,False,0,0,152,pred[152] <-> gt[152] <-> mask[152]
153,153,153,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0153.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03417.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008156.png,0153.png,02dd3b53_DSC03417.JPG,0008156.png,0153,02dd3b53_DSC03417,0008156,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0946807861328125,6205,36.83789001828461,30.72976523610386,0.9723005294799805,0.9667460322380066,38.52728849401959,0.9786311388015747,0.011710635386407375,0.2012176513671875,35.404145659055416,0.9692378640174866,False,0,0,153,pred[153] <-> gt[153] <-> mask[153]
154,154,154,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0154.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03421.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008205.png,0154.png,02dd3b53_DSC03421.JPG,0008205.png,0154,02dd3b53_DSC03421,0008205,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0934906005859375,6127,35.91360455864114,28.162710707352122,0.9721264839172363,0.9387171864509583,39.02331694629123,0.980104923248291,0.01954704150557518,0.133392333984375,38.153200086390704,0.9520647525787354,False,0,0,154,pred[154] <-> gt[154] <-> mask[154]
155,155,155,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0155.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03425.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008212.png,0155.png,02dd3b53_DSC03425.JPG,0008212.png,0155,02dd3b53_DSC03425,0008212,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08392333984375,5500,36.452043328923274,29.243540216422808,0.9693140983581543,0.9249595999717712,38.599568487056985,0.9785365462303162,0.008795343339443207,0.138427734375,36.22889677048501,0.9450132846832275,False,0,0,155,pred[155] <-> gt[155] <-> mask[155]
156,156,156,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0156.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03429.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008261.png,0156.png,02dd3b53_DSC03429.JPG,0008261.png,0156,02dd3b53_DSC03429,0008261,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0910491943359375,5967,35.143831855818874,26.610074857547808,0.9691551327705383,0.9286426901817322,39.2837014916084,0.9796944856643677,0.028843721374869347,0.1845703125,37.61694915524221,0.9526097774505615,False,0,0,156,pred[156] <-> gt[156] <-> mask[156]
157,157,157,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0157.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03433.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008292.png,0157.png,02dd3b53_DSC03433.JPG,0008292.png,0157,02dd3b53_DSC03433,0008292,"[256, 256]","[256, 256]","[256, 256]",False,False,0.065887451171875,4318,33.837919927524275,23.346615956351478,0.9670723080635071,0.8229307532310486,39.35542871651491,0.9824473261833191,0.02669222094118595,0.0848236083984375,36.70444739347384,0.9021148681640625,False,0,0,157,pred[157] <-> gt[157] <-> mask[157]
158,158,158,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0158.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03437.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008336.png,0158.png,02dd3b53_DSC03437.JPG,0008336.png,0158,02dd3b53_DSC03437,0008336,"[256, 256]","[256, 256]","[256, 256]",False,False,0.082122802734375,5382,33.78383246149542,24.320520991329587,0.9639378190040588,0.8852105736732483,39.030419384168255,0.9819708466529846,0.030725233256816864,0.083038330078125,36.62008027249791,0.9225094318389893,False,0,0,158,pred[158] <-> gt[158] <-> mask[158]
159,159,159,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0159.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03441.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008383.png,0159.png,02dd3b53_DSC03441.JPG,0008383.png,0159,02dd3b53_DSC03441,0008383,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0868988037109375,5695,34.57200452541931,25.920618032172502,0.9652302861213684,0.9459629654884338,38.57835581788389,0.9796292185783386,0.018566546961665154,0.1523590087890625,36.592886710385926,0.95399409532547,False,0,0,159,pred[159] <-> gt[159] <-> mask[159]
160,160,160,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0160.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03445.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008387.png,0160.png,02dd3b53_DSC03445.JPG,0008387.png,0160,02dd3b53_DSC03445,0008387,"[256, 256]","[256, 256]","[256, 256]",False,False,0.085540771484375,5606,38.1871466519417,34.91518279941046,0.9779112935066223,0.963276207447052,38.66969755254057,0.981062650680542,0.00810377486050129,0.2266845703125,38.14728398733447,0.9732849597930908,False,0,0,160,pred[160] <-> gt[160] <-> mask[160]
161,161,161,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0161.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03449.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008424.png,0161.png,02dd3b53_DSC03449.JPG,0008424.png,0161,02dd3b53_DSC03449,0008424,"[256, 256]","[256, 256]","[256, 256]",False,False,0.060546875,3968,36.43974721683173,28.103131771626877,0.9691293835639954,0.9360063672065735,38.48073312858987,0.9793108701705933,0.010400042869150639,0.225341796875,36.38305320909003,0.9567992091178894,False,0,0,161,pred[161] <-> gt[161] <-> mask[161]
