eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
204,204,204,../ablation_outputs/S_mask_5_10/f84708/frames/0204.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00591.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010326.png,0204.png,f1c655b6_DSC00591.JPG,0010326.png,0204,f1c655b6_DSC00591,0010326,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09661865234375,6332,42.05218308633754,33.68907152707595,0.9805259704589844,0.9023170471191406,46.3318161161184,0.9929312467575073,0.023998534306883812,0.1178741455078125,43.00348759407389,0.9461931586265564,False,0,0,204,pred[204] <-> gt[204] <-> mask[204]
205,205,205,../ablation_outputs/S_mask_5_10/f84708/frames/0205.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00595.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010482.png,0205.png,f1c655b6_DSC00595.JPG,0010482.png,0205,f1c655b6_DSC00595,0010482,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08453369140625,5540,33.84759702106829,23.32014474389657,0.9854726791381836,0.9611051082611084,46.88373293177968,0.9932605624198914,0.015348823741078377,0.1423187255859375,46.26142033225755,0.9735799431800842,False,0,0,205,pred[205] <-> gt[205] <-> mask[205]
206,206,206,../ablation_outputs/S_mask_5_10/f84708/frames/0206.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00599.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010494.png,0206.png,f1c655b6_DSC00599.JPG,0010494.png,0206,f1c655b6_DSC00599,0010494,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0995330810546875,6523,33.83773160784654,24.015384434748626,0.9804620146751404,0.9333140850067139,46.89269040565897,0.9932306408882141,0.019346967339515686,0.1435699462890625,46.27447759884721,0.9545369148254395,False,0,0,206,pred[206] <-> gt[206] <-> mask[206]
207,207,207,../ablation_outputs/S_mask_5_10/f84708/frames/0207.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00603.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010579.png,0207.png,f1c655b6_DSC00603.JPG,0010579.png,0207,f1c655b6_DSC00603,0010579,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0829315185546875,5435,36.9241397478124,26.529929173567936,0.9822724461555481,0.9578564763069153,46.915694106374836,0.9930335879325867,0.008123701438307762,0.1677093505859375,44.92969166852019,0.9713055491447449,False,0,0,207,pred[207] <-> gt[207] <-> mask[207]
208,208,208,../ablation_outputs/S_mask_5_10/f84708/frames/0208.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00607.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010747.png,0208.png,f1c655b6_DSC00607.JPG,0010747.png,0208,f1c655b6_DSC00607,0010747,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0822601318359375,5391,45.348411771605996,39.725482945299724,0.9915465712547302,0.9856122136116028,46.526175070682825,0.9931185841560364,0.0035615635570138693,0.144195556640625,46.04313036758688,0.9881749749183655,False,0,0,208,pred[208] <-> gt[208] <-> mask[208]
209,209,209,../ablation_outputs/S_mask_5_10/f84708/frames/0209.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00611.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010752.png,0209.png,f1c655b6_DSC00611.JPG,0010752.png,0209,f1c655b6_DSC00611,0010752,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0841827392578125,5517,45.352336173938184,40.00229639006658,0.9914829134941101,0.9788275361061096,46.449004811552754,0.9927573204040527,0.004960543476045132,0.108245849609375,45.936258472920734,0.9850375056266785,False,0,0,209,pred[209] <-> gt[209] <-> mask[209]
210,210,210,../ablation_outputs/S_mask_5_10/f84708/frames/0210.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00615.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010798.png,0210.png,f1c655b6_DSC00615.JPG,0010798.png,0210,f1c655b6_DSC00615,0010798,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0858612060546875,5627,40.55211443799508,30.9937773704696,0.9889745712280273,0.9550933837890625,46.65176126074936,0.9935250878334045,0.010123932734131813,0.1177978515625,46.13839739571048,0.9738196730613708,False,0,0,210,pred[210] <-> gt[210] <-> mask[210]
211,211,211,../ablation_outputs/S_mask_5_10/f84708/frames/0211.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00619.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010833.png,0211.png,f1c655b6_DSC00619.JPG,0010833.png,0211,f1c655b6_DSC00619,0010833,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09912109375,6496,39.4473645771407,30.171333329351903,0.9822689890861511,0.9644549489021301,46.92614924138846,0.9925633072853088,0.014210155233740807,0.2153167724609375,43.45984166846219,0.9764127135276794,False,0,0,211,pred[211] <-> gt[211] <-> mask[211]
212,212,212,../ablation_outputs/S_mask_5_10/f84708/frames/0212.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00623.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010907.png,0212.png,f1c655b6_DSC00623.JPG,0010907.png,0212,f1c655b6_DSC00623,0010907,"[256, 256]","[256, 256]","[256, 256]",False,False,0.089935302734375,5894,36.93575146142455,26.936836818739952,0.9755857586860657,0.9123178124427795,46.48878744590167,0.9932305812835693,0.012250138446688652,0.1204071044921875,45.30861718483139,0.9412450194358826,False,0,0,212,pred[212] <-> gt[212] <-> mask[212]
213,213,213,../ablation_outputs/S_mask_5_10/f84708/frames/0213.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00627.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010929.png,0213.png,f1c655b6_DSC00627.JPG,0010929.png,0213,f1c655b6_DSC00627,0010929,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0929718017578125,6093,42.457509122867194,34.518579569368356,0.988476574420929,0.9775909781455994,45.78492930528728,0.9914388060569763,0.007381650619208813,0.2271270751953125,45.56410692032698,0.9832989573478699,False,0,0,213,pred[213] <-> gt[213] <-> mask[213]
214,214,214,../ablation_outputs/S_mask_5_10/f84708/frames/0214.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00631.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010957.png,0214.png,f1c655b6_DSC00631.JPG,0010957.png,0214,f1c655b6_DSC00631,0010957,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0684967041015625,4489,38.67067499996502,27.837664991134446,0.982327401638031,0.9670217633247375,46.05279083679595,0.9925602674484253,0.005947275552898645,0.1666259765625,44.86470726091159,0.9728456139564514,False,0,0,214,pred[214] <-> gt[214] <-> mask[214]
215,215,215,../ablation_outputs/S_mask_5_10/f84708/frames/0215.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00635.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011009.png,0215.png,f1c655b6_DSC00635.JPG,0011009.png,0215,f1c655b6_DSC00635,0011009,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0866851806640625,5681,36.713427574564214,26.545144187290106,0.9805405139923096,0.9396898150444031,46.36769062203932,0.9927584528923035,0.011982569471001625,0.1366424560546875,45.079476061635305,0.9575493931770325,False,0,0,215,pred[215] <-> gt[215] <-> mask[215]
216,216,216,../ablation_outputs/S_mask_5_10/f84708/frames/0216.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00639.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011015.png,0216.png,f1c655b6_DSC00639.JPG,0011015.png,0216,f1c655b6_DSC00639,0011015,"[256, 256]","[256, 256]","[256, 256]",False,False,0.070098876953125,4594,39.620961729042804,29.051606253521513,0.9871367812156677,0.9556733965873718,46.27733888601571,0.9920817017555237,0.006313238758593798,0.1257781982421875,44.938813576340806,0.9709137082099915,False,0,0,216,pred[216] <-> gt[216] <-> mask[216]
217,217,217,../ablation_outputs/S_mask_5_10/f84708/frames/0217.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00643.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011159.png,0217.png,f1c655b6_DSC00643.JPG,0011159.png,0217,f1c655b6_DSC00643,0011159,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0807952880859375,5295,43.81858642980012,36.269554754271304,0.9894790649414062,0.9803236126899719,46.12478256484582,0.992249608039856,0.0043628644198179245,0.19818115234375,45.77766298441382,0.9847909808158875,False,0,0,217,pred[217] <-> gt[217] <-> mask[217]
218,218,218,../ablation_outputs/S_mask_5_10/f84708/frames/0218.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00647.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011238.png,0218.png,f1c655b6_DSC00647.JPG,0011238.png,0218,f1c655b6_DSC00647,0011238,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0633544921875,4152,42.03591553678382,32.20782873820892,0.9903678894042969,0.9726377129554749,45.82941452296731,0.9925256371498108,0.0034895986318588257,0.0979461669921875,43.918907925827554,0.9814165234565735,False,0,0,218,pred[218] <-> gt[218] <-> mask[218]
219,219,219,../ablation_outputs/S_mask_5_10/f84708/frames/0219.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00651.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011333.png,0219.png,f1c655b6_DSC00651.JPG,0011333.png,0219,f1c655b6_DSC00651,0011333,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08074951171875,5292,39.18456931252124,29.290278769697196,0.9871861338615417,0.9551045298576355,45.55713777658268,0.9922571182250977,0.008533444255590439,0.1186065673828125,44.171527052984885,0.9707620739936829,False,0,0,219,pred[219] <-> gt[219] <-> mask[219]
220,220,220,../ablation_outputs/S_mask_5_10/f84708/frames/0220.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00655.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011378.png,0220.png,f1c655b6_DSC00655.JPG,0011378.png,0220,f1c655b6_DSC00655,0011378,"[256, 256]","[256, 256]","[256, 256]",False,False,0.069854736328125,4578,33.73876982924826,22.468516332487653,0.9787972569465637,0.939692497253418,45.35448847852567,0.9915304183959961,0.018474968150258064,0.152679443359375,41.661273527240105,0.9577760100364685,False,0,0,220,pred[220] <-> gt[220] <-> mask[220]
221,221,221,../ablation_outputs/S_mask_5_10/f84708/frames/0221.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00659.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011461.png,0221.png,f1c655b6_DSC00659.JPG,0011461.png,0221,f1c655b6_DSC00659,0011461,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0735931396484375,4823,35.87520303576466,24.947924945324257,0.9841077923774719,0.9378487467765808,46.05410833467165,0.9926534295082092,0.012206235900521278,0.1268310546875,42.240676983338126,0.9652643203735352,False,0,0,221,pred[221] <-> gt[221] <-> mask[221]
222,222,222,../ablation_outputs/S_mask_5_10/f84708/frames/0222.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00663.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011570.png,0222.png,f1c655b6_DSC00663.JPG,0011570.png,0222,f1c655b6_DSC00663,0011570,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0714569091796875,4683,40.46640150781863,30.591099638090633,0.9853792190551758,0.9760151505470276,45.2920866702534,0.9916496872901917,0.009408228099346161,0.2015533447265625,43.02090723386743,0.9811299443244934,False,0,0,222,pred[222] <-> gt[222] <-> mask[222]
223,223,223,../ablation_outputs/S_mask_5_10/f84708/frames/0223.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00667.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011602.png,0223.png,f1c655b6_DSC00667.JPG,0011602.png,0223,f1c655b6_DSC00667,0011602,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0940093994140625,6161,40.485794487634266,31.726161348722876,0.9868018627166748,0.9826350808143616,45.38148917910494,0.9922387599945068,0.006263147108256817,0.2047882080078125,44.64057763073831,0.9857258796691895,False,0,0,223,pred[223] <-> gt[223] <-> mask[223]
224,224,224,../ablation_outputs/S_mask_5_10/f84708/frames/0224.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00671.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011668.png,0224.png,f1c655b6_DSC00671.JPG,0011668.png,0224,f1c655b6_DSC00671,0011668,"[256, 256]","[256, 256]","[256, 256]",False,False,0.076507568359375,5014,41.85674341425966,33.326992207292655,0.9846262335777283,0.910473108291626,44.93435554206674,0.9925971627235413,0.02815983071923256,0.0683441162109375,45.28838096527629,0.9486718773841858,False,0,0,224,pred[224] <-> gt[224] <-> mask[224]
225,225,225,../ablation_outputs/S_mask_5_10/f84708/frames/0225.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00675.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011892.png,0225.png,f1c655b6_DSC00675.JPG,0011892.png,0225,f1c655b6_DSC00675,0011892,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0855712890625,5608,35.42824210184224,25.23861193003231,0.9778959155082703,0.9654121398925781,44.78277132796789,0.9904947876930237,0.01287615392357111,0.2021026611328125,42.38947786708023,0.9737772941589355,False,0,0,225,pred[225] <-> gt[225] <-> mask[225]
226,226,226,../ablation_outputs/S_mask_5_10/f84708/frames/0226.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00679.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011949.png,0226.png,f1c655b6_DSC00679.JPG,0011949.png,0226,f1c655b6_DSC00679,0011949,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0670318603515625,4393,43.935447819048676,39.4728041702993,0.9867108464241028,0.9661922454833984,44.53483160761297,0.9900259375572205,0.006019093096256256,0.1834259033203125,44.265290086313726,0.9754098057746887,False,0,0,226,pred[226] <-> gt[226] <-> mask[226]
227,227,227,../ablation_outputs/S_mask_5_10/f84708/frames/0227.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00683.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012025.png,0227.png,f1c655b6_DSC00683.JPG,0012025.png,0227,f1c655b6_DSC00683,0012025,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08203125,5376,43.01342460395837,36.796360413302565,0.9855701327323914,0.9643843770027161,44.46809530542708,0.9912002682685852,0.013034101575613022,0.1210479736328125,44.6853766517609,0.9730746746063232,False,0,0,227,pred[227] <-> gt[227] <-> mask[227]
228,228,228,../ablation_outputs/S_mask_5_10/f84708/frames/0228.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00687.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012108.png,0228.png,f1c655b6_DSC00687.JPG,0012108.png,0228,f1c655b6_DSC00687,0012108,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09149169921875,5996,40.97013114457912,32.92139124591479,0.9828176498413086,0.9337841868400574,44.360281713355896,0.9915902614593506,0.018090710043907166,0.1525115966796875,41.551508850557404,0.9638026356697083,False,0,0,228,pred[228] <-> gt[228] <-> mask[228]
229,229,229,../ablation_outputs/S_mask_5_10/f84708/frames/0229.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00691.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012248.png,0229.png,f1c655b6_DSC00691.JPG,0012248.png,0229,f1c655b6_DSC00691,0012248,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08935546875,5856,39.29523493677757,30.445406314156717,0.9811598658561707,0.9709379076957703,43.91462253981044,0.9899507164955139,0.011220582760870457,0.1924591064453125,43.121501401560415,0.9740962982177734,False,0,0,229,pred[229] <-> gt[229] <-> mask[229]
230,230,230,../ablation_outputs/S_mask_5_10/f84708/frames/0230.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00695.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012255.png,0230.png,f1c655b6_DSC00695.JPG,0012255.png,0230,f1c655b6_DSC00695,0012255,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0515899658203125,3381,42.76063995030056,38.1193002491374,0.9874343276023865,0.9459447264671326,43.23748622750788,0.9908272624015808,0.009089289233088493,0.0789337158203125,45.182793823246925,0.9697239398956299,False,0,0,230,pred[230] <-> gt[230] <-> mask[230]
231,231,231,../ablation_outputs/S_mask_5_10/f84708/frames/0231.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00699.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012296.png,0231.png,f1c655b6_DSC00699.JPG,0012296.png,0231,f1c655b6_DSC00699,0012296,"[256, 256]","[256, 256]","[256, 256]",False,False,0.050933837890625,3338,41.617780962538845,37.96195422663617,0.9861634373664856,0.9360057711601257,41.937005595152215,0.9901533722877502,0.006009183824062347,0.079132080078125,45.1703359730682,0.9644730687141418,False,0,0,231,pred[231] <-> gt[231] <-> mask[231]
232,232,232,../ablation_outputs/S_mask_5_10/f84708/frames/0232.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00703.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012306.png,0232.png,f1c655b6_DSC00703.JPG,0012306.png,0232,f1c655b6_DSC00703,0012306,"[256, 256]","[256, 256]","[256, 256]",False,False,0.066375732421875,4350,41.14111668009245,38.02208763446689,0.9857683777809143,0.9614193439483643,41.478288945713615,0.9894716143608093,0.00670321611687541,0.0984954833984375,43.42481647044458,0.9750638008117676,False,0,0,232,pred[232] <-> gt[232] <-> mask[232]
233,233,233,../ablation_outputs/S_mask_5_10/f84708/frames/0233.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00707.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012396.png,0233.png,f1c655b6_DSC00707.JPG,0012396.png,0233,f1c655b6_DSC00707,0012396,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0852203369140625,5585,35.46874453758982,26.101621050716286,0.9728369116783142,0.9677112698554993,40.87641879822271,0.9877845644950867,0.010321940295398235,0.2640838623046875,38.1973317397063,0.9724790453910828,False,0,0,233,pred[233] <-> gt[233] <-> mask[233]
234,234,234,../ablation_outputs/S_mask_5_10/f84708/frames/0234.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00711.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012419.png,0234.png,f1c655b6_DSC00711.JPG,0012419.png,0234,f1c655b6_DSC00711,0012419,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0736236572265625,4825,39.60945163679732,33.98110466942357,0.9812038540840149,0.961561381816864,40.638520165376455,0.9870975017547607,0.006578571163117886,0.1880340576171875,42.849505723720696,0.9743221402168274,False,0,0,234,pred[234] <-> gt[234] <-> mask[234]
235,235,235,../ablation_outputs/S_mask_5_10/f84708/frames/0235.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00715.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012505.png,0235.png,f1c655b6_DSC00715.JPG,0012505.png,0235,f1c655b6_DSC00715,0012505,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0565338134765625,3705,40.77726987646719,37.789010656314574,0.9840450286865234,0.9587399363517761,41.04282578781964,0.9879235029220581,0.008226892910897732,0.114715576171875,46.117177650011946,0.9750170111656189,False,0,0,235,pred[235] <-> gt[235] <-> mask[235]
236,236,236,../ablation_outputs/S_mask_5_10/f84708/frames/0236.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00719.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012682.png,0236.png,f1c655b6_DSC00719.JPG,0012682.png,0236,f1c655b6_DSC00719,0012682,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0909576416015625,5961,36.68790081759368,28.244139758476585,0.9776522517204285,0.9644661545753479,40.65850564824466,0.9858217239379883,0.013727935962378979,0.1999969482421875,43.120161098179125,0.9711714386940002,False,0,0,236,pred[236] <-> gt[236] <-> mask[236]
237,237,237,../ablation_outputs/S_mask_5_10/f84708/frames/0237.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00723.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012723.png,0237.png,f1c655b6_DSC00723.JPG,0012723.png,0237,f1c655b6_DSC00723,0012723,"[256, 256]","[256, 256]","[256, 256]",False,False,0.083709716796875,5486,38.58829245872216,31.29607880556002,0.9761037826538086,0.9229900240898132,40.79507817252859,0.9869193434715271,0.015243091620504856,0.1296234130859375,43.11244756995967,0.9527301788330078,False,0,0,237,pred[237] <-> gt[237] <-> mask[237]
238,238,238,../ablation_outputs/S_mask_5_10/f84708/frames/0238.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00727.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012785.png,0238.png,f1c655b6_DSC00727.JPG,0012785.png,0238,f1c655b6_DSC00727,0012785,"[256, 256]","[256, 256]","[256, 256]",False,False,0.086090087890625,5642,34.114210830029286,24.175289209906786,0.9599034190177917,0.8523971438407898,41.92997058767184,0.9890587329864502,0.024075567722320557,0.1875457763671875,37.51594037628799,0.925399124622345,False,0,0,238,pred[238] <-> gt[238] <-> mask[238]
239,239,239,../ablation_outputs/S_mask_5_10/f84708/frames/0239.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00731.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012842.png,0239.png,f1c655b6_DSC00731.JPG,0012842.png,0239,f1c655b6_DSC00731,0012842,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0933380126953125,6117,38.89512760806716,32.25303107157375,0.9834962487220764,0.9702808260917664,40.91687649079282,0.9874899387359619,0.005931949242949486,0.12548828125,44.75650215641379,0.978998601436615,False,0,0,239,pred[239] <-> gt[239] <-> mask[239]
240,240,240,../ablation_outputs/S_mask_5_10/f84708/frames/0240.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00735.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012868.png,0240.png,f1c655b6_DSC00735.JPG,0012868.png,0240,f1c655b6_DSC00735,0012868,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0861663818359375,5647,40.337276543845576,35.84337365856939,0.981514036655426,0.9584839940071106,41.152173142371005,0.9882271885871887,0.013814645819365978,0.172088623046875,45.180605219667555,0.9715163111686707,False,0,0,240,pred[240] <-> gt[240] <-> mask[240]
241,241,241,../ablation_outputs/S_mask_5_10/f84708/frames/0241.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00739.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012911.png,0241.png,f1c655b6_DSC00739.JPG,0012911.png,0241,f1c655b6_DSC00739,0012911,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0801239013671875,5251,39.714801873370654,33.01235594685278,0.9816638827323914,0.9684717059135437,41.39314722264934,0.9889237880706787,0.008465935476124287,0.2212066650390625,41.10385717480035,0.9764673709869385,False,0,0,241,pred[241] <-> gt[241] <-> mask[241]
242,242,242,../ablation_outputs/S_mask_5_10/f84708/frames/0242.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00743.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012918.png,0242.png,f1c655b6_DSC00743.JPG,0012918.png,0242,f1c655b6_DSC00743,0012918,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0738067626953125,4837,37.67085416235722,27.95876678825372,0.982342541217804,0.9787251353263855,42.43441554037706,0.9900699257850647,0.005434644408524036,0.165435791015625,38.02692100437048,0.9807811379432678,False,0,0,242,pred[242] <-> gt[242] <-> mask[242]
243,243,243,../ablation_outputs/S_mask_5_10/f84708/frames/0243.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00747.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012950.png,0243.png,f1c655b6_DSC00747.JPG,0012950.png,0243,f1c655b6_DSC00747,0012950,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09552001953125,6260,36.81107863437369,28.23381361257105,0.9756374359130859,0.9619471430778503,41.43865295387922,0.9876067042350769,0.008976208977401257,0.2749176025390625,39.112728253401755,0.9703407883644104,False,0,0,243,pred[243] <-> gt[243] <-> mask[243]
244,244,244,../ablation_outputs/S_mask_5_10/f84708/frames/0244.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00751.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012957.png,0244.png,f1c655b6_DSC00751.JPG,0012957.png,0244,f1c655b6_DSC00751,0012957,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0503692626953125,3301,30.987195787380422,18.35825108763372,0.9785827994346619,0.8582306504249573,41.880894900536276,0.9892799258232117,0.006643650587648153,0.07965087890625,45.65345343644189,0.929116427898407,False,0,0,244,pred[244] <-> gt[244] <-> mask[244]
