eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
121,121,121,../ablation_outputs/S_mask_20_30/f38b01/frames/0121.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02737.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000842.png,0121.png,72f62077_DSC02737.JPG,0000842.png,0121,72f62077_DSC02737,0000842,"[256, 256]","[256, 256]","[256, 256]",False,False,0.283416748046875,18574,23.5725256120404,18.13964509596031,0.8641388416290283,0.8084380030632019,42.203466917979895,0.985027551651001,0.10852757096290588,0.2050628662109375,38.820795248225984,0.8365198969841003,False,0,0,121,pred[121] <-> gt[121] <-> mask[121]
122,122,122,../ablation_outputs/S_mask_20_30/f38b01/frames/0122.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02741.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000852.png,0122.png,72f62077_DSC02741.JPG,0000852.png,0122,72f62077_DSC02741,0000852,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2161865234375,14168,25.065823995927442,18.50029591443193,0.9145459532737732,0.878143846988678,41.07442610900823,0.9814167022705078,0.09635242819786072,0.3110809326171875,40.0344071472945,0.8946326375007629,False,0,0,122,pred[122] <-> gt[122] <-> mask[122]
123,123,123,../ablation_outputs/S_mask_20_30/f38b01/frames/0123.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02745.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000861.png,0123.png,72f62077_DSC02745.JPG,0000861.png,0123,72f62077_DSC02745,0000861,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2041168212890625,13377,29.21169795021453,22.507465835322478,0.9157633185386658,0.9086813926696777,41.75193788666189,0.9830492734909058,0.06335267424583435,0.281768798828125,38.800600895788946,0.9157633185386658,False,0,0,123,pred[123] <-> gt[123] <-> mask[123]
124,124,124,../ablation_outputs/S_mask_20_30/f38b01/frames/0124.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02749.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000862.png,0124.png,72f62077_DSC02749.JPG,0000862.png,0124,72f62077_DSC02749,0000862,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2260894775390625,14817,30.6919659924363,24.431777110203498,0.9494152665138245,0.9203248023986816,43.110027087264136,0.9837009310722351,0.08580121397972107,0.272003173828125,41.33913870295336,0.9423902034759521,False,0,0,124,pred[124] <-> gt[124] <-> mask[124]
125,125,125,../ablation_outputs/S_mask_20_30/f38b01/frames/0125.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02753.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000864.png,0125.png,72f62077_DSC02753.JPG,0000864.png,0125,72f62077_DSC02753,0000864,"[256, 256]","[256, 256]","[256, 256]",False,False,0.264312744140625,17322,34.27495383116676,28.806483414119004,0.9645716547966003,0.9397718906402588,44.55548365217822,0.9851734638214111,0.0913047045469284,0.2521820068359375,42.42891531780909,0.9587993025779724,False,0,0,125,pred[125] <-> gt[125] <-> mask[125]
126,126,126,../ablation_outputs/S_mask_20_30/f38b01/frames/0126.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02757.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000886.png,0126.png,72f62077_DSC02757.JPG,0000886.png,0126,72f62077_DSC02757,0000886,"[256, 256]","[256, 256]","[256, 256]",False,False,0.297576904296875,19502,28.63945968673725,23.51271816950508,0.9081113934516907,0.9081113934516907,42.176103746558965,0.9815815687179565,0.07477328181266785,0.27337646484375,38.924817535920624,0.9081113934516907,False,0,0,126,pred[126] <-> gt[126] <-> mask[126]
127,127,127,../ablation_outputs/S_mask_20_30/f38b01/frames/0127.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02761.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000887.png,0127.png,72f62077_DSC02761.JPG,0000887.png,0127,72f62077_DSC02761,0000887,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2468414306640625,16177,30.51646062892614,24.721124257141938,0.9254353642463684,0.9091423153877258,41.32358553557662,0.9814974665641785,0.0609469972550869,0.30352783203125,39.22688869414992,0.9254353642463684,False,0,0,127,pred[127] <-> gt[127] <-> mask[127]
128,128,128,../ablation_outputs/S_mask_20_30/f38b01/frames/0128.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02765.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000888.png,0128.png,72f62077_DSC02765.JPG,0000888.png,0128,72f62077_DSC02765,0000888,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2820892333984375,18487,25.58737656816939,20.18657698812024,0.9159666895866394,0.8792695999145508,40.78098689328648,0.9799776673316956,0.06678102910518646,0.2873382568359375,38.561716273699574,0.89610356092453,False,0,0,128,pred[128] <-> gt[128] <-> mask[128]
129,129,129,../ablation_outputs/S_mask_20_30/f38b01/frames/0129.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02769.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000909.png,0129.png,72f62077_DSC02769.JPG,0000909.png,0129,72f62077_DSC02769,0000909,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2731170654296875,17899,28.595501308351345,23.14705353517839,0.8882975578308105,0.8104274868965149,40.93863052373423,0.980918288230896,0.08504211157560349,0.2285614013671875,38.494022749570924,0.84955233335495,False,0,0,129,pred[129] <-> gt[129] <-> mask[129]
130,130,130,../ablation_outputs/S_mask_20_30/f38b01/frames/0130.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02773.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000911.png,0130.png,72f62077_DSC02773.JPG,0000911.png,0130,72f62077_DSC02773,0000911,"[256, 256]","[256, 256]","[256, 256]",False,False,0.241485595703125,15826,37.348682594227306,33.07780619036051,0.974658191204071,0.9667114615440369,40.65366355071159,0.97879558801651,0.030627092346549034,0.1743316650390625,39.76262401345765,0.9705961346626282,False,0,0,130,pred[130] <-> gt[130] <-> mask[130]
131,131,131,../ablation_outputs/S_mask_20_30/f38b01/frames/0131.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02777.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000919.png,0131.png,72f62077_DSC02777.JPG,0000919.png,0131,72f62077_DSC02777,0000919,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2163238525390625,14177,36.79668952723588,31.27558675521115,0.971916675567627,0.9564908146858215,42.145104978538505,0.981304943561554,0.05681487172842026,0.2357177734375,41.19052525743646,0.9651772975921631,False,0,0,131,pred[131] <-> gt[131] <-> mask[131]
132,132,132,../ablation_outputs/S_mask_20_30/f38b01/frames/0132.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02781.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000920.png,0132.png,72f62077_DSC02781.JPG,0000920.png,0132,72f62077_DSC02781,0000920,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2777557373046875,18203,33.16375461420361,28.42587248823836,0.9489584565162659,0.9332156181335449,39.36754152741185,0.9745577573776245,0.03593232110142708,0.36077880859375,38.0861734110304,0.9413120746612549,False,0,0,132,pred[132] <-> gt[132] <-> mask[132]
133,133,133,../ablation_outputs/S_mask_20_30/f38b01/frames/0133.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02785.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000921.png,0133.png,72f62077_DSC02785.JPG,0000921.png,0133,72f62077_DSC02785,0000921,"[256, 256]","[256, 256]","[256, 256]",False,False,0.248321533203125,16274,27.34846669965988,21.504682246800535,0.9136602282524109,0.8921089172363281,39.4490796594189,0.9799823760986328,0.06860869377851486,0.310638427734375,36.273556409570475,0.9051249027252197,False,0,0,133,pred[133] <-> gt[133] <-> mask[133]
134,134,134,../ablation_outputs/S_mask_20_30/f38b01/frames/0134.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02789.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000936.png,0134.png,72f62077_DSC02789.JPG,0000936.png,0134,72f62077_DSC02789,0000936,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2364654541015625,15497,29.526209038019577,23.769094597374565,0.8815171718597412,0.7812655568122864,37.94778933320865,0.9745417237281799,0.0954798087477684,0.242401123046875,36.6497994062459,0.834074079990387,False,0,0,134,pred[134] <-> gt[134] <-> mask[134]
135,135,135,../ablation_outputs/S_mask_20_30/f38b01/frames/0135.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02793.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000940.png,0135.png,72f62077_DSC02793.JPG,0000940.png,0135,72f62077_DSC02793,0000940,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2070159912109375,13567,32.34970922246817,26.6306136738808,0.8975996375083923,0.8020009994506836,37.77304631304693,0.9746530055999756,0.07075364142656326,0.2422332763671875,37.53823680859866,0.8478490710258484,False,0,0,135,pred[135] <-> gt[135] <-> mask[135]
136,136,136,../ablation_outputs/S_mask_20_30/f38b01/frames/0136.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02797.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000945.png,0136.png,72f62077_DSC02797.JPG,0000945.png,0136,72f62077_DSC02797,0000945,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2706756591796875,17739,21.890712609909393,16.28289197204182,0.8752140402793884,0.8752140402793884,38.62649214753092,0.9708101153373718,0.11570291221141815,0.4172210693359375,36.956720595586965,0.8752140402793884,False,0,0,136,pred[136] <-> gt[136] <-> mask[136]
137,137,137,../ablation_outputs/S_mask_20_30/f38b01/frames/0137.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02801.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000953.png,0137.png,72f62077_DSC02801.JPG,0000953.png,0137,72f62077_DSC02801,0000953,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2298736572265625,15065,23.204654506810595,16.885357043502257,0.914293110370636,0.8663594722747803,40.29801849449541,0.9791440963745117,0.08356905728578568,0.3746337890625,37.709026106359445,0.8912287354469299,False,0,0,137,pred[137] <-> gt[137] <-> mask[137]
138,138,138,../ablation_outputs/S_mask_20_30/f38b01/frames/0138.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02805.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000962.png,0138.png,72f62077_DSC02805.JPG,0000962.png,0138,72f62077_DSC02805,0000962,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2893218994140625,18961,29.51126131600999,24.480043007629572,0.9467211365699768,0.9399874210357666,39.08020714110761,0.9765552282333374,0.07462027668952942,0.2240142822265625,40.01727043911777,0.9440615177154541,False,0,0,138,pred[138] <-> gt[138] <-> mask[138]
139,139,139,../ablation_outputs/S_mask_20_30/f38b01/frames/0139.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02809.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000967.png,0139.png,72f62077_DSC02809.JPG,0000967.png,0139,72f62077_DSC02809,0000967,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2982025146484375,19543,26.694443735692683,21.67840343465698,0.9035924077033997,0.8763377070426941,37.872086606708585,0.9741275310516357,0.07690402120351791,0.404571533203125,35.98941519472679,0.8985497355461121,False,0,0,139,pred[139] <-> gt[139] <-> mask[139]
140,140,140,../ablation_outputs/S_mask_20_30/f38b01/frames/0140.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02813.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000974.png,0140.png,72f62077_DSC02813.JPG,0000974.png,0140,72f62077_DSC02813,0000974,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2464752197265625,16153,26.861803829589594,21.03514209306384,0.90604168176651,0.8635737895965576,38.06209349079864,0.9755805134773254,0.1026555746793747,0.3133697509765625,36.228275421826204,0.8912820816040039,False,0,0,140,pred[140] <-> gt[140] <-> mask[140]
141,141,141,../ablation_outputs/S_mask_20_30/f38b01/frames/0141.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02817.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000977.png,0141.png,72f62077_DSC02817.JPG,0000977.png,0141,72f62077_DSC02817,0000977,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2526092529296875,16555,27.389777571009134,21.712694109135885,0.910667359828949,0.8495721817016602,37.90312131186147,0.9790551066398621,0.07304809987545013,0.2703857421875,35.50504285111754,0.8752257227897644,False,0,0,141,pred[141] <-> gt[141] <-> mask[141]
142,142,142,../ablation_outputs/S_mask_20_30/f38b01/frames/0142.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02821.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000979.png,0142.png,72f62077_DSC02821.JPG,0000979.png,0142,72f62077_DSC02821,0000979,"[256, 256]","[256, 256]","[256, 256]",False,False,0.274200439453125,17970,27.89048249790257,22.534724675044924,0.926729679107666,0.911430299282074,38.79879365698839,0.9751482605934143,0.06465636193752289,0.343719482421875,37.92835253186389,0.9214569926261902,False,0,0,142,pred[142] <-> gt[142] <-> mask[142]
143,143,143,../ablation_outputs/S_mask_20_30/f38b01/frames/0143.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02825.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000987.png,0143.png,72f62077_DSC02825.JPG,0000987.png,0143,72f62077_DSC02825,0000987,"[256, 256]","[256, 256]","[256, 256]",False,False,0.24053955078125,15764,31.928918774299223,26.688472841953228,0.9476986527442932,0.9425220489501953,37.810386872925946,0.9709671139717102,0.04876454919576645,0.393218994140625,37.89274759942213,0.9476986527442932,False,0,0,143,pred[143] <-> gt[143] <-> mask[143]
144,144,144,../ablation_outputs/S_mask_20_30/f38b01/frames/0144.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02829.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000991.png,0144.png,72f62077_DSC02829.JPG,0000991.png,0144,72f62077_DSC02829,0000991,"[256, 256]","[256, 256]","[256, 256]",False,False,0.230133056640625,15082,31.74375812719099,26.056016492258873,0.946728527545929,0.9350194931030273,38.9233938592712,0.9757318496704102,0.05698791518807411,0.3210601806640625,39.2180543394986,0.9425727725028992,False,0,0,144,pred[144] <-> gt[144] <-> mask[144]
145,145,145,../ablation_outputs/S_mask_20_30/f38b01/frames/0145.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02833.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000995.png,0145.png,72f62077_DSC02833.JPG,0000995.png,0145,72f62077_DSC02833,0000995,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2151336669921875,14099,29.54923867917963,23.41110710544534,0.9395118355751038,0.9326369762420654,37.857900288950376,0.9772714972496033,0.06724181026220322,0.3938140869140625,38.26985038065091,0.9395118355751038,False,0,0,145,pred[145] <-> gt[145] <-> mask[145]
146,146,146,../ablation_outputs/S_mask_20_30/f38b01/frames/0146.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02837.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001004.png,0146.png,72f62077_DSC02837.JPG,0001004.png,0146,72f62077_DSC02837,0001004,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2693634033203125,17653,29.330679967435017,24.230131795689225,0.8996937870979309,0.8996937870979309,36.887220114081444,0.9763715863227844,0.08658561110496521,0.272705078125,36.064112761636004,0.8996937870979309,False,0,0,146,pred[146] <-> gt[146] <-> mask[146]
147,147,147,../ablation_outputs/S_mask_20_30/f38b01/frames/0147.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02841.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001015.png,0147.png,72f62077_DSC02841.JPG,0001015.png,0147,72f62077_DSC02841,0001015,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2329254150390625,15265,33.007884805320174,27.928853044931117,0.9587536454200745,0.9355748295783997,37.878624028779264,0.9836209416389465,0.035088423639535904,0.1841888427734375,38.99697476919919,0.9493812918663025,False,0,0,147,pred[147] <-> gt[147] <-> mask[147]
148,148,148,../ablation_outputs/S_mask_20_30/f38b01/frames/0148.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02845.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001036.png,0148.png,72f62077_DSC02845.JPG,0001036.png,0148,72f62077_DSC02845,0001036,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2147216796875,14072,31.768607221454598,25.639763358974736,0.9520147442817688,0.9499030113220215,39.94744277306925,0.9794727563858032,0.0453638955950737,0.38494873046875,41.751882072105545,0.9520147442817688,False,0,0,148,pred[148] <-> gt[148] <-> mask[148]
149,149,149,../ablation_outputs/S_mask_20_30/f38b01/frames/0149.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02849.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001037.png,0149.png,72f62077_DSC02849.JPG,0001037.png,0149,72f62077_DSC02849,0001037,"[256, 256]","[256, 256]","[256, 256]",False,False,0.298583984375,19568,34.98622982589944,30.49529515855103,0.9646499752998352,0.9526994228363037,41.39852812154528,0.9805552363395691,0.073422372341156,0.3199920654296875,39.333979641919434,0.9608307480812073,False,0,0,149,pred[149] <-> gt[149] <-> mask[149]
150,150,150,../ablation_outputs/S_mask_20_30/f38b01/frames/0150.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02853.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001061.png,0150.png,72f62077_DSC02853.JPG,0001061.png,0150,72f62077_DSC02853,0001061,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2116241455078125,13869,35.80975403805392,30.009987985294337,0.9692859649658203,0.9658337235450745,41.86626851627604,0.9828385710716248,0.08137573301792145,0.36273193359375,42.16702494472072,0.9692859649658203,False,0,0,150,pred[150] <-> gt[150] <-> mask[150]
151,151,151,../ablation_outputs/S_mask_20_30/f38b01/frames/0151.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02857.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001065.png,0151.png,72f62077_DSC02857.JPG,0001065.png,0151,72f62077_DSC02857,0001065,"[256, 256]","[256, 256]","[256, 256]",False,False,0.21600341796875,14156,30.091377937077727,23.836588022972457,0.9503150582313538,0.9123058915138245,39.58397773912365,0.9840918183326721,0.056773655116558075,0.199432373046875,39.23338053307901,0.9323570728302002,False,0,0,151,pred[151] <-> gt[151] <-> mask[151]
152,152,152,../ablation_outputs/S_mask_20_30/f38b01/frames/0152.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02861.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001066.png,0152.png,72f62077_DSC02861.JPG,0001066.png,0152,72f62077_DSC02861,0001066,"[256, 256]","[256, 256]","[256, 256]",False,False,0.249603271484375,16358,32.75482830745739,27.526019457047802,0.9364989399909973,0.9299337863922119,39.2550332976218,0.9818845987319946,0.034952953457832336,0.4657440185546875,38.77071434084401,0.9364989399909973,False,0,0,152,pred[152] <-> gt[152] <-> mask[152]
153,153,153,../ablation_outputs/S_mask_20_30/f38b01/frames/0153.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02865.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001070.png,0153.png,72f62077_DSC02865.JPG,0001070.png,0153,72f62077_DSC02865,0001070,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2714385986328125,17789,32.71790658715642,27.765180685527277,0.9496230483055115,0.9364363551139832,39.55485195748369,0.9838066697120667,0.04968811944127083,0.3372650146484375,40.062587263065545,0.9477868676185608,False,0,0,153,pred[153] <-> gt[153] <-> mask[153]
