eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
116,116,116,../ablation_outputs/S_mask_5_10/f5726e/frames/0116.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04694.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006036.png,0116.png,02dd3b53_DSC04694.JPG,0006036.png,0116,02dd3b53_DSC04694,0006036,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0976104736328125,6397,36.76849815591746,27.726114916351673,0.9708118438720703,0.9207438826560974,42.95686525275293,0.9867764115333557,0.015761597082018852,0.188262939453125,38.33476078555706,0.9429931044578552,False,0,0,116,pred[116] <-> gt[116] <-> mask[116]
117,117,117,../ablation_outputs/S_mask_5_10/f5726e/frames/0117.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04698.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006128.png,0117.png,02dd3b53_DSC04698.JPG,0006128.png,0117,02dd3b53_DSC04698,0006128,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05340576171875,3500,38.66966204066097,27.91232053799202,0.9832437634468079,0.9456619620323181,42.817930599822475,0.9868173003196716,0.006663041189312935,0.058624267578125,44.179982698161034,0.9657158851623535,False,0,0,117,pred[117] <-> gt[117] <-> mask[117]
118,118,118,../ablation_outputs/S_mask_5_10/f5726e/frames/0118.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04702.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006205.png,0118.png,02dd3b53_DSC04702.JPG,0006205.png,0118,02dd3b53_DSC04702,0006205,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0879058837890625,5761,33.051551093839095,23.142077555398227,0.9732565879821777,0.8939393162727356,41.21945917138384,0.9847708344459534,0.02475721761584282,0.1102142333984375,36.76152559620965,0.9357869029045105,False,0,0,118,pred[118] <-> gt[118] <-> mask[118]
119,119,119,../ablation_outputs/S_mask_5_10/f5726e/frames/0119.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04706.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006276.png,0119.png,02dd3b53_DSC04706.JPG,0006276.png,0119,02dd3b53_DSC04706,0006276,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0823211669921875,5395,33.60227142519582,23.6606283466869,0.9704957604408264,0.8979164958000183,40.49277912976046,0.9842865467071533,0.021885693073272705,0.111297607421875,38.6387497916379,0.9321592450141907,False,0,0,119,pred[119] <-> gt[119] <-> mask[119]
120,120,120,../ablation_outputs/S_mask_5_10/f5726e/frames/0120.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04710.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006410.png,0120.png,02dd3b53_DSC04710.JPG,0006410.png,0120,02dd3b53_DSC04710,0006410,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09759521484375,6396,31.975272652442413,22.516180675771768,0.9602212905883789,0.8794935345649719,40.11991717956781,0.9842576384544373,0.02063843421638012,0.1332855224609375,38.26268450512893,0.9114584922790527,False,0,0,120,pred[120] <-> gt[120] <-> mask[120]
121,121,121,../ablation_outputs/S_mask_5_10/f5726e/frames/0121.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04714.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006422.png,0121.png,02dd3b53_DSC04714.JPG,0006422.png,0121,02dd3b53_DSC04714,0006422,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0767822265625,5032,31.982211609522004,21.557878259952293,0.9538632035255432,0.8326318264007568,39.77787108199,0.9825063347816467,0.015027353540062904,0.13720703125,37.31912665787041,0.8892500996589661,False,0,0,121,pred[121] <-> gt[121] <-> mask[121]
122,122,122,../ablation_outputs/S_mask_5_10/f5726e/frames/0122.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04718.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006469.png,0122.png,02dd3b53_DSC04718.JPG,0006469.png,0122,02dd3b53_DSC04718,0006469,"[256, 256]","[256, 256]","[256, 256]",False,False,0.066070556640625,4330,33.37077984807334,22.653240316574408,0.9668312072753906,0.8695510029792786,39.637918880741445,0.9839049577713013,0.01167113333940506,0.09942626953125,39.467198374222605,0.9145044684410095,False,0,0,122,pred[122] <-> gt[122] <-> mask[122]
123,123,123,../ablation_outputs/S_mask_5_10/f5726e/frames/0123.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04722.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006488.png,0123.png,02dd3b53_DSC04722.JPG,0006488.png,0123,02dd3b53_DSC04722,0006488,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0967559814453125,6341,32.942665691540114,23.77193361825663,0.9613239169120789,0.9179074168205261,39.47688854026737,0.9830247163772583,0.018510665744543076,0.2183074951171875,39.19011639129821,0.9404969215393066,False,0,0,123,pred[123] <-> gt[123] <-> mask[123]
124,124,124,../ablation_outputs/S_mask_5_10/f5726e/frames/0124.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04726.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006490.png,0124.png,02dd3b53_DSC04726.JPG,0006490.png,0124,02dd3b53_DSC04726,0006490,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0758819580078125,4973,33.74821117896119,23.757414022958695,0.9584598541259766,0.8183384537696838,39.55323713240557,0.9835589528083801,0.027348604053258896,0.1371307373046875,36.5611209904396,0.9008937478065491,False,0,0,124,pred[124] <-> gt[124] <-> mask[124]
125,125,125,../ablation_outputs/S_mask_5_10/f5726e/frames/0125.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04730.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006505.png,0125.png,02dd3b53_DSC04730.JPG,0006505.png,0125,02dd3b53_DSC04730,0006505,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0988616943359375,6479,31.684728660613395,22.32307882356182,0.9415656924247742,0.7400538921356201,39.57365406392841,0.9836535453796387,0.04966792091727257,0.103271484375,38.98424297856884,0.8343348503112793,False,0,0,125,pred[125] <-> gt[125] <-> mask[125]
126,126,126,../ablation_outputs/S_mask_5_10/f5726e/frames/0126.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04734.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006575.png,0126.png,02dd3b53_DSC04734.JPG,0006575.png,0126,02dd3b53_DSC04734,0006575,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0985870361328125,6461,32.47653979465815,23.218454131813104,0.9592416286468506,0.8105996251106262,39.74825620772563,0.9835913777351379,0.030644889920949936,0.093017578125,37.882693961575015,0.876801073551178,False,0,0,126,pred[126] <-> gt[126] <-> mask[126]
127,127,127,../ablation_outputs/S_mask_5_10/f5726e/frames/0127.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04738.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006614.png,0127.png,02dd3b53_DSC04738.JPG,0006614.png,0127,02dd3b53_DSC04738,0006614,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0902252197265625,5913,36.61672991950534,28.979259116728887,0.976590096950531,0.9647591710090637,39.4271797221444,0.9833112955093384,0.006713634356856346,0.23931884765625,37.55389089543967,0.968479335308075,False,0,0,127,pred[127] <-> gt[127] <-> mask[127]
128,128,128,../ablation_outputs/S_mask_5_10/f5726e/frames/0128.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04742.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006678.png,0128.png,02dd3b53_DSC04742.JPG,0006678.png,0128,02dd3b53_DSC04742,0006678,"[256, 256]","[256, 256]","[256, 256]",False,False,0.087677001953125,5746,31.57617821791432,21.66814006319005,0.9738839268684387,0.915928304195404,39.667019853682184,0.9842560887336731,0.012157715857028961,0.1217803955078125,39.30140201354076,0.9518661499023438,False,0,0,128,pred[128] <-> gt[128] <-> mask[128]
129,129,129,../ablation_outputs/S_mask_5_10/f5726e/frames/0129.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04746.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006712.png,0129.png,02dd3b53_DSC04746.JPG,0006712.png,0129,02dd3b53_DSC04746,0006712,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0738067626953125,4837,31.183711187946074,20.43873946306543,0.9745118021965027,0.9117826819419861,39.92281818852663,0.9852326512336731,0.009159859269857407,0.1130218505859375,40.333164401631265,0.9489620327949524,False,0,0,129,pred[129] <-> gt[129] <-> mask[129]
130,130,130,../ablation_outputs/S_mask_5_10/f5726e/frames/0130.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04750.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006762.png,0130.png,02dd3b53_DSC04750.JPG,0006762.png,0130,02dd3b53_DSC04750,0006762,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0754241943359375,4943,37.141713626068665,28.389918501354554,0.9775450229644775,0.9294633865356445,40.42459611987874,0.9862361550331116,0.012366021052002907,0.1043853759765625,43.98251856526705,0.9583320617675781,False,0,0,130,pred[130] <-> gt[130] <-> mask[130]
131,131,131,../ablation_outputs/S_mask_5_10/f5726e/frames/0131.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04754.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006804.png,0131.png,02dd3b53_DSC04754.JPG,0006804.png,0131,02dd3b53_DSC04754,0006804,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0894927978515625,5865,39.41479358849169,34.2960881906665,0.9826897978782654,0.9814965724945068,40.500203026395305,0.9851483106613159,0.010147352702915668,0.2245330810546875,45.05624810112632,0.9819534420967102,False,0,0,131,pred[131] <-> gt[131] <-> mask[131]
132,132,132,../ablation_outputs/S_mask_5_10/f5726e/frames/0132.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04758.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006897.png,0132.png,02dd3b53_DSC04758.JPG,0006897.png,0132,02dd3b53_DSC04758,0006897,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0791473388671875,5187,36.87573888328004,28.194575664967925,0.9796757698059082,0.9517440795898438,40.328669899634846,0.9856377840042114,0.010894078761339188,0.115631103515625,43.28277850426354,0.9646568298339844,False,0,0,132,pred[132] <-> gt[132] <-> mask[132]
133,133,133,../ablation_outputs/S_mask_5_10/f5726e/frames/0133.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04762.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006934.png,0133.png,02dd3b53_DSC04762.JPG,0006934.png,0133,02dd3b53_DSC04762,0006934,"[256, 256]","[256, 256]","[256, 256]",False,False,0.058380126953125,3826,37.52178199967126,28.389830911128637,0.9797756671905518,0.9783592224121094,40.0841273066506,0.9847460389137268,0.008281996473670006,0.136749267578125,42.00050670631211,0.9797756671905518,False,0,0,133,pred[133] <-> gt[133] <-> mask[133]
134,134,134,../ablation_outputs/S_mask_5_10/f5726e/frames/0134.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04766.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006956.png,0134.png,02dd3b53_DSC04766.JPG,0006956.png,0134,02dd3b53_DSC04766,0006956,"[256, 256]","[256, 256]","[256, 256]",False,False,0.078857421875,5168,35.70999128275462,26.59166015134964,0.9725725650787354,0.9416356086730957,39.83496029653789,0.9843243956565857,0.0118674635887146,0.2509918212890625,37.51787088853455,0.962156355381012,False,0,0,134,pred[134] <-> gt[134] <-> mask[134]
135,135,135,../ablation_outputs/S_mask_5_10/f5726e/frames/0135.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04770.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007224.png,0135.png,02dd3b53_DSC04770.JPG,0007224.png,0135,02dd3b53_DSC04770,0007224,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09112548828125,5972,33.74465663213708,24.421229382839904,0.9590039849281311,0.9062296748161316,39.901500645520464,0.9837594628334045,0.015589069575071335,0.197357177734375,37.210027413547124,0.9318440556526184,False,0,0,135,pred[135] <-> gt[135] <-> mask[135]
136,136,136,../ablation_outputs/S_mask_5_10/f5726e/frames/0136.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04774.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007227.png,0136.png,02dd3b53_DSC04774.JPG,0007227.png,0136,02dd3b53_DSC04774,0007227,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0987091064453125,6469,31.667850836982737,22.29093337961867,0.9746255874633789,0.9499185681343079,39.60770822593294,0.9827468395233154,0.014086605980992317,0.145477294921875,39.51561701140285,0.962422788143158,False,0,0,136,pred[136] <-> gt[136] <-> mask[136]
137,137,137,../ablation_outputs/S_mask_5_10/f5726e/frames/0137.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04778.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007257.png,0137.png,02dd3b53_DSC04778.JPG,0007257.png,0137,02dd3b53_DSC04778,0007257,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0916748046875,6008,32.9034432072161,23.33037685947028,0.9608885645866394,0.865608274936676,40.2048028274136,0.9842709898948669,0.016364019364118576,0.1251373291015625,37.777457879856314,0.9146596789360046,False,0,0,137,pred[137] <-> gt[137] <-> mask[137]
138,138,138,../ablation_outputs/S_mask_5_10/f5726e/frames/0138.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04782.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007265.png,0138.png,02dd3b53_DSC04782.JPG,0007265.png,0138,02dd3b53_DSC04782,0007265,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0936126708984375,6135,30.91203949169245,21.131883687915906,0.9630184173583984,0.949733316898346,40.06803280131734,0.9838787317276001,0.0135060278698802,0.15484619140625,38.787467857462076,0.9552238583564758,False,0,0,138,pred[138] <-> gt[138] <-> mask[138]
139,139,139,../ablation_outputs/S_mask_5_10/f5726e/frames/0139.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04786.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007345.png,0139.png,02dd3b53_DSC04786.JPG,0007345.png,0139,02dd3b53_DSC04786,0007345,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0682373046875,4472,32.768304871099375,21.878216770722286,0.9683821201324463,0.8626648783683777,40.35519013573233,0.9850919842720032,0.012020692229270935,0.1151580810546875,38.0523528422069,0.9217603206634521,False,0,0,139,pred[139] <-> gt[139] <-> mask[139]
140,140,140,../ablation_outputs/S_mask_5_10/f5726e/frames/0140.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04790.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007381.png,0140.png,02dd3b53_DSC04790.JPG,0007381.png,0140,02dd3b53_DSC04790,0007381,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08355712890625,5476,33.09425262597532,23.096382382604524,0.9689556956291199,0.8809213638305664,40.544721866144656,0.9859340786933899,0.01804221421480179,0.1181640625,41.730904581514345,0.9292881488800049,False,0,0,140,pred[140] <-> gt[140] <-> mask[140]
141,141,141,../ablation_outputs/S_mask_5_10/f5726e/frames/0141.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04794.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007493.png,0141.png,02dd3b53_DSC04794.JPG,0007493.png,0141,02dd3b53_DSC04794,0007493,"[256, 256]","[256, 256]","[256, 256]",False,False,0.074066162109375,4854,31.805389832718735,21.090483158935,0.9684283137321472,0.8730416297912598,40.43977543849578,0.9851614236831665,0.031040402129292488,0.0905303955078125,44.16925116887316,0.9220477938652039,False,0,0,141,pred[141] <-> gt[141] <-> mask[141]
142,142,142,../ablation_outputs/S_mask_5_10/f5726e/frames/0142.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04798.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007522.png,0142.png,02dd3b53_DSC04798.JPG,0007522.png,0142,02dd3b53_DSC04798,0007522,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0977020263671875,6403,34.637366897478664,25.646011698435395,0.9639468789100647,0.925614058971405,40.66000807122043,0.9841920733451843,0.01971254125237465,0.2507781982421875,37.21166496637241,0.944810152053833,False,0,0,142,pred[142] <-> gt[142] <-> mask[142]
143,143,143,../ablation_outputs/S_mask_5_10/f5726e/frames/0143.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04802.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007532.png,0143.png,02dd3b53_DSC04802.JPG,0007532.png,0143,02dd3b53_DSC04802,0007532,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084686279296875,5550,35.652079920256845,26.520151597518105,0.9674639105796814,0.945143461227417,40.40255585787697,0.9831011891365051,0.023048868402838707,0.2111968994140625,40.891932132528964,0.9532277584075928,False,0,0,143,pred[143] <-> gt[143] <-> mask[143]
144,144,144,../ablation_outputs/S_mask_5_10/f5726e/frames/0144.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04806.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007633.png,0144.png,02dd3b53_DSC04806.JPG,0007633.png,0144,02dd3b53_DSC04806,0007633,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0617218017578125,4045,35.267433130101935,24.311531364252602,0.9709276556968689,0.9558913111686707,41.35804134615354,0.986392080783844,0.014190785586833954,0.1555328369140625,38.06166555552356,0.9646296501159668,False,0,0,144,pred[144] <-> gt[144] <-> mask[144]
145,145,145,../ablation_outputs/S_mask_5_10/f5726e/frames/0145.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04810.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007744.png,0145.png,02dd3b53_DSC04810.JPG,0007744.png,0145,02dd3b53_DSC04810,0007744,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0536041259765625,3513,41.66580609719133,43.81278570836891,0.9855725169181824,0.9742322564125061,41.57090634771566,0.986478865146637,0.0168614462018013,0.134002685546875,44.765203668365395,0.982093870639801,True,0,0,145,pred[145] <-> gt[145] <-> mask[145]
146,146,146,../ablation_outputs/S_mask_5_10/f5726e/frames/0146.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04814.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007771.png,0146.png,02dd3b53_DSC04814.JPG,0007771.png,0146,02dd3b53_DSC04814,0007771,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064117431640625,4202,41.95940308499032,43.346061217048685,0.9854138493537903,0.9840795397758484,41.878828420101186,0.9867107272148132,0.012809878215193748,0.1812896728515625,42.76514560061058,0.9850296974182129,True,0,0,146,pred[146] <-> gt[146] <-> mask[146]
147,147,147,../ablation_outputs/S_mask_5_10/f5726e/frames/0147.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04818.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007874.png,0147.png,02dd3b53_DSC04818.JPG,0007874.png,0147,02dd3b53_DSC04818,0007874,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09698486328125,6356,42.11370053679748,42.21824166664169,0.985684871673584,0.9698079228401184,42.10262066432467,0.9867405891418457,0.02343198098242283,0.1191864013671875,43.33900496220136,0.9790858626365662,True,0,0,147,pred[147] <-> gt[147] <-> mask[147]
148,148,148,../ablation_outputs/S_mask_5_10/f5726e/frames/0148.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04822.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007968.png,0148.png,02dd3b53_DSC04822.JPG,0007968.png,0148,02dd3b53_DSC04822,0007968,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0901336669921875,5907,43.67524688985362,43.02255788560248,0.9877758026123047,0.9777531623840332,43.7455816456849,0.988640308380127,0.013962848111987114,0.137359619140625,45.37984944808336,0.9836137890815735,False,0,0,148,pred[148] <-> gt[148] <-> mask[148]
149,149,149,../ablation_outputs/S_mask_5_10/f5726e/frames/0149.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04826.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008031.png,0149.png,02dd3b53_DSC04826.JPG,0008031.png,0149,02dd3b53_DSC04826,0008031,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0612335205078125,4013,44.43523568144074,43.37476810897161,0.988885223865509,0.9777622222900391,44.51429964324046,0.989802896976471,0.011675382032990456,0.105010986328125,45.485326742268285,0.9845376014709473,False,0,0,149,pred[149] <-> gt[149] <-> mask[149]
