eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
204,204,204,../ablation_outputs/S_mask_20_30/f84708/frames/0204.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00591.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001407.png,0204.png,f1c655b6_DSC00591.JPG,0001407.png,0204,f1c655b6_DSC00591,0001407,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2307281494140625,15121,33.48697198141526,27.31739458887574,0.9568505883216858,0.9154937267303467,45.827319521106695,0.9917036890983582,0.044245459139347076,0.232147216796875,44.269968556910186,0.9401717782020569,False,0,0,204,pred[204] <-> gt[204] <-> mask[204]
205,205,205,../ablation_outputs/S_mask_20_30/f84708/frames/0205.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00595.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001419.png,0205.png,f1c655b6_DSC00595.JPG,0001419.png,0205,f1c655b6_DSC00595,0001419,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2852020263671875,18691,32.66540249742202,27.37305200986054,0.9667973518371582,0.9591018557548523,45.728241054426334,0.9903931021690369,0.047187689691782,0.2094573974609375,43.897177421074105,0.96396803855896,False,0,0,205,pred[205] <-> gt[205] <-> mask[205]
206,206,206,../ablation_outputs/S_mask_20_30/f84708/frames/0206.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00599.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001433.png,0206.png,f1c655b6_DSC00599.JPG,0001433.png,0206,f1c655b6_DSC00599,0001433,"[256, 256]","[256, 256]","[256, 256]",False,False,0.222259521484375,14566,33.40303367461561,27.064177056675515,0.9769522547721863,0.9769522547721863,45.939924745729535,0.9904718995094299,0.024469297379255295,0.34521484375,44.21849127449722,0.9769522547721863,False,0,0,206,pred[206] <-> gt[206] <-> mask[206]
207,207,207,../ablation_outputs/S_mask_20_30/f84708/frames/0207.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00603.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001441.png,0207.png,f1c655b6_DSC00603.JPG,0001441.png,0207,f1c655b6_DSC00603,0001441,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2317047119140625,15185,38.67245946391965,32.96467556534118,0.9774131178855896,0.9726651310920715,46.14184458182811,0.9907437562942505,0.020468734204769135,0.2605133056640625,43.49039688160431,0.9755753874778748,False,0,0,207,pred[207] <-> gt[207] <-> mask[207]
208,208,208,../ablation_outputs/S_mask_20_30/f84708/frames/0208.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00607.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001445.png,0208.png,f1c655b6_DSC00607.JPG,0001445.png,0208,f1c655b6_DSC00607,0001445,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2711639404296875,17771,29.090400892904213,23.486676725184633,0.9385623931884766,0.8543477058410645,46.06766724647653,0.9917343258857727,0.07083970308303833,0.1978607177734375,44.81869915781984,0.8996067643165588,False,0,0,208,pred[208] <-> gt[208] <-> mask[208]
209,209,209,../ablation_outputs/S_mask_20_30/f84708/frames/0209.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00611.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001461.png,0209.png,f1c655b6_DSC00611.JPG,0001461.png,0209,f1c655b6_DSC00611,0001461,"[256, 256]","[256, 256]","[256, 256]",False,False,0.288299560546875,18894,34.46959723399345,29.32979257796714,0.964224636554718,0.9443058371543884,45.321666986618766,0.9885432124137878,0.028354628011584282,0.2793121337890625,44.36538918932355,0.9583406448364258,False,0,0,209,pred[209] <-> gt[209] <-> mask[209]
210,210,210,../ablation_outputs/S_mask_20_30/f84708/frames/0210.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00615.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001468.png,0210.png,f1c655b6_DSC00615.JPG,0001468.png,0210,f1c655b6_DSC00615,0001468,"[256, 256]","[256, 256]","[256, 256]",False,False,0.277252197265625,18170,36.22205178666876,31.10189768321969,0.9727821350097656,0.9645470976829529,44.87067212975877,0.9884992837905884,0.028295330703258514,0.3818817138671875,43.43521073364107,0.9688932299613953,False,0,0,210,pred[210] <-> gt[210] <-> mask[210]
211,211,211,../ablation_outputs/S_mask_20_30/f84708/frames/0211.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00619.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001476.png,0211.png,f1c655b6_DSC00619.JPG,0001476.png,0211,f1c655b6_DSC00619,0001476,"[256, 256]","[256, 256]","[256, 256]",False,False,0.234039306640625,15338,35.48831238603742,29.43078537171958,0.9676904082298279,0.9590309262275696,46.8602280137312,0.9908537268638611,0.0347469337284565,0.28668212890625,44.85810206453101,0.9654715657234192,False,0,0,211,pred[211] <-> gt[211] <-> mask[211]
212,212,212,../ablation_outputs/S_mask_20_30/f84708/frames/0212.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00623.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001489.png,0212.png,f1c655b6_DSC00623.JPG,0001489.png,0212,f1c655b6_DSC00623,0001489,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2957305908203125,19381,32.85453777844036,27.747719540079466,0.9569961428642273,0.9455051422119141,45.14820895757407,0.9888632893562317,0.02864348329603672,0.366729736328125,43.41652143267703,0.9548864364624023,False,0,0,212,pred[212] <-> gt[212] <-> mask[212]
213,213,213,../ablation_outputs/S_mask_20_30/f84708/frames/0213.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00627.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001494.png,0213.png,f1c655b6_DSC00627.JPG,0001494.png,0213,f1c655b6_DSC00627,0001494,"[256, 256]","[256, 256]","[256, 256]",False,False,0.28564453125,18720,32.22092380639915,26.94073542156773,0.9571423530578613,0.9559882283210754,45.13529359065412,0.9887824058532715,0.03513779863715172,0.339385986328125,43.77917759202079,0.9571423530578613,False,0,0,213,pred[213] <-> gt[213] <-> mask[213]
214,214,214,../ablation_outputs/S_mask_20_30/f84708/frames/0214.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00631.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001498.png,0214.png,f1c655b6_DSC00631.JPG,0001498.png,0214,f1c655b6_DSC00631,0001498,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2025604248046875,13275,34.30886338821359,27.66204770141232,0.9642855525016785,0.956902027130127,45.25823057721486,0.989560067653656,0.02118857018649578,0.3235321044921875,44.509302379684755,0.9637611508369446,False,0,0,214,pred[214] <-> gt[214] <-> mask[214]
215,215,215,../ablation_outputs/S_mask_20_30/f84708/frames/0215.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00635.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001500.png,0215.png,f1c655b6_DSC00635.JPG,0001500.png,0215,f1c655b6_DSC00635,0001500,"[256, 256]","[256, 256]","[256, 256]",False,False,0.281158447265625,18426,30.692558646640805,25.26726998948849,0.9452784061431885,0.9310407638549805,46.374872490611416,0.9887202978134155,0.06486666202545166,0.34051513671875,44.44770103991151,0.9392263293266296,False,0,0,215,pred[215] <-> gt[215] <-> mask[215]
216,216,216,../ablation_outputs/S_mask_20_30/f84708/frames/0216.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00639.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001522.png,0216.png,f1c655b6_DSC00639.JPG,0001522.png,0216,f1c655b6_DSC00639,0001522,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25994873046875,17036,34.23448233933171,28.64129403490908,0.9649013876914978,0.9649013876914978,45.31817250526774,0.9888691902160645,0.033705905079841614,0.277252197265625,45.36318922721679,0.9649013876914978,False,0,0,216,pred[216] <-> gt[216] <-> mask[216]
217,217,217,../ablation_outputs/S_mask_20_30/f84708/frames/0217.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00643.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001523.png,0217.png,f1c655b6_DSC00643.JPG,0001523.png,0217,f1c655b6_DSC00643,0001523,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2892608642578125,18957,31.409334842179824,26.155257362045,0.953316867351532,0.9474260807037354,45.13126990847654,0.9892410635948181,0.035092663019895554,0.25994873046875,44.29842541960354,0.9531434178352356,False,0,0,217,pred[217] <-> gt[217] <-> mask[217]
218,218,218,../ablation_outputs/S_mask_20_30/f84708/frames/0218.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00647.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001533.png,0218.png,f1c655b6_DSC00647.JPG,0001533.png,0218,f1c655b6_DSC00647,0001533,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2734222412109375,17919,35.142936727219855,29.89385895354532,0.9635841250419617,0.9517527222633362,44.4962216435269,0.9881293773651123,0.032215189188718796,0.29559326171875,42.88097070264335,0.957526683807373,False,0,0,218,pred[218] <-> gt[218] <-> mask[218]
219,219,219,../ablation_outputs/S_mask_20_30/f84708/frames/0219.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00651.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001559.png,0219.png,f1c655b6_DSC00651.JPG,0001559.png,0219,f1c655b6_DSC00651,0001559,"[256, 256]","[256, 256]","[256, 256]",False,False,0.244659423828125,16034,36.27983627756027,30.686741782874357,0.9728183746337891,0.9395759701728821,44.52638387859225,0.9902660846710205,0.042249247431755066,0.2322235107421875,43.286178666876616,0.959774911403656,False,0,0,219,pred[219] <-> gt[219] <-> mask[219]
220,220,220,../ablation_outputs/S_mask_20_30/f84708/frames/0220.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00655.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001572.png,0220.png,f1c655b6_DSC00655.JPG,0001572.png,0220,f1c655b6_DSC00655,0001572,"[256, 256]","[256, 256]","[256, 256]",False,False,0.230438232421875,15102,31.024073981392263,24.806500167612743,0.9511752128601074,0.9242634773254395,44.38687883062218,0.9889764785766602,0.04618609696626663,0.3058013916015625,42.313420929210245,0.943878710269928,False,0,0,220,pred[220] <-> gt[220] <-> mask[220]
221,221,221,../ablation_outputs/S_mask_20_30/f84708/frames/0221.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00659.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001581.png,0221.png,f1c655b6_DSC00659.JPG,0001581.png,0221,f1c655b6_DSC00659,0001581,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2839813232421875,18611,38.057811870899926,33.52561260669956,0.9691441655158997,0.9597873687744141,43.73630180878284,0.9863439202308655,0.031773731112480164,0.384002685546875,42.6090360306117,0.967684805393219,False,0,0,221,pred[221] <-> gt[221] <-> mask[221]
222,222,222,../ablation_outputs/S_mask_20_30/f84708/frames/0222.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00663.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001600.png,0222.png,f1c655b6_DSC00663.JPG,0001600.png,0222,f1c655b6_DSC00663,0001600,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2649993896484375,17367,35.517495972238436,30.21587183132432,0.9542255401611328,0.9389719367027283,44.10591843128283,0.9882476925849915,0.043103642761707306,0.2489471435546875,42.20930724898527,0.9469437599182129,False,0,0,222,pred[222] <-> gt[222] <-> mask[222]
223,223,223,../ablation_outputs/S_mask_20_30/f84708/frames/0223.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00667.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001617.png,0223.png,f1c655b6_DSC00667.JPG,0001617.png,0223,f1c655b6_DSC00667,0001617,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2286376953125,14984,36.53641610885459,30.76195384248624,0.9678495526313782,0.9305725693702698,44.07871660653815,0.9891122579574585,0.03445412591099739,0.16925048828125,42.85687216848917,0.949598491191864,False,0,0,223,pred[223] <-> gt[223] <-> mask[223]
224,224,224,../ablation_outputs/S_mask_20_30/f84708/frames/0224.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00671.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001619.png,0224.png,f1c655b6_DSC00671.JPG,0001619.png,0224,f1c655b6_DSC00671,0001619,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2472076416015625,16201,36.413938751404366,30.977466250044472,0.9605047106742859,0.9332508444786072,43.8577346925928,0.9888379573822021,0.06358376890420914,0.190185546875,42.707546817404975,0.9456731677055359,False,0,0,224,pred[224] <-> gt[224] <-> mask[224]
225,225,225,../ablation_outputs/S_mask_20_30/f84708/frames/0225.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00675.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001621.png,0225.png,f1c655b6_DSC00675.JPG,0001621.png,0225,f1c655b6_DSC00675,0001621,"[256, 256]","[256, 256]","[256, 256]",False,False,0.276824951171875,18142,33.82209610380365,28.59434180895816,0.9664222598075867,0.9597181677818298,43.52321994277804,0.9872132539749146,0.03019856847822666,0.325958251953125,41.71010475943241,0.9642283320426941,False,0,0,225,pred[225] <-> gt[225] <-> mask[225]
226,226,226,../ablation_outputs/S_mask_20_30/f84708/frames/0226.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00679.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001650.png,0226.png,f1c655b6_DSC00679.JPG,0001650.png,0226,f1c655b6_DSC00679,0001650,"[256, 256]","[256, 256]","[256, 256]",False,False,0.211944580078125,13890,32.083737260742595,25.564845391120304,0.9613808989524841,0.9603878855705261,44.13397068309316,0.9894235730171204,0.028530893847346306,0.2744598388671875,42.42067981616226,0.9613808989524841,False,0,0,226,pred[226] <-> gt[226] <-> mask[226]
227,227,227,../ablation_outputs/S_mask_20_30/f84708/frames/0227.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00683.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001656.png,0227.png,f1c655b6_DSC00683.JPG,0001656.png,0227,f1c655b6_DSC00683,0001656,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2620849609375,17176,37.063751763941056,32.07737738999707,0.9706092476844788,0.9607890248298645,43.343048131575586,0.987623393535614,0.05351950228214264,0.2606048583984375,43.949277222913985,0.9656808972358704,False,0,0,227,pred[227] <-> gt[227] <-> mask[227]
228,228,228,../ablation_outputs/S_mask_20_30/f84708/frames/0228.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00687.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001662.png,0228.png,f1c655b6_DSC00687.JPG,0001662.png,0228,f1c655b6_DSC00687,0001662,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2622833251953125,17189,36.01326668110801,30.84289072143505,0.9697182774543762,0.9633934497833252,43.3122206765392,0.9885408282279968,0.036331985145807266,0.26593017578125,41.99483605222887,0.9678988456726074,False,0,0,228,pred[228] <-> gt[228] <-> mask[228]
229,229,229,../ablation_outputs/S_mask_20_30/f84708/frames/0229.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00691.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001663.png,0229.png,f1c655b6_DSC00691.JPG,0001663.png,0229,f1c655b6_DSC00691,0001663,"[256, 256]","[256, 256]","[256, 256]",False,False,0.271484375,17792,35.28121617709859,30.187384090069113,0.9683847427368164,0.9547119736671448,43.01572206030667,0.9871466755867004,0.046410102397203445,0.2786102294921875,42.8445752309938,0.9612025618553162,False,0,0,229,pred[229] <-> gt[229] <-> mask[229]
230,230,230,../ablation_outputs/S_mask_20_30/f84708/frames/0230.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00695.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001672.png,0230.png,f1c655b6_DSC00695.JPG,0001672.png,0230,f1c655b6_DSC00695,0001672,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2823944091796875,18507,33.10626102970653,28.01912859298685,0.9539586901664734,0.9470467567443848,42.176441193891385,0.9855213165283203,0.046395979821681976,0.33172607421875,42.49841613687727,0.9521918296813965,False,0,0,230,pred[230] <-> gt[230] <-> mask[230]
231,231,231,../ablation_outputs/S_mask_20_30/f84708/frames/0231.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00699.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001681.png,0231.png,f1c655b6_DSC00699.JPG,0001681.png,0231,f1c655b6_DSC00699,0001681,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2630615234375,17240,32.30065490477389,26.96422243281407,0.9554416537284851,0.9549884796142578,40.926493559651576,0.9873968958854675,0.05361145734786987,0.2237701416015625,42.026346179978916,0.9554416537284851,False,0,0,231,pred[231] <-> gt[231] <-> mask[231]
232,232,232,../ablation_outputs/S_mask_20_30/f84708/frames/0232.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00703.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001690.png,0232.png,f1c655b6_DSC00703.JPG,0001690.png,0232,f1c655b6_DSC00703,0001690,"[256, 256]","[256, 256]","[256, 256]",False,False,0.268463134765625,17594,31.466998313358985,26.162364431554153,0.9413997530937195,0.9295542240142822,40.59806465500156,0.987337589263916,0.05640540271997452,0.267852783203125,42.35116195205522,0.9413997530937195,False,0,0,232,pred[232] <-> gt[232] <-> mask[232]
233,233,233,../ablation_outputs/S_mask_20_30/f84708/frames/0233.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00707.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001698.png,0233.png,f1c655b6_DSC00707.JPG,0001698.png,0233,f1c655b6_DSC00707,0001698,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2872772216796875,18827,24.097062365505828,18.72855464193609,0.8710489273071289,0.7949437499046326,42.17265932006978,0.9873241782188416,0.13122011721134186,0.305816650390625,39.5478005314377,0.8585653901100159,False,0,0,233,pred[233] <-> gt[233] <-> mask[233]
234,234,234,../ablation_outputs/S_mask_20_30/f84708/frames/0234.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00711.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001719.png,0234.png,f1c655b6_DSC00711.JPG,0001719.png,0234,f1c655b6_DSC00711,0001719,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22503662109375,14748,25.179602127246742,18.775072230757797,0.8890986442565918,0.8624595999717712,41.85709309831665,0.9864006042480469,0.10056797415018082,0.306976318359375,39.905066560573154,0.8864616751670837,False,0,0,234,pred[234] <-> gt[234] <-> mask[234]
235,235,235,../ablation_outputs/S_mask_20_30/f84708/frames/0235.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00715.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001728.png,0235.png,f1c655b6_DSC00715.JPG,0001728.png,0235,f1c655b6_DSC00715,0001728,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2012786865234375,13191,27.208250989991267,20.405394785673,0.9248152375221252,0.9062889218330383,40.67088071478203,0.9838245511054993,0.06676804274320602,0.4130096435546875,38.94684721645008,0.9222046732902527,False,0,0,235,pred[235] <-> gt[235] <-> mask[235]
236,236,236,../ablation_outputs/S_mask_20_30/f84708/frames/0236.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00719.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001757.png,0236.png,f1c655b6_DSC00719.JPG,0001757.png,0236,f1c655b6_DSC00719,0001757,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2324981689453125,15237,36.628725629956016,32.12944256901722,0.9641690254211426,0.9510085582733154,40.10335156511686,0.9847484827041626,0.02229711040854454,0.256500244140625,40.42578796488365,0.9586188793182373,False,0,0,236,pred[236] <-> gt[236] <-> mask[236]
237,237,237,../ablation_outputs/S_mask_20_30/f84708/frames/0237.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00723.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001769.png,0237.png,f1c655b6_DSC00723.JPG,0001769.png,0237,f1c655b6_DSC00723,0001769,"[256, 256]","[256, 256]","[256, 256]",False,False,0.260833740234375,17094,27.309401825515046,21.61916620089706,0.9200318455696106,0.9032015204429626,40.80023259275757,0.9835860133171082,0.07735533267259598,0.3781890869140625,40.01070610857929,0.9185463786125183,False,0,0,237,pred[237] <-> gt[237] <-> mask[237]
238,238,238,../ablation_outputs/S_mask_20_30/f84708/frames/0238.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00727.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001777.png,0238.png,f1c655b6_DSC00727.JPG,0001777.png,0238,f1c655b6_DSC00727,0001777,"[256, 256]","[256, 256]","[256, 256]",False,False,0.294097900390625,19274,28.449395551583404,23.24313291636532,0.8980789184570312,0.8244638442993164,43.00198262560339,0.987592339515686,0.07254145294427872,0.251495361328125,39.71186118484978,0.8633840680122375,False,0,0,238,pred[238] <-> gt[238] <-> mask[238]
239,239,239,../ablation_outputs/S_mask_20_30/f84708/frames/0239.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00731.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001781.png,0239.png,f1c655b6_DSC00731.JPG,0001781.png,0239,f1c655b6_DSC00731,0001781,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2139892578125,14024,27.510609786012164,20.983593933986157,0.927734911441803,0.8534495234489441,40.64648807036754,0.9866375923156738,0.09154222905635834,0.1973724365234375,38.73368827384888,0.8902522921562195,False,0,0,239,pred[239] <-> gt[239] <-> mask[239]
240,240,240,../ablation_outputs/S_mask_20_30/f84708/frames/0240.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00735.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001799.png,0240.png,f1c655b6_DSC00735.JPG,0001799.png,0240,f1c655b6_DSC00735,0001799,"[256, 256]","[256, 256]","[256, 256]",False,False,0.233123779296875,15278,27.137357437793447,20.92993142518356,0.9391552805900574,0.879208505153656,41.74964629577963,0.9879154562950134,0.06547051668167114,0.262451171875,38.249018132431544,0.9103935360908508,False,0,0,240,pred[240] <-> gt[240] <-> mask[240]
241,241,241,../ablation_outputs/S_mask_20_30/f84708/frames/0241.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00739.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001801.png,0241.png,f1c655b6_DSC00739.JPG,0001801.png,0241,f1c655b6_DSC00739,0001801,"[256, 256]","[256, 256]","[256, 256]",False,False,0.207366943359375,13590,30.369863129645005,23.854083351417632,0.9554203152656555,0.9298281669616699,40.88768448256837,0.9857082366943359,0.02855049818754196,0.345062255859375,40.77498451302108,0.9477398991584778,False,0,0,241,pred[241] <-> gt[241] <-> mask[241]
242,242,242,../ablation_outputs/S_mask_20_30/f84708/frames/0242.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00743.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001802.png,0242.png,f1c655b6_DSC00743.JPG,0001802.png,0242,f1c655b6_DSC00743,0001802,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2696685791015625,17673,27.86986109629592,22.346827624509924,0.9398789405822754,0.9398789405822754,40.69675461746904,0.9847419857978821,0.03880311921238899,0.3357086181640625,41.12713642251123,0.9398789405822754,False,0,0,242,pred[242] <-> gt[242] <-> mask[242]
243,243,243,../ablation_outputs/S_mask_20_30/f84708/frames/0243.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00747.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001805.png,0243.png,f1c655b6_DSC00747.JPG,0001805.png,0243,f1c655b6_DSC00747,0001805,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2957305908203125,19381,26.00451889714888,20.81599171209517,0.9225075244903564,0.904125988483429,40.803219449230795,0.9852508902549744,0.06847953796386719,0.3008575439453125,42.76663760165314,0.9151563048362732,False,0,0,243,pred[243] <-> gt[243] <-> mask[243]
244,244,244,../ablation_outputs/S_mask_20_30/f84708/frames/0244.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00751.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001808.png,0244.png,f1c655b6_DSC00751.JPG,0001808.png,0244,f1c655b6_DSC00751,0001808,"[256, 256]","[256, 256]","[256, 256]",False,False,0.271484375,17792,34.820736134532446,29.89423344408408,0.941167414188385,0.9234943985939026,41.51672685671983,0.9863283038139343,0.042707525193691254,0.273101806640625,39.93404585081056,0.9321212768554688,False,0,0,244,pred[244] <-> gt[244] <-> mask[244]
