eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
152,152,152,../ablation_outputs/S_mask_5_10/fb893f/frames/0152.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00897.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008108.png,0152.png,83783109_DSC00897.JPG,0008108.png,0152,83783109_DSC00897,0008108,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0725860595703125,4757,35.01374780896128,25.183338670966656,0.9755768179893494,0.9743115901947021,39.887309913637765,0.9852813482284546,0.011067608371376991,0.1715850830078125,37.32562278416757,0.9754235148429871,False,0,0,152,pred[152] <-> gt[152] <-> mask[152]
153,153,153,../ablation_outputs/S_mask_5_10/fb893f/frames/0153.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00901.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008156.png,0153.png,83783109_DSC00901.JPG,0008156.png,0153,83783109_DSC00901,0008156,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0946807861328125,6205,34.79547131118898,25.863201512433772,0.9780790209770203,0.9760928153991699,40.22107973656679,0.9842847585678101,0.00840048212558031,0.2012176513671875,38.184753249388436,0.9767096638679504,False,0,0,153,pred[153] <-> gt[153] <-> mask[153]
154,154,154,../ablation_outputs/S_mask_5_10/fb893f/frames/0154.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00905.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008205.png,0154.png,83783109_DSC00905.JPG,0008205.png,0154,83783109_DSC00905,0008205,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0934906005859375,6127,30.732879879703106,20.940284342249818,0.9609835147857666,0.8729686737060547,39.94460059051903,0.9835851788520813,0.026272160932421684,0.133392333984375,39.46800007728157,0.915608823299408,False,0,0,154,pred[154] <-> gt[154] <-> mask[154]
155,155,155,../ablation_outputs/S_mask_5_10/fb893f/frames/0155.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00909.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008212.png,0155.png,83783109_DSC00909.JPG,0008212.png,0155,83783109_DSC00909,0008212,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08392333984375,5500,37.578264639376464,29.911795224758748,0.9777392745018005,0.9449570775032043,40.125088747313455,0.9839351177215576,0.012166204862296581,0.138427734375,36.72461643875788,0.9591467976570129,False,0,0,155,pred[155] <-> gt[155] <-> mask[155]
156,156,156,../ablation_outputs/S_mask_5_10/fb893f/frames/0156.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00913.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008261.png,0156.png,83783109_DSC00913.JPG,0008261.png,0156,83783109_DSC00913,0008261,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0910491943359375,5967,35.90325074734979,27.42934610777702,0.9692891240119934,0.9171449542045593,39.93429359559005,0.9822978973388672,0.021998975425958633,0.1845703125,36.47064847847682,0.9476307034492493,False,0,0,156,pred[156] <-> gt[156] <-> mask[156]
157,157,157,../ablation_outputs/S_mask_5_10/fb893f/frames/0157.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00917.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008292.png,0157.png,83783109_DSC00917.JPG,0008292.png,0157,83783109_DSC00917,0008292,"[256, 256]","[256, 256]","[256, 256]",False,False,0.065887451171875,4318,39.187704173398146,32.06024475312702,0.9830936789512634,0.9504115581512451,40.696615502377625,0.9859563708305359,0.008777417242527008,0.0848236083984375,35.600808579873146,0.9651815295219421,False,0,0,157,pred[157] <-> gt[157] <-> mask[157]
158,158,158,../ablation_outputs/S_mask_5_10/fb893f/frames/0158.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00921.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008336.png,0158.png,83783109_DSC00921.JPG,0008336.png,0158,83783109_DSC00921,0008336,"[256, 256]","[256, 256]","[256, 256]",False,False,0.082122802734375,5382,32.519777712266674,22.27243133949869,0.9727730751037598,0.9148600101470947,40.986781903193055,0.9860473871231079,0.01647745445370674,0.083038330078125,39.20685042393037,0.9425022006034851,False,0,0,158,pred[158] <-> gt[158] <-> mask[158]
159,159,159,../ablation_outputs/S_mask_5_10/fb893f/frames/0159.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00925.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008383.png,0159.png,83783109_DSC00925.JPG,0008383.png,0159,83783109_DSC00925,0008383,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0868988037109375,5695,39.26217884145197,35.624833016463256,0.977128267288208,0.9651075005531311,39.84077455788705,0.9823695421218872,0.008464614860713482,0.1523590087890625,37.44325488330756,0.9697813987731934,False,0,0,159,pred[159] <-> gt[159] <-> mask[159]
160,160,160,../ablation_outputs/S_mask_5_10/fb893f/frames/0160.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00929.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008387.png,0160.png,83783109_DSC00929.JPG,0008387.png,0160,83783109_DSC00929,0008387,"[256, 256]","[256, 256]","[256, 256]",False,False,0.085540771484375,5606,36.862938611067825,28.130984146078795,0.9754713177680969,0.9441547393798828,40.89716945457131,0.9860720038414001,0.016186831519007683,0.2266845703125,39.47643418929913,0.9649993777275085,False,0,0,160,pred[160] <-> gt[160] <-> mask[160]
161,161,161,../ablation_outputs/S_mask_5_10/fb893f/frames/0161.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00933.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008424.png,0161.png,83783109_DSC00933.JPG,0008424.png,0161,83783109_DSC00933,0008424,"[256, 256]","[256, 256]","[256, 256]",False,False,0.060546875,3968,40.680752930226845,36.04333461130233,0.9857491850852966,0.9825118184089661,41.2509172461468,0.9867110848426819,0.00497321505099535,0.225341796875,40.05283854783598,0.985196053981781,False,0,0,161,pred[161] <-> gt[161] <-> mask[161]
162,162,162,../ablation_outputs/S_mask_5_10/fb893f/frames/0162.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00937.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008437.png,0162.png,83783109_DSC00937.JPG,0008437.png,0162,83783109_DSC00937,0008437,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0750732421875,4920,39.44977323252712,33.19668673735305,0.9823179841041565,0.9652045369148254,40.765408856534165,0.9862036108970642,0.006541006732732058,0.169097900390625,37.329672340069195,0.9727980494499207,False,0,0,162,pred[162] <-> gt[162] <-> mask[162]
163,163,163,../ablation_outputs/S_mask_5_10/fb893f/frames/0163.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00941.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008498.png,0163.png,83783109_DSC00941.JPG,0008498.png,0163,83783109_DSC00941,0008498,"[256, 256]","[256, 256]","[256, 256]",False,False,0.056884765625,3728,39.47235271444549,33.264744924025,0.979020357131958,0.9729556441307068,40.395891178281154,0.9840535521507263,0.008595503866672516,0.2034454345703125,38.00350330015048,0.9766075611114502,False,0,0,163,pred[163] <-> gt[163] <-> mask[163]
164,164,164,../ablation_outputs/S_mask_5_10/fb893f/frames/0164.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00945.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008525.png,0164.png,83783109_DSC00945.JPG,0008525.png,0164,83783109_DSC00945,0008525,"[256, 256]","[256, 256]","[256, 256]",False,False,0.097015380859375,6358,39.026351295499715,33.534066663829606,0.977625846862793,0.9524906277656555,40.41155252861108,0.9841437339782715,0.008980024605989456,0.1417999267578125,38.4020049051668,0.9615061283111572,False,0,0,164,pred[164] <-> gt[164] <-> mask[164]
165,165,165,../ablation_outputs/S_mask_5_10/fb893f/frames/0165.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00949.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008528.png,0165.png,83783109_DSC00949.JPG,0008528.png,0165,83783109_DSC00949,0008528,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0926971435546875,6075,37.67894474583785,30.095303243470745,0.9774217009544373,0.9566757678985596,40.5485460870853,0.9836124777793884,0.01314054150134325,0.208587646484375,37.62309759722254,0.9663230776786804,False,0,0,165,pred[165] <-> gt[165] <-> mask[165]
166,166,166,../ablation_outputs/S_mask_5_10/fb893f/frames/0166.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00953.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008565.png,0166.png,83783109_DSC00953.JPG,0008565.png,0166,83783109_DSC00953,0008565,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0991668701171875,6499,38.27825553044947,31.086227526721522,0.9794084429740906,0.9779110550880432,41.00759011082769,0.9854159355163574,0.010169805958867073,0.2274322509765625,39.36081562418045,0.9789190292358398,False,0,0,166,pred[166] <-> gt[166] <-> mask[166]
167,167,167,../ablation_outputs/S_mask_5_10/fb893f/frames/0167.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00957.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008602.png,0167.png,83783109_DSC00957.JPG,0008602.png,0167,83783109_DSC00957,0008602,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0764007568359375,5007,38.42037948083007,30.33432527076343,0.9783535003662109,0.9506714344024658,41.01404111215429,0.9851176738739014,0.010895919054746628,0.1991729736328125,38.27331205765602,0.9626567959785461,False,0,0,167,pred[167] <-> gt[167] <-> mask[167]
168,168,168,../ablation_outputs/S_mask_5_10/fb893f/frames/0168.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00961.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008616.png,0168.png,83783109_DSC00961.JPG,0008616.png,0168,83783109_DSC00961,0008616,"[256, 256]","[256, 256]","[256, 256]",False,False,0.083038330078125,5442,38.61808699857703,31.177759746962302,0.9772403836250305,0.9253610968589783,40.92238157600522,0.9857115745544434,0.008365022949874401,0.10662841796875,37.722794586307124,0.9491963982582092,False,0,0,168,pred[168] <-> gt[168] <-> mask[168]
169,169,169,../ablation_outputs/S_mask_5_10/fb893f/frames/0169.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00965.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008711.png,0169.png,83783109_DSC00965.JPG,0008711.png,0169,83783109_DSC00965,0008711,"[256, 256]","[256, 256]","[256, 256]",False,False,0.095306396484375,6246,37.70900406892186,30.394614351607906,0.9743393063545227,0.9170429110527039,40.403408083419706,0.9842022061347961,0.012776643969118595,0.119598388671875,36.464569018610845,0.9435124397277832,False,0,0,169,pred[169] <-> gt[169] <-> mask[169]
170,170,170,../ablation_outputs/S_mask_5_10/fb893f/frames/0170.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00969.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008750.png,0170.png,83783109_DSC00969.JPG,0008750.png,0170,83783109_DSC00969,0008750,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08416748046875,5516,38.97028227983989,31.300984591324585,0.9810205101966858,0.9537761211395264,41.53086184092763,0.9859952926635742,0.011271276511251926,0.1142730712890625,38.512792383384046,0.9679654240608215,False,0,0,170,pred[170] <-> gt[170] <-> mask[170]
171,171,171,../ablation_outputs/S_mask_5_10/fb893f/frames/0171.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00973.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008802.png,0171.png,83783109_DSC00973.JPG,0008802.png,0171,83783109_DSC00973,0008802,"[256, 256]","[256, 256]","[256, 256]",False,False,0.091156005859375,5974,38.38386104729604,30.988103099272152,0.9757413864135742,0.9727673530578613,40.98296868275735,0.9843288660049438,0.01100122183561325,0.233367919921875,39.44845983074551,0.9757413864135742,False,0,0,171,pred[171] <-> gt[171] <-> mask[171]
172,172,172,../ablation_outputs/S_mask_5_10/fb893f/frames/0172.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00977.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008809.png,0172.png,83783109_DSC00977.JPG,0008809.png,0172,83783109_DSC00977,0008809,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05902099609375,3868,39.442647168815796,30.586260825072902,0.9835031628608704,0.9776148796081543,41.8031077746891,0.9867119193077087,0.006983623839914799,0.1947174072265625,39.501849617613864,0.9804200530052185,False,0,0,172,pred[172] <-> gt[172] <-> mask[172]
173,173,173,../ablation_outputs/S_mask_5_10/fb893f/frames/0173.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00981.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008831.png,0173.png,83783109_DSC00981.JPG,0008831.png,0173,83783109_DSC00981,0008831,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0774688720703125,5077,42.00289404409698,39.42695706462837,0.9865867495536804,0.9796327948570251,42.308685211672014,0.9870464205741882,0.004554447717964649,0.080780029296875,42.60693684191387,0.9835521578788757,False,0,0,173,pred[173] <-> gt[173] <-> mask[173]
174,174,174,../ablation_outputs/S_mask_5_10/fb893f/frames/0174.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00985.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008834.png,0174.png,83783109_DSC00985.JPG,0008834.png,0174,83783109_DSC00985,0008834,"[256, 256]","[256, 256]","[256, 256]",False,False,0.087677001953125,5746,40.113385006430335,32.44390632688281,0.9824177622795105,0.9545528888702393,42.83659350542326,0.9886243939399719,0.012407255358994007,0.106109619140625,45.27724417365755,0.9691717028617859,False,0,0,174,pred[174] <-> gt[174] <-> mask[174]
175,175,175,../ablation_outputs/S_mask_5_10/fb893f/frames/0175.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00989.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008856.png,0175.png,83783109_DSC00989.JPG,0008856.png,0175,83783109_DSC00989,0008856,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0714111328125,4680,42.02299291645059,37.30819369871322,0.9869831204414368,0.9830327033996582,42.73303752066969,0.9885082840919495,0.004258889704942703,0.140411376953125,43.6570216278425,0.9844887256622314,False,0,0,175,pred[175] <-> gt[175] <-> mask[175]
176,176,176,../ablation_outputs/S_mask_5_10/fb893f/frames/0176.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00993.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008962.png,0176.png,83783109_DSC00993.JPG,0008962.png,0176,83783109_DSC00993,0008962,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0926513671875,6072,40.046229473931845,33.82343068096502,0.980452835559845,0.9213979840278625,41.75835992875684,0.9878787398338318,0.005628115031868219,0.1005096435546875,36.2198441627047,0.9487935900688171,False,0,0,176,pred[176] <-> gt[176] <-> mask[176]
177,177,177,../ablation_outputs/S_mask_5_10/fb893f/frames/0177.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00997.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009022.png,0177.png,83783109_DSC00997.JPG,0009022.png,0177,83783109_DSC00997,0009022,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0784454345703125,5141,38.65901234374236,29.899507864229506,0.9818870425224304,0.9667178988456726,42.17158437596225,0.9879289269447327,0.008531320840120316,0.2323455810546875,38.63861167572158,0.9760187268257141,False,0,0,177,pred[177] <-> gt[177] <-> mask[177]
178,178,178,../ablation_outputs/S_mask_5_10/fb893f/frames/0178.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01001.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009096.png,0178.png,83783109_DSC01001.JPG,0009096.png,0178,83783109_DSC01001,0009096,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0804443359375,5272,40.74624752996455,35.16688178015056,0.9827401638031006,0.9817583560943604,41.873674786498,0.9871925711631775,0.008954036049544811,0.17083740234375,39.20613629997595,0.9827401638031006,False,0,0,178,pred[178] <-> gt[178] <-> mask[178]
179,179,179,../ablation_outputs/S_mask_5_10/fb893f/frames/0179.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01005.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009139.png,0179.png,83783109_DSC01005.JPG,0009139.png,0179,83783109_DSC01005,0009139,"[256, 256]","[256, 256]","[256, 256]",False,False,0.081573486328125,5346,39.40268902318073,32.96073147697391,0.9766181111335754,0.9664753079414368,40.96819936437487,0.9853461384773254,0.01436014473438263,0.1891937255859375,36.948206230789886,0.9709258079528809,False,0,0,179,pred[179] <-> gt[179] <-> mask[179]
180,180,180,../ablation_outputs/S_mask_5_10/fb893f/frames/0180.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01009.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009221.png,0180.png,83783109_DSC01009.JPG,0009221.png,0180,83783109_DSC01009,0009221,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09588623046875,6284,41.332170171921874,36.408922142073045,0.9860696792602539,0.9810107350349426,42.43045623753914,0.9887063503265381,0.008489156141877174,0.1182403564453125,45.201968399143205,0.9833467602729797,False,0,0,180,pred[180] <-> gt[180] <-> mask[180]
181,181,181,../ablation_outputs/S_mask_5_10/fb893f/frames/0181.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01013.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009238.png,0181.png,83783109_DSC01013.JPG,0009238.png,0181,83783109_DSC01013,0009238,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0961761474609375,6303,37.331125410814344,29.952198341078212,0.9700801372528076,0.9286186099052429,40.13389532002263,0.983632504940033,0.010465740226209164,0.2067108154296875,35.75465208196586,0.9477502703666687,False,0,0,181,pred[181] <-> gt[181] <-> mask[181]
182,182,182,../ablation_outputs/S_mask_5_10/fb893f/frames/0182.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01017.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009336.png,0182.png,83783109_DSC01017.JPG,0009336.png,0182,83783109_DSC01017,0009336,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09320068359375,6108,38.40399748356469,32.159202277195526,0.9745985865592957,0.9484794735908508,40.14402748019957,0.9835644960403442,0.008903125301003456,0.2450408935546875,36.853462213719126,0.9608800411224365,False,0,0,182,pred[182] <-> gt[182] <-> mask[182]
183,183,183,../ablation_outputs/S_mask_5_10/fb893f/frames/0183.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01021.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009343.png,0183.png,83783109_DSC01021.JPG,0009343.png,0183,83783109_DSC01021,0009343,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07012939453125,4596,41.07452237650349,35.59454129014177,0.9858444333076477,0.9739200472831726,41.99474501376669,0.9880867600440979,0.0062036700546741486,0.1737823486328125,39.19085830971828,0.980384111404419,False,0,0,183,pred[183] <-> gt[183] <-> mask[183]
184,184,184,../ablation_outputs/S_mask_5_10/fb893f/frames/0184.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01025.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009361.png,0184.png,83783109_DSC01025.JPG,0009361.png,0184,83783109_DSC01025,0009361,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0995025634765625,6521,39.68051126079836,33.959665970169304,0.9801662564277649,0.9539578557014465,41.24204637031805,0.9864324331283569,0.00690879300236702,0.093994140625,38.91821908205668,0.9651594161987305,False,0,0,184,pred[184] <-> gt[184] <-> mask[184]
