eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
118,118,118,../ablation_outputs/S_mask_5_10/f38b01/frames/0118.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02725.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006205.png,0118.png,72f62077_DSC02725.JPG,0006205.png,0118,72f62077_DSC02725,0006205,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0879058837890625,5761,32.88079054107107,22.649609895379168,0.9669955372810364,0.8474884033203125,43.855115695366855,0.9874871969223022,0.02371729165315628,0.1102142333984375,38.4224334455685,0.9097334742546082,False,0,0,118,pred[118] <-> gt[118] <-> mask[118]
119,119,119,../ablation_outputs/S_mask_5_10/f38b01/frames/0119.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02729.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006276.png,0119.png,72f62077_DSC02729.JPG,0006276.png,0119,72f62077_DSC02729,0006276,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0823211669921875,5395,39.33614753754306,30.950974018322018,0.9784786105155945,0.9362249374389648,42.604021033849065,0.9846050143241882,0.041802942752838135,0.111297607421875,42.52003324701853,0.9570850729942322,False,0,0,119,pred[119] <-> gt[119] <-> mask[119]
120,120,120,../ablation_outputs/S_mask_5_10/f38b01/frames/0120.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02733.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006410.png,0120.png,72f62077_DSC02733.JPG,0006410.png,0120,72f62077_DSC02733,0006410,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09759521484375,6396,31.528251784393824,21.796608813788527,0.9705191254615784,0.9109414219856262,41.91625101938793,0.9858207702636719,0.0195698831230402,0.1332855224609375,39.675539306390974,0.9369269013404846,False,0,0,120,pred[120] <-> gt[120] <-> mask[120]
121,121,121,../ablation_outputs/S_mask_5_10/f38b01/frames/0121.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02737.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006422.png,0121.png,72f62077_DSC02737.JPG,0006422.png,0121,72f62077_DSC02737,0006422,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0767822265625,5032,33.63457761016199,23.128220533123333,0.971102774143219,0.8979365825653076,41.91321224868062,0.9862865209579468,0.01766972616314888,0.13720703125,37.42223960378509,0.9338933825492859,False,0,0,121,pred[121] <-> gt[121] <-> mask[121]
122,122,122,../ablation_outputs/S_mask_5_10/f38b01/frames/0122.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02741.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006469.png,0122.png,72f62077_DSC02741.JPG,0006469.png,0122,72f62077_DSC02741,0006469,"[256, 256]","[256, 256]","[256, 256]",False,False,0.066070556640625,4330,31.29045977658677,19.839602982134682,0.9698198437690735,0.8618087768554688,42.11575964785104,0.9877325892448425,0.017905671149492264,0.09942626953125,38.24299123320902,0.9150094985961914,False,0,0,122,pred[122] <-> gt[122] <-> mask[122]
123,123,123,../ablation_outputs/S_mask_5_10/f38b01/frames/0123.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02745.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006488.png,0123.png,72f62077_DSC02745.JPG,0006488.png,0123,72f62077_DSC02745,0006488,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0967559814453125,6341,38.73115370998193,30.964145802705744,0.9811162948608398,0.963261604309082,42.04226198491118,0.9860662817955017,0.011317076161503792,0.2183074951171875,40.36180530741011,0.9702112674713135,False,0,0,123,pred[123] <-> gt[123] <-> mask[123]
124,124,124,../ablation_outputs/S_mask_5_10/f38b01/frames/0124.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02749.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006490.png,0124.png,72f62077_DSC02749.JPG,0006490.png,0124,72f62077_DSC02749,0006490,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0758819580078125,4973,37.70556962225783,27.57984133338338,0.9808257222175598,0.9349665641784668,43.96055673315735,0.9871872663497925,0.017070097848773003,0.1371307373046875,42.12496837777684,0.9611713290214539,False,0,0,124,pred[124] <-> gt[124] <-> mask[124]
125,125,125,../ablation_outputs/S_mask_5_10/f38b01/frames/0125.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02753.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006505.png,0125.png,72f62077_DSC02753.JPG,0006505.png,0125,72f62077_DSC02753,0006505,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0988616943359375,6479,40.30905075429204,31.525099338299093,0.9858224391937256,0.960989236831665,45.8287904513639,0.9895241856575012,0.024164292961359024,0.103271484375,43.249764849821226,0.9733550548553467,False,0,0,125,pred[125] <-> gt[125] <-> mask[125]
126,126,126,../ablation_outputs/S_mask_5_10/f38b01/frames/0126.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02757.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006575.png,0126.png,72f62077_DSC02757.JPG,0006575.png,0126,72f62077_DSC02757,0006575,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0985870361328125,6461,40.265751395178754,33.44532800322439,0.983503520488739,0.9611351490020752,42.60588676425506,0.9857937097549438,0.008801491931080818,0.093017578125,40.51714270063115,0.9725298285484314,False,0,0,126,pred[126] <-> gt[126] <-> mask[126]
127,127,127,../ablation_outputs/S_mask_5_10/f38b01/frames/0127.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02761.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006614.png,0127.png,72f62077_DSC02761.JPG,0006614.png,0127,72f62077_DSC02761,0006614,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0902252197265625,5913,35.83717498810296,26.496415678807985,0.9647281765937805,0.9183456301689148,41.90821233532382,0.9854387640953064,0.019460326060652733,0.23931884765625,39.916709293099125,0.9411222338676453,False,0,0,127,pred[127] <-> gt[127] <-> mask[127]
128,128,128,../ablation_outputs/S_mask_5_10/f38b01/frames/0128.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02765.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006678.png,0128.png,72f62077_DSC02765.JPG,0006678.png,0128,72f62077_DSC02765,0006678,"[256, 256]","[256, 256]","[256, 256]",False,False,0.087677001953125,5746,29.545887152370884,19.21404882967476,0.9509620666503906,0.7486377358436584,41.85480880820839,0.9869898557662964,0.03838399797677994,0.1217803955078125,38.51747424745261,0.8622526526451111,False,0,0,128,pred[128] <-> gt[128] <-> mask[128]
129,129,129,../ablation_outputs/S_mask_5_10/f38b01/frames/0129.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02769.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006712.png,0129.png,72f62077_DSC02769.JPG,0006712.png,0129,72f62077_DSC02769,0006712,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0738067626953125,4837,33.937933817554324,23.30692890706969,0.9656837582588196,0.8381468653678894,41.94617302228268,0.9867150187492371,0.019436409696936607,0.1130218505859375,37.16901926295475,0.9044137001037598,False,0,0,129,pred[129] <-> gt[129] <-> mask[129]
130,130,130,../ablation_outputs/S_mask_5_10/f38b01/frames/0130.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02773.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006762.png,0130.png,72f62077_DSC02773.JPG,0006762.png,0130,72f62077_DSC02773,0006762,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0754241943359375,4943,30.062166168337278,19.06342600492724,0.955710232257843,0.7716145515441895,42.66799778422971,0.9854166507720947,0.025912903249263763,0.1043853759765625,38.4937444062069,0.8724863529205322,False,0,0,130,pred[130] <-> gt[130] <-> mask[130]
131,131,131,../ablation_outputs/S_mask_5_10/f38b01/frames/0131.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02777.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006804.png,0131.png,72f62077_DSC02777.JPG,0006804.png,0131,72f62077_DSC02777,0006804,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0894927978515625,5865,40.53773015421588,33.431509189215134,0.9816173911094666,0.9793531894683838,42.80366736945397,0.984423041343689,0.03681115433573723,0.2245330810546875,42.51084753441973,0.9807969927787781,False,0,0,131,pred[131] <-> gt[131] <-> mask[131]
132,132,132,../ablation_outputs/S_mask_5_10/f38b01/frames/0132.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02781.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006897.png,0132.png,72f62077_DSC02781.JPG,0006897.png,0132,72f62077_DSC02781,0006897,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0791473388671875,5187,40.217868844505595,36.45768111062755,0.9805462956428528,0.9641964435577393,40.76489857658042,0.9829732775688171,0.013457312248647213,0.115631103515625,42.6994112299533,0.9740038514137268,False,0,0,132,pred[132] <-> gt[132] <-> mask[132]
133,133,133,../ablation_outputs/S_mask_5_10/f38b01/frames/0133.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02785.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006934.png,0133.png,72f62077_DSC02785.JPG,0006934.png,0133,72f62077_DSC02785,0006934,"[256, 256]","[256, 256]","[256, 256]",False,False,0.058380126953125,3826,29.420245108519687,17.466116080316592,0.9690072536468506,0.9659614562988281,39.89255718408596,0.9825229644775391,0.02637597918510437,0.136749267578125,36.73583988182052,0.9690072536468506,False,0,0,133,pred[133] <-> gt[133] <-> mask[133]
134,134,134,../ablation_outputs/S_mask_5_10/f38b01/frames/0134.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02789.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006956.png,0134.png,72f62077_DSC02789.JPG,0006956.png,0134,72f62077_DSC02789,0006956,"[256, 256]","[256, 256]","[256, 256]",False,False,0.078857421875,5168,31.034798040934128,20.67584216761482,0.950112521648407,0.8780467510223389,39.110191625939,0.9804562330245972,0.03716451674699783,0.2509918212890625,36.496025828904294,0.9244809150695801,False,0,0,134,pred[134] <-> gt[134] <-> mask[134]
135,135,135,../ablation_outputs/S_mask_5_10/f38b01/frames/0135.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02793.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007224.png,0135.png,72f62077_DSC02793.JPG,0007224.png,0135,72f62077_DSC02793,0007224,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09112548828125,5972,30.025049917248346,20.1515399049015,0.964435875415802,0.922036349773407,39.00677353368178,0.9817088842391968,0.02165064588189125,0.197357177734375,34.90112874804593,0.9424233436584473,False,0,0,135,pred[135] <-> gt[135] <-> mask[135]
136,136,136,../ablation_outputs/S_mask_5_10/f38b01/frames/0136.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02797.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007227.png,0136.png,72f62077_DSC02797.JPG,0007227.png,0136,72f62077_DSC02797,0007227,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0987091064453125,6469,38.041179416403395,35.20572270803365,0.978409469127655,0.9724158644676208,38.50298662715528,0.980767011642456,0.010584880597889423,0.145477294921875,41.31398394010724,0.9756107926368713,False,0,0,136,pred[136] <-> gt[136] <-> mask[136]
137,137,137,../ablation_outputs/S_mask_5_10/f38b01/frames/0137.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02801.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007257.png,0137.png,72f62077_DSC02801.JPG,0007257.png,0137,72f62077_DSC02801,0007257,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0916748046875,6008,30.860478861860297,21.02609941072844,0.9620097279548645,0.8755119442939758,39.74050320839286,0.9820583462715149,0.03416164219379425,0.1251373291015625,35.78598542563861,0.9155855178833008,False,0,0,137,pred[137] <-> gt[137] <-> mask[137]
138,138,138,../ablation_outputs/S_mask_5_10/f38b01/frames/0138.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02805.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007265.png,0138.png,72f62077_DSC02805.JPG,0007265.png,0138,72f62077_DSC02805,0007265,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0936126708984375,6135,31.19771906189484,21.43258633416643,0.9742247462272644,0.9657815098762512,40.23413605891926,0.9819209575653076,0.01505147386342287,0.15484619140625,38.27238768331301,0.9688920974731445,False,0,0,138,pred[138] <-> gt[138] <-> mask[138]
139,139,139,../ablation_outputs/S_mask_5_10/f38b01/frames/0139.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02809.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007345.png,0139.png,72f62077_DSC02809.JPG,0007345.png,0139,72f62077_DSC02809,0007345,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0682373046875,4472,33.856807546748044,23.781064594560817,0.9707754254341125,0.9049318432807922,38.69801841264915,0.9814998507499695,0.01650102622807026,0.1151580810546875,36.050422192727105,0.9420251846313477,False,0,0,139,pred[139] <-> gt[139] <-> mask[139]
140,140,140,../ablation_outputs/S_mask_5_10/f38b01/frames/0140.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02813.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007381.png,0140.png,72f62077_DSC02813.JPG,0007381.png,0140,72f62077_DSC02813,0007381,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08355712890625,5476,29.934942281872793,19.76918111598999,0.9472898840904236,0.7836971282958984,38.35287955102721,0.9804120063781738,0.039226729422807693,0.1181640625,36.514764445306106,0.874411404132843,False,0,0,140,pred[140] <-> gt[140] <-> mask[140]
141,141,141,../ablation_outputs/S_mask_5_10/f38b01/frames/0141.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02817.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007493.png,0141.png,72f62077_DSC02817.JPG,0007493.png,0141,72f62077_DSC02817,0007493,"[256, 256]","[256, 256]","[256, 256]",False,False,0.074066162109375,4854,32.23768343012662,22.11022609705796,0.9590000510215759,0.8396549820899963,38.15088337733276,0.9801685214042664,0.02629118412733078,0.0905303955078125,38.04506045736408,0.8987674713134766,False,0,0,141,pred[141] <-> gt[141] <-> mask[141]
142,142,142,../ablation_outputs/S_mask_5_10/f38b01/frames/0142.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02821.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007522.png,0142.png,72f62077_DSC02821.JPG,0007522.png,0142,72f62077_DSC02821,0007522,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0977020263671875,6403,30.78209925002549,21.338386370050948,0.9501270651817322,0.900269091129303,38.86061070404931,0.98060542345047,0.027418356388807297,0.2507781982421875,35.85174122061676,0.925062358379364,False,0,0,142,pred[142] <-> gt[142] <-> mask[142]
143,143,143,../ablation_outputs/S_mask_5_10/f38b01/frames/0143.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02825.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007532.png,0143.png,72f62077_DSC02825.JPG,0007532.png,0143,72f62077_DSC02825,0007532,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084686279296875,5550,37.86904666244665,33.8999788279928,0.9743667244911194,0.9722697138786316,38.51514660261987,0.9775374531745911,0.024904578924179077,0.2111968994140625,41.09062912766203,0.9747614860534668,False,0,0,143,pred[143] <-> gt[143] <-> mask[143]
144,144,144,../ablation_outputs/S_mask_5_10/f38b01/frames/0144.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02829.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007633.png,0144.png,72f62077_DSC02829.JPG,0007633.png,0144,72f62077_DSC02829,0007633,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0617218017578125,4045,33.386975670286695,22.280486282709013,0.9696871638298035,0.9623990654945374,40.02080477192929,0.9825341105461121,0.017291028052568436,0.1555328369140625,40.10836217732789,0.9681023955345154,False,0,0,144,pred[144] <-> gt[144] <-> mask[144]
145,145,145,../ablation_outputs/S_mask_5_10/f38b01/frames/0145.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02833.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007744.png,0145.png,72f62077_DSC02833.JPG,0007744.png,0145,72f62077_DSC02833,0007744,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0536041259765625,3513,38.46054271942441,40.7308109087425,0.9808655381202698,0.9706087708473206,38.361536135838705,0.9816425442695618,0.014855029061436653,0.134002685546875,43.18548170696144,0.9776853919029236,True,0,0,145,pred[145] <-> gt[145] <-> mask[145]
146,146,146,../ablation_outputs/S_mask_5_10/f38b01/frames/0146.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02837.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007771.png,0146.png,72f62077_DSC02837.JPG,0007771.png,0146,72f62077_DSC02837,0007771,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064117431640625,4202,32.93115471552309,22.4274950044543,0.9694194793701172,0.9665487408638,38.17203725254968,0.9829614758491516,0.021761447191238403,0.1812896728515625,39.95551131706543,0.9704790115356445,False,0,0,146,pred[146] <-> gt[146] <-> mask[146]
147,147,147,../ablation_outputs/S_mask_5_10/f38b01/frames/0147.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02841.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007874.png,0147.png,72f62077_DSC02841.JPG,0007874.png,0147,72f62077_DSC02841,0007874,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09698486328125,6356,35.75824989255753,28.5731727008626,0.9745662212371826,0.91664057970047,38.38882601820576,0.9850751757621765,0.02063862234354019,0.1191864013671875,39.99891860776502,0.9457979202270508,False,0,0,147,pred[147] <-> gt[147] <-> mask[147]
148,148,148,../ablation_outputs/S_mask_5_10/f38b01/frames/0148.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02845.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007968.png,0148.png,72f62077_DSC02845.JPG,0007968.png,0148,72f62077_DSC02845,0007968,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0901336669921875,5907,37.02736451667321,28.774816136665443,0.9731054902076721,0.9151727557182312,40.626572653661405,0.986628532409668,0.017233528196811676,0.137359619140625,44.88703853917802,0.9468888640403748,False,0,0,148,pred[148] <-> gt[148] <-> mask[148]
149,149,149,../ablation_outputs/S_mask_5_10/f38b01/frames/0149.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02849.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008031.png,0149.png,72f62077_DSC02849.JPG,0008031.png,0149,72f62077_DSC02849,0008031,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0612335205078125,4013,39.496495778883805,29.643074850680982,0.9852165579795837,0.958441436290741,43.1156094244518,0.9890371561050415,0.016179021447896957,0.105010986328125,43.69981501055436,0.9733300805091858,False,0,0,149,pred[149] <-> gt[149] <-> mask[149]
150,150,150,../ablation_outputs/S_mask_5_10/f38b01/frames/0150.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02853.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008033.png,0150.png,72f62077_DSC02853.JPG,0008033.png,0150,72f62077_DSC02853,0008033,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0737762451171875,4835,37.5503534426781,27.63418787558558,0.981279194355011,0.9620391726493835,42.803037078058594,0.9879304766654968,0.011521014384925365,0.2011871337890625,41.80942959766993,0.9744105935096741,False,0,0,150,pred[150] <-> gt[150] <-> mask[150]
