eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
232,232,232,../ablation_outputs/S_mask_5_10/f9397a/frames/0232.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04708.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012306.png,0232.png,d7d00859_DSC04708.JPG,0012306.png,0232,d7d00859_DSC04708,0012306,"[256, 256]","[256, 256]","[256, 256]",False,False,0.066375732421875,4350,36.82496462220348,25.696521778537083,0.9843659996986389,0.9452357292175293,45.08728225834613,0.9915807247161865,0.00766527745872736,0.0984954833984375,43.12828673106169,0.9662054181098938,False,0,0,232,pred[232] <-> gt[232] <-> mask[232]
233,233,233,../ablation_outputs/S_mask_5_10/f9397a/frames/0233.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04712.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012396.png,0233.png,d7d00859_DSC04712.JPG,0012396.png,0233,d7d00859_DSC04712,0012396,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0852203369140625,5585,38.060288726354344,28.32255805122952,0.9838895201683044,0.9813140034675598,44.71255832010466,0.9902937412261963,0.01094601396471262,0.2640838623046875,43.78324335894962,0.9837236404418945,False,0,0,233,pred[233] <-> gt[233] <-> mask[233]
234,234,234,../ablation_outputs/S_mask_5_10/f9397a/frames/0234.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04716.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012419.png,0234.png,d7d00859_DSC04716.JPG,0012419.png,0234,d7d00859_DSC04716,0012419,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0736236572265625,4825,40.30108804606137,30.629704741036544,0.9862322807312012,0.9702141880989075,44.95266589779847,0.9910996556282043,0.008079992607235909,0.1880340576171875,44.92755372612997,0.9794754981994629,False,0,0,234,pred[234] <-> gt[234] <-> mask[234]
235,235,235,../ablation_outputs/S_mask_5_10/f9397a/frames/0235.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04720.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012505.png,0235.png,d7d00859_DSC04720.JPG,0012505.png,0235,d7d00859_DSC04720,0012505,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0565338134765625,3705,35.952568789777736,24.00917807738751,0.9866814017295837,0.9548823237419128,45.07014305276002,0.9922294020652771,0.005842288956046104,0.114715576171875,42.56630230494438,0.9748478531837463,False,0,0,235,pred[235] <-> gt[235] <-> mask[235]
236,236,236,../ablation_outputs/S_mask_5_10/f9397a/frames/0236.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04724.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012682.png,0236.png,d7d00859_DSC04724.JPG,0012682.png,0236,d7d00859_DSC04724,0012682,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0909576416015625,5961,38.52228679421486,29.1857724319954,0.982419490814209,0.969761848449707,44.69796994877055,0.9905775189399719,0.006518226116895676,0.1999969482421875,43.186267424150905,0.9747880101203918,False,0,0,236,pred[236] <-> gt[236] <-> mask[236]
237,237,237,../ablation_outputs/S_mask_5_10/f9397a/frames/0237.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04728.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012723.png,0237.png,d7d00859_DSC04728.JPG,0012723.png,0237,d7d00859_DSC04728,0012723,"[256, 256]","[256, 256]","[256, 256]",False,False,0.083709716796875,5486,36.32520925595833,26.161725944166747,0.9807147979736328,0.930797278881073,44.779764040490626,0.9913657307624817,0.010552158579230309,0.1296234130859375,43.844740481174355,0.9570320248603821,False,0,0,237,pred[237] <-> gt[237] <-> mask[237]
238,238,238,../ablation_outputs/S_mask_5_10/f9397a/frames/0238.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04732.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012785.png,0238.png,d7d00859_DSC04732.JPG,0012785.png,0238,d7d00859_DSC04732,0012785,"[256, 256]","[256, 256]","[256, 256]",False,False,0.086090087890625,5642,36.65293571536556,26.57204681215037,0.9801995158195496,0.9368744492530823,45.36594251723521,0.9916921854019165,0.020045801997184753,0.1875457763671875,42.99310223454205,0.9663682579994202,False,0,0,238,pred[238] <-> gt[238] <-> mask[238]
239,239,239,../ablation_outputs/S_mask_5_10/f9397a/frames/0239.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04736.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012842.png,0239.png,d7d00859_DSC04736.JPG,0012842.png,0239,d7d00859_DSC04736,0012842,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0933380126953125,6117,37.51223885659482,27.923357153057417,0.9840590953826904,0.9625455737113953,45.29911709763253,0.9915058612823486,0.006563703529536724,0.12548828125,43.36405246456544,0.9728186726570129,False,0,0,239,pred[239] <-> gt[239] <-> mask[239]
240,240,240,../ablation_outputs/S_mask_5_10/f9397a/frames/0240.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04740.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012868.png,0240.png,d7d00859_DSC04740.JPG,0012868.png,0240,d7d00859_DSC04740,0012868,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0861663818359375,5647,39.619190413947074,30.281802465809623,0.9859709143638611,0.9689639210700989,45.07371763299042,0.9909209609031677,0.012490514665842056,0.172088623046875,44.018774040920164,0.9782565236091614,False,0,0,240,pred[240] <-> gt[240] <-> mask[240]
241,241,241,../ablation_outputs/S_mask_5_10/f9397a/frames/0241.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04744.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012911.png,0241.png,d7d00859_DSC04744.JPG,0012911.png,0241,d7d00859_DSC04744,0012911,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0801239013671875,5251,38.15921469193911,28.080555997701815,0.9856414794921875,0.9745073318481445,45.145574243686546,0.9909002780914307,0.006165995728224516,0.2212066650390625,43.160068438422705,0.9809920191764832,False,0,0,241,pred[241] <-> gt[241] <-> mask[241]
242,242,242,../ablation_outputs/S_mask_5_10/f9397a/frames/0242.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04748.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012918.png,0242.png,d7d00859_DSC04748.JPG,0012918.png,0242,d7d00859_DSC04748,0012918,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0738067626953125,4837,33.54749473978771,22.49808180569485,0.9784982204437256,0.9716548323631287,45.41885132401384,0.9910966753959656,0.008665721863508224,0.165435791015625,42.70648126625783,0.9764097332954407,False,0,0,242,pred[242] <-> gt[242] <-> mask[242]
243,243,243,../ablation_outputs/S_mask_5_10/f9397a/frames/0243.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04752.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012950.png,0243.png,d7d00859_DSC04752.JPG,0012950.png,0243,d7d00859_DSC04752,0012950,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09552001953125,6260,37.8855034367827,28.5509993919596,0.9805561900138855,0.9701887965202332,44.884531768908325,0.9905068874359131,0.008412566967308521,0.2749176025390625,42.51237103310983,0.977448046207428,False,0,0,243,pred[243] <-> gt[243] <-> mask[243]
244,244,244,../ablation_outputs/S_mask_5_10/f9397a/frames/0244.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04756.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012957.png,0244.png,d7d00859_DSC04756.JPG,0012957.png,0244,d7d00859_DSC04756,0012957,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0503692626953125,3301,32.105737009303766,19.314805745709638,0.9777619242668152,0.8172693848609924,45.62449840636717,0.9918801784515381,0.006974614690989256,0.07965087890625,43.77953103511307,0.9101311564445496,False,0,0,244,pred[244] <-> gt[244] <-> mask[244]
245,245,245,../ablation_outputs/S_mask_5_10/f9397a/frames/0245.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04760.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012972.png,0245.png,d7d00859_DSC04760.JPG,0012972.png,0245,d7d00859_DSC04760,0012972,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0762176513671875,4995,32.21015385214725,21.232876943818045,0.9713060259819031,0.9420866966247559,45.28726973663849,0.9907256364822388,0.023791339248418808,0.200836181640625,42.43019412648832,0.9566211104393005,False,0,0,245,pred[245] <-> gt[245] <-> mask[245]
246,246,246,../ablation_outputs/S_mask_5_10/f9397a/frames/0246.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04764.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012976.png,0246.png,d7d00859_DSC04764.JPG,0012976.png,0246,d7d00859_DSC04764,0012976,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0735321044921875,4819,33.27054509138806,22.184686137860837,0.9774672389030457,0.8806812167167664,45.47232102884168,0.9917158484458923,0.022544804960489273,0.094390869140625,44.20556453788841,0.9383153319358826,False,0,0,246,pred[246] <-> gt[246] <-> mask[246]
247,247,247,../ablation_outputs/S_mask_5_10/f9397a/frames/0247.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04768.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013027.png,0247.png,d7d00859_DSC04768.JPG,0013027.png,0247,d7d00859_DSC04768,0013027,"[256, 256]","[256, 256]","[256, 256]",False,False,0.095184326171875,6238,36.61914007912533,26.994857846555522,0.9803627133369446,0.9239185452461243,45.145292675019945,0.9902870059013367,0.01226606871932745,0.0969390869140625,43.40471505858041,0.9509384036064148,False,0,0,247,pred[247] <-> gt[247] <-> mask[247]
248,248,248,../ablation_outputs/S_mask_5_10/f9397a/frames/0248.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04772.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013070.png,0248.png,d7d00859_DSC04772.JPG,0013070.png,0248,d7d00859_DSC04772,0013070,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0988006591796875,6475,40.86587997883087,32.68056367494833,0.9844789505004883,0.9632885456085205,44.98043864298115,0.9898502230644226,0.008597648702561855,0.1819000244140625,43.7318834734088,0.9733646512031555,False,0,0,248,pred[248] <-> gt[248] <-> mask[248]
249,249,249,../ablation_outputs/S_mask_5_10/f9397a/frames/0249.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04776.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013116.png,0249.png,d7d00859_DSC04776.JPG,0013116.png,0249,d7d00859_DSC04776,0013116,"[256, 256]","[256, 256]","[256, 256]",False,False,0.075469970703125,4946,42.82528959797769,34.903733959033914,0.9878167510032654,0.9619429707527161,45.22260460206046,0.9908791780471802,0.007527248468250036,0.083099365234375,43.11564018050204,0.9752624034881592,False,0,0,249,pred[249] <-> gt[249] <-> mask[249]
250,250,250,../ablation_outputs/S_mask_5_10/f9397a/frames/0250.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04780.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013181.png,0250.png,d7d00859_DSC04780.JPG,0013181.png,0250,d7d00859_DSC04780,0013181,"[256, 256]","[256, 256]","[256, 256]",False,False,0.092987060546875,6094,37.612315365613476,28.111902204836163,0.9769272804260254,0.9428929686546326,44.85409516131469,0.9888031482696533,0.019932961091399193,0.1943359375,42.8110092256163,0.9580880999565125,False,0,0,250,pred[250] <-> gt[250] <-> mask[250]
251,251,251,../ablation_outputs/S_mask_5_10/f9397a/frames/0251.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04784.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013214.png,0251.png,d7d00859_DSC04784.JPG,0013214.png,0251,d7d00859_DSC04784,0013214,"[256, 256]","[256, 256]","[256, 256]",False,False,0.062896728515625,4122,35.29180083230574,23.755883283165645,0.9715792536735535,0.821735143661499,44.831756288220994,0.9884304404258728,0.02267693541944027,0.1219940185546875,41.53150112254424,0.9170276522636414,False,0,0,251,pred[251] <-> gt[251] <-> mask[251]
252,252,252,../ablation_outputs/S_mask_5_10/f9397a/frames/0252.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04788.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013250.png,0252.png,d7d00859_DSC04788.JPG,0013250.png,0252,d7d00859_DSC04788,0013250,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084869384765625,5562,35.551978693643406,25.34749157696469,0.9760892987251282,0.9384710788726807,44.73752222563198,0.987398624420166,0.012136577628552914,0.14642333984375,43.09988860415259,0.9576448798179626,False,0,0,252,pred[252] <-> gt[252] <-> mask[252]
253,253,253,../ablation_outputs/S_mask_5_10/f9397a/frames/0253.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04792.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013275.png,0253.png,d7d00859_DSC04792.JPG,0013275.png,0253,d7d00859_DSC04792,0013275,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0968475341796875,6347,41.5286482669827,33.98690767200713,0.9856047034263611,0.9771988391876221,44.55291136253457,0.9881216287612915,0.006223601754754782,0.141265869140625,42.73164651394306,0.982191264629364,False,0,0,253,pred[253] <-> gt[253] <-> mask[253]
254,254,254,../ablation_outputs/S_mask_5_10/f9397a/frames/0254.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04796.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013308.png,0254.png,d7d00859_DSC04796.JPG,0013308.png,0254,d7d00859_DSC04796,0013308,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064544677734375,4230,38.141390412349025,27.24782844901975,0.9819190502166748,0.9617350101470947,44.68975363784794,0.9880461096763611,0.010806852951645851,0.1954345703125,42.32717770995637,0.9753975868225098,False,0,0,254,pred[254] <-> gt[254] <-> mask[254]
255,255,255,../ablation_outputs/S_mask_5_10/f9397a/frames/0255.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04800.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013466.png,0255.png,d7d00859_DSC04800.JPG,0013466.png,0255,d7d00859_DSC04800,0013466,"[256, 256]","[256, 256]","[256, 256]",False,False,0.061187744140625,4010,35.004259565968795,23.306162892785718,0.9767128825187683,0.8977391719818115,44.936224562610676,0.9886938333511353,0.01838894933462143,0.113433837890625,41.330847911125005,0.9465845227241516,False,0,0,255,pred[255] <-> gt[255] <-> mask[255]
256,256,256,../ablation_outputs/S_mask_5_10/f9397a/frames/0256.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04804.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013477.png,0256.png,d7d00859_DSC04804.JPG,0013477.png,0256,d7d00859_DSC04804,0013477,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08856201171875,5804,39.60931795393891,30.65626949026902,0.9777848720550537,0.961768627166748,44.37655091227121,0.9870293736457825,0.015455388464033604,0.2548980712890625,42.2668816416182,0.9716418385505676,False,0,0,256,pred[256] <-> gt[256] <-> mask[256]
257,257,257,../ablation_outputs/S_mask_5_10/f9397a/frames/0257.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04808.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013495.png,0257.png,d7d00859_DSC04808.JPG,0013495.png,0257,d7d00859_DSC04808,0013495,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08782958984375,5756,41.761359091846984,34.047950017341705,0.9846065640449524,0.9699112772941589,44.53866671252298,0.9869877099990845,0.011583009734749794,0.1751251220703125,43.652282759868015,0.9791880249977112,False,0,0,257,pred[257] <-> gt[257] <-> mask[257]
258,258,258,../ablation_outputs/S_mask_5_10/f9397a/frames/0258.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04812.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013638.png,0258.png,d7d00859_DSC04812.JPG,0013638.png,0258,d7d00859_DSC04812,0013638,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084442138671875,5534,37.620187244515414,27.704709923751484,0.9807769656181335,0.9458634257316589,44.885448949520296,0.9867801666259766,0.01858270727097988,0.163177490234375,43.37278705244161,0.9670320153236389,False,0,0,258,pred[258] <-> gt[258] <-> mask[258]
259,259,259,../ablation_outputs/S_mask_5_10/f9397a/frames/0259.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04816.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013671.png,0259.png,d7d00859_DSC04816.JPG,0013671.png,0259,d7d00859_DSC04816,0013671,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0850830078125,5576,44.62214325440037,40.72981943890209,0.9872856736183167,0.9738836884498596,45.25136973476453,0.9886442422866821,0.006674007046967745,0.07305908203125,43.910409022521144,0.9802880883216858,False,0,0,259,pred[259] <-> gt[259] <-> mask[259]
260,260,260,../ablation_outputs/S_mask_5_10/f9397a/frames/0260.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04820.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013697.png,0260.png,d7d00859_DSC04820.JPG,0013697.png,0260,d7d00859_DSC04820,0013697,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0780181884765625,5113,43.70954079202452,37.311331996806814,0.9846051335334778,0.9842771887779236,45.164098630894514,0.9878396391868591,0.016253573819994926,0.135498046875,44.16911128672374,0.9846051335334778,False,0,0,260,pred[260] <-> gt[260] <-> mask[260]
261,261,261,../ablation_outputs/S_mask_5_10/f9397a/frames/0261.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04824.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013718.png,0261.png,d7d00859_DSC04824.JPG,0013718.png,0261,d7d00859_DSC04824,0013718,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0859832763671875,5635,43.55962582420748,37.03095501262486,0.9854094386100769,0.9806531071662903,45.29185047911312,0.9875933527946472,0.009088458493351936,0.1845550537109375,45.56798303012801,0.9836503863334656,False,0,0,261,pred[261] <-> gt[261] <-> mask[261]
262,262,262,../ablation_outputs/S_mask_5_10/f9397a/frames/0262.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04828.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013724.png,0262.png,d7d00859_DSC04828.JPG,0013724.png,0262,d7d00859_DSC04828,0013724,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084320068359375,5526,43.15223065466866,35.64594472547792,0.9807753562927246,0.9668684601783752,45.56686196087761,0.9884134531021118,0.006268166936933994,0.1179656982421875,46.28502590143605,0.9730866551399231,False,0,0,262,pred[262] <-> gt[262] <-> mask[262]
263,263,263,../ablation_outputs/S_mask_5_10/f9397a/frames/0263.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04832.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013725.png,0263.png,d7d00859_DSC04832.JPG,0013725.png,0263,d7d00859_DSC04832,0013725,"[256, 256]","[256, 256]","[256, 256]",False,False,0.063812255859375,4182,39.793829424080464,29.27399577145776,0.9824425578117371,0.9695321917533875,45.02445576364195,0.9866859912872314,0.017258016392588615,0.180908203125,43.25305103534512,0.9767203330993652,False,0,0,263,pred[263] <-> gt[263] <-> mask[263]
264,264,264,../ablation_outputs/S_mask_5_10/f9397a/frames/0264.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04836.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013770.png,0264.png,d7d00859_DSC04836.JPG,0013770.png,0264,d7d00859_DSC04836,0013770,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0845947265625,5544,40.560682494372045,31.39955895748812,0.9843705296516418,0.9668206572532654,45.36752154242216,0.9880375862121582,0.019970964640378952,0.089813232421875,43.77867746450073,0.9762699604034424,False,0,0,264,pred[264] <-> gt[264] <-> mask[264]
265,265,265,../ablation_outputs/S_mask_5_10/f9397a/frames/0265.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04840.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013803.png,0265.png,d7d00859_DSC04840.JPG,0013803.png,0265,d7d00859_DSC04840,0013803,"[256, 256]","[256, 256]","[256, 256]",False,False,0.091094970703125,5970,42.16664791428825,34.306428845412334,0.9821064472198486,0.9806157946586609,45.28353853770446,0.9875612258911133,0.011800828389823437,0.168487548828125,42.991465255211295,0.9817764759063721,False,0,0,265,pred[265] <-> gt[265] <-> mask[265]
266,266,266,../ablation_outputs/S_mask_5_10/f9397a/frames/0266.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04844.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013832.png,0266.png,d7d00859_DSC04844.JPG,0013832.png,0266,d7d00859_DSC04844,0013832,"[256, 256]","[256, 256]","[256, 256]",False,False,0.089080810546875,5838,42.996995100184286,35.97773556293829,0.9823642373085022,0.9710118770599365,45.1759136769232,0.9858003258705139,0.027582157403230667,0.1829071044921875,44.07495703927991,0.9770786762237549,False,0,0,266,pred[266] <-> gt[266] <-> mask[266]
267,267,267,../ablation_outputs/S_mask_5_10/f9397a/frames/0267.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04848.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013835.png,0267.png,d7d00859_DSC04848.JPG,0013835.png,0267,d7d00859_DSC04848,0013835,"[256, 256]","[256, 256]","[256, 256]",False,False,0.093231201171875,6110,39.409482504670635,30.208082835915068,0.977717399597168,0.9477148652076721,45.47641376612664,0.9871743321418762,0.011462613940238953,0.17578125,42.13256578510469,0.961980402469635,False,0,0,267,pred[267] <-> gt[267] <-> mask[267]
268,268,268,../ablation_outputs/S_mask_5_10/f9397a/frames/0268.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04852.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013900.png,0268.png,d7d00859_DSC04852.JPG,0013900.png,0268,d7d00859_DSC04852,0013900,"[256, 256]","[256, 256]","[256, 256]",False,False,0.053436279296875,3502,44.92247305347975,39.980797204808724,0.9841747879981995,0.9802076816558838,45.47609457898747,0.9871790409088135,0.00779722211882472,0.17242431640625,44.98759387454511,0.9814698696136475,False,0,0,268,pred[268] <-> gt[268] <-> mask[268]
269,269,269,../ablation_outputs/S_mask_5_10/f9397a/frames/0269.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04856.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013937.png,0269.png,d7d00859_DSC04856.JPG,0013937.png,0269,d7d00859_DSC04856,0013937,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08428955078125,5524,43.96382988877151,38.42574801616375,0.9838931560516357,0.9756738543510437,45.14101920624925,0.9862798452377319,0.016762759536504745,0.149261474609375,44.25031357628572,0.9789032936096191,False,0,0,269,pred[269] <-> gt[269] <-> mask[269]
270,270,270,../ablation_outputs/S_mask_5_10/f9397a/frames/0270.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04860.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013960.png,0270.png,d7d00859_DSC04860.JPG,0013960.png,0270,d7d00859_DSC04860,0013960,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09783935546875,6412,43.750129764843905,38.51110324890551,0.9834300875663757,0.9667160511016846,45.02217927166504,0.986041247844696,0.012269222177565098,0.185791015625,42.297209122704814,0.9737823605537415,False,0,0,270,pred[270] <-> gt[270] <-> mask[270]
271,271,271,../ablation_outputs/S_mask_5_10/f9397a/frames/0271.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04864.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013970.png,0271.png,d7d00859_DSC04864.JPG,0013970.png,0271,d7d00859_DSC04864,0013970,"[256, 256]","[256, 256]","[256, 256]",False,False,0.092010498046875,6030,43.91525881908842,38.366576543677304,0.9801113605499268,0.9749984741210938,45.23626348996268,0.9867387413978577,0.012052868492901325,0.2092437744140625,43.741864713374106,0.9790279865264893,False,0,0,271,pred[271] <-> gt[271] <-> mask[271]
272,272,272,../ablation_outputs/S_mask_5_10/f9397a/frames/0272.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04868.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013993.png,0272.png,d7d00859_DSC04868.JPG,0013993.png,0272,d7d00859_DSC04868,0013993,"[256, 256]","[256, 256]","[256, 256]",False,False,0.058135986328125,3810,38.6845596830696,27.223962831863876,0.9816868901252747,0.9189569354057312,45.72408059262206,0.9879387617111206,0.010896515101194382,0.10546875,44.024592906372135,0.9606440663337708,False,0,0,272,pred[272] <-> gt[272] <-> mask[272]
