eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
204,204,204,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0204.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07809.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001407.png,0204.png,f120d096_DSC07809.JPG,0001407.png,0204,f120d096_DSC07809,0001407,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2307281494140625,15121,39.67795218182896,33.84997881781506,0.9825159907341003,0.9676126837730408,47.852158546108534,0.9929817914962769,0.015150664374232292,0.232147216796875,45.683464979730786,0.9765766263008118,False,0,0,204,pred[204] <-> gt[204] <-> mask[204]
205,205,205,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0205.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07813.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001419.png,0205.png,f120d096_DSC07813.JPG,0001419.png,0205,f120d096_DSC07813,0001419,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2852020263671875,18691,41.30434313845523,36.69619363288758,0.985490620136261,0.9821433424949646,47.392941777109016,0.9923399090766907,0.017449960112571716,0.2094573974609375,45.183923982881254,0.984221875667572,False,0,0,205,pred[205] <-> gt[205] <-> mask[205]
206,206,206,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0206.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07817.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001433.png,0206.png,f120d096_DSC07817.JPG,0001433.png,0206,f120d096_DSC07817,0001433,"[256, 256]","[256, 256]","[256, 256]",False,False,0.222259521484375,14566,38.17612358568125,32.063697996627084,0.9729814529418945,0.9729814529418945,47.44828213288586,0.9900171160697937,0.02007937803864479,0.34521484375,46.10579889475822,0.9729814529418945,False,0,0,206,pred[206] <-> gt[206] <-> mask[206]
207,207,207,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0207.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07821.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001441.png,0207.png,f120d096_DSC07821.JPG,0001441.png,0207,f120d096_DSC07821,0001441,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2317047119140625,15185,41.38898697525872,35.797306419067134,0.9853093028068542,0.9819467663764954,48.1938210404898,0.9931639432907104,0.01299874298274517,0.2605133056640625,46.702755084730114,0.9840369820594788,False,0,0,207,pred[207] <-> gt[207] <-> mask[207]
208,208,208,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0208.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07825.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001445.png,0208.png,f120d096_DSC07825.JPG,0001445.png,0208,f120d096_DSC07825,0001445,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2711639404296875,17771,29.53748399760658,23.909832338073326,0.8722311854362488,0.6864987015724182,48.5378408230921,0.9911291003227234,0.18486928939819336,0.1978607177734375,46.088808294116845,0.7861348986625671,False,0,0,208,pred[208] <-> gt[208] <-> mask[208]
209,209,209,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0209.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07829.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001461.png,0209.png,f120d096_DSC07829.JPG,0001461.png,0209,f120d096_DSC07829,0001461,"[256, 256]","[256, 256]","[256, 256]",False,False,0.288299560546875,18894,34.82984623783483,29.582352279539464,0.9572128653526306,0.9310664534568787,47.930404178045094,0.9915730953216553,0.057712797075510025,0.2793121337890625,46.08634280628884,0.9495162963867188,False,0,0,209,pred[209] <-> gt[209] <-> mask[209]
210,210,210,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0210.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07833.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001468.png,0210.png,f120d096_DSC07833.JPG,0001468.png,0210,f120d096_DSC07833,0001468,"[256, 256]","[256, 256]","[256, 256]",False,False,0.277252197265625,18170,37.770874006110716,32.56140050033617,0.9700062274932861,0.9599514007568359,47.33381417926198,0.9901386499404907,0.03623180463910103,0.3818817138671875,46.055595377708904,0.9652478694915771,False,0,0,210,pred[210] <-> gt[210] <-> mask[210]
211,211,211,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0211.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07837.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001476.png,0211.png,f120d096_DSC07837.JPG,0001476.png,0211,f120d096_DSC07837,0001476,"[256, 256]","[256, 256]","[256, 256]",False,False,0.234039306640625,15338,36.13033084962477,30.031691474071216,0.9574539065361023,0.9454548954963684,48.26356799434822,0.9924924373626709,0.05586876720190048,0.28668212890625,47.05003951709721,0.954433262348175,False,0,0,211,pred[211] <-> gt[211] <-> mask[211]
212,212,212,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0212.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07841.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001489.png,0212.png,f120d096_DSC07841.JPG,0001489.png,0212,f120d096_DSC07841,0001489,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2957305908203125,19381,30.834400128397974,25.604619239905887,0.9192255139350891,0.8958053588867188,47.84869366866384,0.9882679581642151,0.08129467070102692,0.366729736328125,46.72432674878031,0.914914608001709,False,0,0,212,pred[212] <-> gt[212] <-> mask[212]
213,213,213,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0213.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07845.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001494.png,0213.png,f120d096_DSC07845.JPG,0001494.png,0213,f120d096_DSC07845,0001494,"[256, 256]","[256, 256]","[256, 256]",False,False,0.28564453125,18720,33.159244547413124,27.847269166060066,0.9420010447502136,0.9403226375579834,47.009351778576224,0.9885589480400085,0.05604815110564232,0.339385986328125,45.93958139544768,0.9420010447502136,False,0,0,213,pred[213] <-> gt[213] <-> mask[213]
214,214,214,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0214.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07849.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001498.png,0214.png,f120d096_DSC07849.JPG,0001498.png,0214,f120d096_DSC07849,0001498,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2025604248046875,13275,34.23853039178234,27.473074561881457,0.9619137644767761,0.9539223313331604,47.4387557929494,0.990790069103241,0.035506974905729294,0.3235321044921875,45.78770261091463,0.9613213539123535,False,0,0,214,pred[214] <-> gt[214] <-> mask[214]
215,215,215,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0215.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07853.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001500.png,0215.png,f120d096_DSC07853.JPG,0001500.png,0215,f120d096_DSC07853,0001500,"[256, 256]","[256, 256]","[256, 256]",False,False,0.281158447265625,18426,28.751050588305716,23.285351719927846,0.8617444038391113,0.822598397731781,47.205869557772225,0.988602876663208,0.1799997240304947,0.34051513671875,46.3067788156267,0.8459618091583252,False,0,0,215,pred[215] <-> gt[215] <-> mask[215]
216,216,216,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0216.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07857.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001522.png,0216.png,f120d096_DSC07857.JPG,0001522.png,0216,f120d096_DSC07857,0001522,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25994873046875,17036,31.327943664737894,25.558776303210994,0.9347472190856934,0.9347472190856934,47.303517673053804,0.9911726713180542,0.07350775599479675,0.277252197265625,45.377451914144245,0.9347472190856934,False,0,0,216,pred[216] <-> gt[216] <-> mask[216]
217,217,217,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0217.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07861.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001523.png,0217.png,f120d096_DSC07861.JPG,0001523.png,0217,f120d096_DSC07861,0001523,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2892608642578125,18957,31.427044417750288,26.130227615295915,0.942471981048584,0.9347622394561768,46.810828457543614,0.9894365668296814,0.06996382027864456,0.25994873046875,44.8232970933287,0.9422532916069031,False,0,0,217,pred[217] <-> gt[217] <-> mask[217]
218,218,218,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0218.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07865.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001533.png,0218.png,f120d096_DSC07865.JPG,0001533.png,0218,f120d096_DSC07865,0001533,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2734222412109375,17919,31.116935480192396,25.584285839307906,0.9487113952636719,0.9299409985542297,46.200133849031005,0.9905389547348022,0.05624306574463844,0.29559326171875,44.4159802394477,0.9395020008087158,False,0,0,218,pred[218] <-> gt[218] <-> mask[218]
219,219,219,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0219.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07869.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001559.png,0219.png,f120d096_DSC07869.JPG,0001559.png,0219,f120d096_DSC07869,0001559,"[256, 256]","[256, 256]","[256, 256]",False,False,0.244659423828125,16034,37.48734304950607,31.837027926447035,0.9752078056335449,0.9428548216819763,46.21078879432625,0.9923092722892761,0.026902005076408386,0.2322235107421875,44.38199910659801,0.9621332287788391,False,0,0,219,pred[219] <-> gt[219] <-> mask[219]
220,220,220,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0220.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07873.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001572.png,0220.png,f120d096_DSC07873.JPG,0001572.png,0220,f120d096_DSC07873,0001572,"[256, 256]","[256, 256]","[256, 256]",False,False,0.230438232421875,15102,30.921362887080996,24.655539335529216,0.9412447810173035,0.9074755311012268,45.8562924999897,0.9909012317657471,0.04541686922311783,0.3058013916015625,45.560633314740016,0.9321761131286621,False,0,0,220,pred[220] <-> gt[220] <-> mask[220]
221,221,221,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0221.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07877.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001581.png,0221.png,f120d096_DSC07877.JPG,0001581.png,0221,f120d096_DSC07877,0001581,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2839813232421875,18611,32.017205725104716,26.715640186980366,0.9270174503326416,0.9030049443244934,44.83785941825296,0.9873045682907104,0.0690837949514389,0.384002685546875,45.35427759998802,0.9237005114555359,False,0,0,221,pred[221] <-> gt[221] <-> mask[221]
222,222,222,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0222.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07881.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001600.png,0222.png,f120d096_DSC07881.JPG,0001600.png,0222,f120d096_DSC07881,0001600,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2649993896484375,17367,35.24407667769335,29.89823742855132,0.9584674835205078,0.9442083239555359,44.243784012607264,0.9882662296295166,0.038648754358291626,0.2489471435546875,43.61671454186453,0.9515759348869324,False,0,0,222,pred[222] <-> gt[222] <-> mask[222]
223,223,223,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0223.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07885.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001617.png,0223.png,f120d096_DSC07885.JPG,0001617.png,0223,f120d096_DSC07885,0001617,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2286376953125,14984,42.17463352689089,38.59786769202386,0.9828409552574158,0.9659337997436523,44.24371768770052,0.9908995032310486,0.0172097310423851,0.16925048828125,42.12068930901587,0.9732944965362549,False,0,0,223,pred[223] <-> gt[223] <-> mask[223]
224,224,224,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0224.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07889.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001619.png,0224.png,f120d096_DSC07889.JPG,0001619.png,0224,f120d096_DSC07889,0001619,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2472076416015625,16201,34.31938116293118,28.577283575686792,0.9625427722930908,0.938187301158905,44.47734805045053,0.989864706993103,0.03580360487103462,0.190185546875,45.663809235586484,0.9501039981842041,False,0,0,224,pred[224] <-> gt[224] <-> mask[224]
225,225,225,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0225.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07893.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001621.png,0225.png,f120d096_DSC07893.JPG,0001621.png,0225,f120d096_DSC07893,0001621,"[256, 256]","[256, 256]","[256, 256]",False,False,0.276824951171875,18142,37.168839612317605,32.25082921016097,0.967982292175293,0.9611892104148865,44.26988240454763,0.9883531928062439,0.03049936145544052,0.325958251953125,43.37359640721893,0.9658350944519043,False,0,0,225,pred[225] <-> gt[225] <-> mask[225]
226,226,226,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0226.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07897.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001650.png,0226.png,f120d096_DSC07897.JPG,0001650.png,0226,f120d096_DSC07897,0001650,"[256, 256]","[256, 256]","[256, 256]",False,False,0.211944580078125,13890,34.058301557570424,27.60061870147707,0.9653896689414978,0.964539110660553,45.06797139704959,0.9898298978805542,0.04257277026772499,0.2744598388671875,43.917967714405215,0.9653896689414978,False,0,0,226,pred[226] <-> gt[226] <-> mask[226]
227,227,227,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0227.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07901.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001656.png,0227.png,f120d096_DSC07901.JPG,0001656.png,0227,f120d096_DSC07901,0001656,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2620849609375,17176,32.079824566276976,26.487795820501585,0.9344428181648254,0.9094684720039368,43.755277464334114,0.9873933792114258,0.07692985236644745,0.2606048583984375,46.034918393650784,0.9217005372047424,False,0,0,227,pred[227] <-> gt[227] <-> mask[227]
228,228,228,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0228.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07905.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001662.png,0228.png,f120d096_DSC07905.JPG,0001662.png,0228,f120d096_DSC07905,0001662,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2622833251953125,17189,36.29602264332302,31.24371129368892,0.9713106155395508,0.9664313197135925,42.91918073371447,0.9876483678817749,0.031042341142892838,0.26593017578125,43.08179237232687,0.9700787663459778,False,0,0,228,pred[228] <-> gt[228] <-> mask[228]
229,229,229,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0229.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07909.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001663.png,0229.png,f120d096_DSC07909.JPG,0001663.png,0229,f120d096_DSC07909,0001663,"[256, 256]","[256, 256]","[256, 256]",False,False,0.271484375,17792,32.4286451534589,27.07751868477475,0.9336227774620056,0.9011790156364441,42.65211935760252,0.9856431484222412,0.05847889930009842,0.2786102294921875,45.641955865355975,0.9158258438110352,False,0,0,229,pred[229] <-> gt[229] <-> mask[229]
230,230,230,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0230.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07913.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001672.png,0230.png,f120d096_DSC07913.JPG,0001672.png,0230,f120d096_DSC07913,0001672,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2823944091796875,18507,34.27142714903834,29.349717332432842,0.9582131505012512,0.9523717761039734,41.93319322280349,0.9841074347496033,0.037608202546834946,0.33172607421875,44.71970253119683,0.9567969441413879,False,0,0,230,pred[230] <-> gt[230] <-> mask[230]
231,231,231,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0231.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07917.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001681.png,0231.png,f120d096_DSC07917.JPG,0001681.png,0231,f120d096_DSC07917,0001681,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2630615234375,17240,30.943608678447973,25.37206262376213,0.9633352756500244,0.9630782604217529,42.53212878448405,0.9896652102470398,0.025921400636434555,0.2237701416015625,42.58236368770841,0.9633352756500244,False,0,0,231,pred[231] <-> gt[231] <-> mask[231]
232,232,232,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0232.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07921.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001690.png,0232.png,f120d096_DSC07921.JPG,0001690.png,0232,f120d096_DSC07921,0001690,"[256, 256]","[256, 256]","[256, 256]",False,False,0.268463134765625,17594,32.63008390132824,27.224650437671208,0.9635187983512878,0.957036554813385,42.949021104530274,0.9889584183692932,0.030068475753068924,0.267852783203125,44.64743109886584,0.9635187983512878,False,0,0,232,pred[232] <-> gt[232] <-> mask[232]
233,233,233,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0233.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07925.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001698.png,0233.png,f120d096_DSC07925.JPG,0001698.png,0233,f120d096_DSC07925,0001698,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2872772216796875,18827,34.983814615971895,29.941697973261657,0.9682259559631348,0.9523449540138245,44.33812537118814,0.9898769855499268,0.03840315714478493,0.305816650390625,42.406343105100476,0.9654412865638733,False,0,0,233,pred[233] <-> gt[233] <-> mask[233]
234,234,234,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0234.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07929.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001719.png,0234.png,f120d096_DSC07929.JPG,0001719.png,0234,f120d096_DSC07929,0001719,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22503662109375,14748,36.80416433436498,30.932180513928497,0.9748871922492981,0.9704938530921936,44.553016839285526,0.9902064800262451,0.0322737880051136,0.306976318359375,43.283576640295216,0.9743784070014954,False,0,0,234,pred[234] <-> gt[234] <-> mask[234]
235,235,235,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0235.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07933.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001728.png,0235.png,f120d096_DSC07933.JPG,0001728.png,0235,f120d096_DSC07933,0001728,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2012786865234375,13191,38.298060762730984,32.46235290611666,0.9776323437690735,0.9736582636833191,43.734251852971354,0.9882152676582336,0.027534909546375275,0.4130096435546875,43.01380139183209,0.9769213199615479,False,0,0,235,pred[235] <-> gt[235] <-> mask[235]
236,236,236,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0236.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07937.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001757.png,0236.png,f120d096_DSC07937.JPG,0001757.png,0236,f120d096_DSC07937,0001757,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2324981689453125,15237,39.78807015200738,35.30814151227573,0.9788241386413574,0.9719300866127014,43.22616102811636,0.9886935353279114,0.025028932839632034,0.256500244140625,42.448064361955716,0.9755830764770508,False,0,0,236,pred[236] <-> gt[236] <-> mask[236]
237,237,237,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0237.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07941.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001769.png,0237.png,f120d096_DSC07941.JPG,0001769.png,0237,f120d096_DSC07941,0001769,"[256, 256]","[256, 256]","[256, 256]",False,False,0.260833740234375,17094,37.04468644354773,32.203434325970704,0.9759770035743713,0.9722075462341309,42.61929770377602,0.9872947931289673,0.02154194563627243,0.3781890869140625,41.79743034106443,0.9756083488464355,False,0,0,237,pred[237] <-> gt[237] <-> mask[237]
238,238,238,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0238.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07945.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001777.png,0238.png,f120d096_DSC07945.JPG,0001777.png,0238,f120d096_DSC07945,0001777,"[256, 256]","[256, 256]","[256, 256]",False,False,0.294097900390625,19274,32.440828656499605,27.286767975674778,0.9604385495185852,0.933272659778595,45.31757473181387,0.9898917078971863,0.03962869942188263,0.251495361328125,41.7591780990563,0.9475686550140381,False,0,0,238,pred[238] <-> gt[238] <-> mask[238]
239,239,239,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0239.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07949.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001781.png,0239.png,f120d096_DSC07949.JPG,0001781.png,0239,f120d096_DSC07949,0001781,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2139892578125,14024,33.99433772266214,27.800741260540445,0.958903968334198,0.920494794845581,42.56406883428192,0.9893260598182678,0.059888310730457306,0.1973724365234375,43.90456789454352,0.9402191042900085,False,0,0,239,pred[239] <-> gt[239] <-> mask[239]
240,240,240,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0240.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07953.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001799.png,0240.png,f120d096_DSC07953.JPG,0001799.png,0240,f120d096_DSC07953,0001799,"[256, 256]","[256, 256]","[256, 256]",False,False,0.233123779296875,15278,35.097109785483134,29.187694250602576,0.9737274646759033,0.9500195384025574,44.35037986132784,0.9898350238800049,0.031127309426665306,0.262451171875,40.84160606049327,0.9622488021850586,False,0,0,240,pred[240] <-> gt[240] <-> mask[240]
241,241,241,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0241.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07957.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001801.png,0241.png,f120d096_DSC07957.JPG,0001801.png,0241,f120d096_DSC07957,0001801,"[256, 256]","[256, 256]","[256, 256]",False,False,0.207366943359375,13590,40.27117898266739,36.389806337777344,0.9810900092124939,0.9756929874420166,42.33208339245487,0.987593948841095,0.01553418394178152,0.345062255859375,45.7677928884432,0.9803064465522766,False,0,0,241,pred[241] <-> gt[241] <-> mask[241]
242,242,242,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0242.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07961.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001802.png,0242.png,f120d096_DSC07961.JPG,0001802.png,0242,f120d096_DSC07961,0001802,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2696685791015625,17673,32.74488406549347,27.43775153818516,0.9603972434997559,0.9603972434997559,42.09910181131952,0.9857537746429443,0.02996791899204254,0.3357086181640625,43.01000114931174,0.9603972434997559,False,0,0,242,pred[242] <-> gt[242] <-> mask[242]
243,243,243,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0243.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07965.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001805.png,0243.png,f120d096_DSC07965.JPG,0001805.png,0243,f120d096_DSC07965,0001805,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2957305908203125,19381,37.92106715039089,34.01402000004343,0.9754109382629395,0.9725790023803711,42.03860269962203,0.9865005612373352,0.0181049145758152,0.3008575439453125,45.87892068746116,0.9742996096611023,False,0,0,243,pred[243] <-> gt[243] <-> mask[243]
244,244,244,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0244.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07969.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001808.png,0244.png,f120d096_DSC07969.JPG,0001808.png,0244,f120d096_DSC07969,0001808,"[256, 256]","[256, 256]","[256, 256]",False,False,0.271484375,17792,39.21014727271747,35.68589909813885,0.980294406414032,0.9788668751716614,41.937057917052954,0.9862728118896484,0.028881944715976715,0.273101806640625,42.08266942891641,0.9793502688407898,False,0,0,244,pred[244] <-> gt[244] <-> mask[244]
